Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1037,1,8,2745,0,0,4,4,4,4,4,4,4,4,4,4
1037,1,8,2745,1,0,9,3,9,11,11,11,11,9,3,3
1037,1,8,2745,2,0,9,9,4,11,9,4,9,6,11,11
1037,1,8,2745,3,1,6,6,9,9,3,6,3,3,6,6
1037,1,8,2745,4,1,3,3,3,3,3,3,3,9,9,6
1037,1,8,2745,5,2,3,3,4,3,11,3,3,4,3,6
1037,1,8,2745,6,2,3,3,4,3,6,11,3,9,6,6
1037,1,8,2745,7,2,3,3,4,3,3,4,3,4,6,6
1037,1,8,2745,8,2,9,3,4,3,3,11,3,11,6,6
1037,1,8,2745,9,2,4,3,4,9,6,4,3,3,6,6
1037,1,8,2745,10,3,4,3,4,9,6,4,11,3,6,3
1037,1,8,2745,11,3,4,11,4,3,6,4,3,3,6,6
1037,1,8,2745,12,3,4,9,4,9,3,4,11,3,6,3
1037,1,8,2745,13,4,4,9,4,3,3,4,11,3,6,3
1037,1,8,2745,14,4,9,3,4,9,3,3,11,3,3,9
1037,1,8,2745,15,4,9,3,4,3,6,3,6,3,9,4
1037,1,8,2745,16,5,11,3,4,9,3,3,6,3,3,4
1037,1,8,2745,17,5,9,3,3,3,6,3,3,3,9,4
1037,1,8,2745,18,5,3,9,4,3,9,3,3,4,3,6
1037,1,8,2745,19,5,9,3,3,3,4,6,4,9,3,3
1037,1,8,2745,20,5,4,3,3,3,6,3,9,4,3,9
1037,1,8,2745,21,6,4,3,6,3,4,11,4,9,3,3
1037,1,8,2745,22,6,4,3,3,3,4,6,4,9,3,3
1037,1,8,2745,23,6,4,3,4,3,4,6,4,4,3,3
1037,1,8,2745,24,6,4,3,4,3,4,9,4,4,9,3
1037,1,8,2745,25,7,4,3,4,3,4,11,9,4,9,3
1037,1,8,2745,26,7,4,3,11,3,4,11,4,11,4,3
1037,1,8,2745,27,7,4,3,9,3,4,3,4,11,10,9
1037,1,8,2745,28,7,4,3,4,3,4,3,4,9,9,9
1037,1,8,2745,29,8,4,3,4,3,4,3,11,9,9,11
1037,1,8,2745,30,8,4,3,11,3,11,9,9,4,9,9
1037,1,8,2745,31,8,11,4,9,3,4,9,9,4,4,3
1037,1,8,2745,32,8,9,6,4,3,4,3,9,4,4,9
1037,1,8,2745,33,8,4,9,4,3,4,3,9,4,9,4
1037,1,8,2745,34,8,4,9,9,9,4,3,9,4,9,9
1037,1,8,2745,35,8,11,9,4,9,4,3,4,4,9,4
1037,1,8,2745,36,8,9,4,9,9,4,3,4,11,9,9
1037,1,8,2745,37,8,9,9,4,9,11,3,11,4,9,9
1037,1,8,2745,38,8,4,4,9,9,9,3,4,4,9,9
1037,1,8,2745,39,8,9,4,4,9,9,3,4,4,4,9
1037,1,8,2745,40,8,4,4,4,3,9,3,4,9,4,4
1037,1,8,2745,41,8,11,11,11,3,9,3,4,9,4,4
1037,1,8,2745,42,8,9,9,9,3,4,3,4,4,4,11
1037,1,8,2745,43,8,9,4,4,3,9,3,4,4,4,4
1037,1,8,2745,44,8,9,9,11,3,4,3,4,4,10,4
1037,1,8,2745,45,9,4,9,9,3,9,3,4,4,4,11
1037,1,8,2745,46,9,9,9,4,3,11,3,9,4,4,4
1037,1,8,2745,47,9,4,4,4,9,9,3,9,4,4,11
1037,1,8,2745,48,9,4,9,4,9,4,3,9,11,4,9
1037,1,8,2745,49,9,4,4,4,4,9,3,4,9,4,4
