Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
288,2,3,8393,0,0,4,4,4,4,4,4,4,4,4,4
288,2,3,8393,1,0,11,4,11,11,11,9,9,11,3,11
288,2,3,8393,2,1,6,9,6,3,6,6,3,6,3,9
288,2,3,8393,3,1,4,9,6,3,3,3,4,11,9,9
288,2,3,8393,4,2,4,4,3,3,6,4,3,9,3,9
288,2,3,8393,5,4,4,9,3,3,6,6,6,4,3,3
288,2,3,8393,6,5,4,9,3,3,9,4,3,3,3,3
288,2,3,8393,7,5,4,9,3,3,3,6,9,3,4,3
288,2,3,8393,8,5,4,9,3,3,3,4,9,3,3,3
288,2,3,8393,9,5,4,9,3,3,3,4,4,6,6,3
288,2,3,8393,10,5,4,9,3,3,3,4,4,9,3,3
288,2,3,8393,11,5,4,4,3,3,11,4,9,3,3,3
288,2,3,8393,12,6,4,9,3,3,9,4,4,3,3,3
288,2,3,8393,13,6,4,9,3,3,6,4,9,11,3,3
288,2,3,8393,14,6,4,9,3,3,9,4,3,11,3,3
288,2,3,8393,15,6,4,9,3,4,11,4,3,11,3,11
288,2,3,8393,16,6,4,9,3,4,9,4,9,4,3,6
288,2,3,8393,17,6,4,9,3,4,9,4,4,4,3,3
288,2,3,8393,18,6,4,9,3,9,3,6,9,6,3,6
288,2,3,8393,19,6,4,9,3,4,3,3,4,6,3,3
288,2,3,8393,20,6,4,3,3,9,3,4,4,6,3,6
288,2,3,8393,21,6,4,3,3,4,11,4,4,6,6,6
288,2,3,8393,22,6,4,3,3,4,11,4,4,12,6,6
288,2,3,8393,23,6,4,9,3,4,6,4,4,9,3,6
288,2,3,8393,24,6,4,9,3,4,3,4,11,9,4,6
288,2,3,8393,25,6,4,9,3,9,3,4,11,9,9,6
288,2,3,8393,26,7,4,9,3,9,3,11,9,9,9,11
288,2,3,8393,27,7,4,9,3,9,3,9,9,4,9,6
288,2,3,8393,28,7,4,9,3,9,4,3,9,4,9,9
288,2,3,8393,29,7,4,9,3,9,11,9,9,4,9,3
288,2,3,8393,30,7,4,9,3,4,11,3,9,4,9,3
288,2,3,8393,31,7,4,9,3,9,3,3,9,4,9,3
288,2,3,8393,32,7,4,9,3,4,11,9,4,11,9,11
288,2,3,8393,33,7,4,9,3,4,3,3,4,4,9,9
288,2,3,8393,34,7,4,9,3,4,3,3,4,4,4,9
288,2,3,8393,35,7,4,9,3,6,3,3,4,4,4,11
288,2,3,8393,36,7,4,9,3,9,3,11,9,4,11,11
288,2,3,8393,37,7,4,9,3,3,3,6,9,10,9,11
288,2,3,8393,38,7,4,9,3,3,3,11,4,10,4,11
288,2,3,8393,39,7,4,9,3,3,3,6,9,9,4,11
288,2,3,8393,40,7,4,9,3,3,3,9,9,9,4,11
288,2,3,8393,41,7,4,9,3,3,3,6,11,9,4,11
288,2,3,8393,42,7,4,9,3,9,3,6,6,9,11,11
288,2,3,8393,43,7,4,3,4,9,3,9,9,4,4,6
288,2,3,8393,44,7,4,4,9,9,3,11,9,9,9,6
288,2,3,8393,45,8,4,3,10,3,3,9,9,4,4,6
288,2,3,8393,46,8,4,3,4,9,3,9,9,9,4,6
288,2,3,8393,47,8,4,3,9,9,3,11,9,4,4,3
288,2,3,8393,48,8,4,3,4,9,3,9,4,9,4,3
288,2,3,8393,49,8,4,3,9,9,3,11,4,4,9,4
