Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
16,0,0,9893,0,0,4,4,4,4,4,4,4,4,4,4
16,0,0,9893,1,1,11,11,11,6,11,9,11,11,9,11
16,0,0,9893,2,1,11,4,6,9,9,11,9,6,4,6
16,0,0,9893,3,2,11,4,6,9,9,3,3,3,4,6
16,0,0,9893,4,2,11,4,6,4,3,3,3,3,11,6
16,0,0,9893,5,2,3,4,3,3,3,3,3,3,4,3
16,0,0,9893,6,2,3,9,6,3,9,3,3,9,9,3
16,0,0,9893,7,2,3,4,3,3,3,3,9,11,4,3
16,0,0,9893,8,3,3,4,9,3,3,3,9,3,6,3
16,0,0,9893,9,3,3,11,9,3,3,3,3,3,3,3
16,0,0,9893,10,4,11,11,9,3,3,3,9,3,3,6
16,0,0,9893,11,4,6,4,3,3,3,3,3,6,3,4
16,0,0,9893,12,4,6,9,3,3,3,3,3,3,3,4
16,0,0,9893,13,5,6,3,3,3,11,3,3,6,9,11
16,0,0,9893,14,5,3,3,3,3,9,3,3,3,4,6
16,0,0,9893,15,6,3,3,3,3,9,3,3,3,9,9
16,0,0,9893,16,6,4,3,3,3,3,3,3,3,9,4
16,0,0,9893,17,6,4,3,3,3,3,4,11,3,9,9
16,0,0,9893,18,7,4,3,11,3,3,4,9,6,4,4
16,0,0,9893,19,7,9,6,6,3,3,11,9,3,4,4
16,0,0,9893,20,7,4,3,3,3,3,9,4,6,9,6
16,0,0,9893,21,7,4,3,3,3,3,4,9,3,9,4
16,0,0,9893,22,8,4,3,3,3,3,4,4,3,4,11
16,0,0,9893,23,8,6,3,9,3,3,11,9,3,4,9
16,0,0,9893,24,9,4,3,9,3,3,4,4,4,4,3
16,0,0,9893,25,9,4,3,4,3,11,9,4,4,4,9
16,0,0,9893,26,9,4,3,4,3,3,4,11,4,11,4
16,0,0,9893,27,9,6,3,11,3,3,4,4,4,9,9
16,0,0,9893,28,10,4,6,9,3,3,4,11,11,4,9
16,0,0,9893,29,10,4,3,9,3,3,4,10,4,11,4
16,0,0,9893,30,10,4,3,4,3,3,11,9,4,9,4
16,0,0,9893,31,10,4,3,9,3,3,9,4,11,4,4
16,0,0,9893,32,10,4,3,4,3,4,9,4,11,9,4
16,0,0,9893,33,10,9,3,9,3,4,4,4,4,4,4
16,0,0,9893,34,10,4,3,9,3,11,9,9,11,9,9
16,0,0,9893,35,10,9,3,9,3,6,4,4,9,4,4
16,0,0,9893,36,10,4,3,4,3,4,10,9,9,9,11
16,0,0,9893,37,10,10,3,4,3,9,9,9,4,4,9
16,0,0,9893,38,10,4,3,4,3,4,4,4,9,4,9
16,0,0,9893,39,10,9,3,4,3,9,9,9,4,4,4
16,0,0,9893,40,10,4,3,0,3,9,9,4,4,9,9
16,0,0,9893,41,10,9,3,10,3,4,4,11,4,9,4
16,0,0,9893,42,10,4,3,9,3,9,9,9,4,9,9
16,0,0,9893,43,10,11,3,9,3,4,9,4,4,4,4
16,0,0,9893,44,10,10,3,9,3,9,9,9,4,4,4
16,0,0,9893,45,10,4,3,9,3,4,4,9,4,11,4
16,0,0,9893,46,10,4,3,9,3,10,9,9,4,9,4
16,0,0,9893,47,10,9,3,4,3,9,9,4,11,9,4
16,0,0,9893,48,10,10,3,4,3,9,4,4,9,9,9
16,0,0,9893,49,10,4,3,4,3,9,9,9,4,4,4
