Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
286,2,3,973,0,0,4,4,4,4,4,4,4,4,4,4
286,2,3,973,1,0,11,11,11,9,6,3,11,9,11,3
286,2,3,973,2,0,4,4,6,11,11,9,9,4,9,9
286,2,3,973,3,0,4,4,3,9,3,9,4,6,9,3
286,2,3,973,4,2,4,4,4,3,9,9,4,3,9,9
286,2,3,973,5,2,4,3,3,3,3,3,3,3,4,9
286,2,3,973,6,2,9,3,3,3,9,3,3,9,3,3
286,2,3,973,7,2,9,3,3,3,9,3,3,3,3,3
286,2,3,973,8,3,9,3,4,3,9,3,11,11,4,3
286,2,3,973,9,4,9,4,4,3,9,11,9,3,4,3
286,2,3,973,10,4,9,3,11,11,9,3,3,3,3,3
286,2,3,973,11,4,9,3,9,3,9,3,9,3,4,3
286,2,3,973,12,4,9,3,9,4,9,3,9,3,3,3
286,2,3,973,13,4,9,3,4,4,9,3,3,3,4,6
286,2,3,973,14,4,9,3,9,4,6,3,9,3,4,3
286,2,3,973,15,4,9,3,9,9,6,3,9,3,9,3
286,2,3,973,16,4,9,4,9,4,6,3,9,3,4,3
286,2,3,973,17,4,9,3,4,4,3,3,9,3,4,3
286,2,3,973,18,4,9,3,9,9,3,3,9,3,4,3
286,2,3,973,19,4,9,4,9,9,11,4,9,3,4,3
286,2,3,973,20,5,9,3,9,9,6,4,9,3,4,9
286,2,3,973,21,5,9,3,9,4,9,11,6,9,4,4
286,2,3,973,22,5,9,3,9,4,9,9,6,9,4,4
286,2,3,973,23,5,9,3,4,4,4,4,3,6,4,9
286,2,3,973,24,6,9,3,9,4,9,4,3,6,4,4
286,2,3,973,25,6,9,3,6,3,9,4,3,6,4,4
286,2,3,973,26,7,9,4,4,4,4,9,9,9,4,9
286,2,3,973,27,7,9,3,9,4,4,4,9,9,4,11
286,2,3,973,28,7,9,3,4,4,9,4,4,9,9,9
286,2,3,973,29,7,9,3,4,4,9,9,4,4,4,9
286,2,3,973,30,7,9,4,4,4,9,4,4,4,4,4
286,2,3,973,31,7,9,3,4,4,4,9,10,4,4,9
286,2,3,973,32,7,9,3,4,3,9,4,9,4,4,4
286,2,3,973,33,7,9,3,4,4,4,4,9,4,4,9
286,2,3,973,34,7,9,3,4,9,4,4,9,11,4,4
286,2,3,973,35,7,9,3,4,9,9,4,9,9,3,4
286,2,3,973,36,7,9,4,4,3,9,4,9,4,4,4
286,2,3,973,37,7,9,3,4,9,9,4,9,10,4,4
286,2,3,973,38,7,9,3,4,9,4,11,9,9,4,4
286,2,3,973,39,7,9,4,4,3,4,4,9,4,4,9
286,2,3,973,40,7,9,4,4,9,4,11,9,4,4,4
286,2,3,973,41,7,9,4,4,3,4,9,9,4,4,9
286,2,3,973,42,7,9,4,4,9,4,4,9,7,4,9
286,2,3,973,43,7,9,4,4,9,4,9,9,9,4,9
286,2,3,973,44,7,9,4,4,9,4,9,9,4,4,6
286,2,3,973,45,7,9,4,4,9,4,9,9,4,4,6
286,2,3,973,46,7,9,3,6,9,4,4,9,4,11,9
286,2,3,973,47,8,9,4,4,9,4,4,4,9,4,3
286,2,3,973,48,8,9,4,4,9,4,4,9,4,10,3
286,2,3,973,49,8,9,4,3,6,4,4,9,4,9,3
