Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
518,2,4,6216,0,0,4,4,4,4,4,4,4,4,4,4
518,2,4,6216,1,2,4,11,11,11,11,11,11,6,11,11
518,2,4,6216,2,2,4,4,9,6,6,11,3,11,4,9
518,2,4,6216,3,3,4,3,9,6,6,9,4,11,4,4
518,2,4,6216,4,3,4,3,4,3,12,3,4,11,9,6
518,2,4,6216,5,4,4,3,9,4,3,3,11,9,3,6
518,2,4,6216,6,4,4,3,9,9,3,3,9,9,3,3
518,2,4,6216,7,4,4,3,3,9,3,11,4,9,4,3
518,2,4,6216,8,4,4,3,9,4,3,11,9,6,9,9
518,2,4,6216,9,5,4,3,3,4,3,11,4,6,4,3
518,2,4,6216,10,5,4,3,3,4,3,6,4,6,11,3
518,2,4,6216,11,6,4,3,3,11,3,3,4,6,4,9
518,2,4,6216,12,6,4,3,3,9,3,3,6,11,4,11
518,2,4,6216,13,6,4,11,3,9,4,6,3,9,11,11
518,2,4,6216,14,6,4,11,3,4,4,9,3,4,9,6
518,2,4,6216,15,7,3,11,3,9,4,3,3,6,4,6
518,2,4,6216,16,7,3,11,3,4,4,9,9,4,9,9
518,2,4,6216,17,7,4,11,9,4,4,9,11,4,9,9
518,2,4,6216,18,7,4,11,9,11,4,9,3,4,4,4
518,2,4,6216,19,7,3,11,9,4,4,9,3,4,4,9
518,2,4,6216,20,7,3,11,9,9,0,9,3,4,4,9
518,2,4,6216,21,7,3,11,4,9,4,9,3,4,9,4
518,2,4,6216,22,7,3,11,4,9,4,3,3,4,4,4
518,2,4,6216,23,7,3,11,9,4,9,3,9,4,11,9
518,2,4,6216,24,7,3,11,4,4,4,3,3,4,10,4
518,2,4,6216,25,7,3,11,9,4,4,6,3,4,9,11
518,2,4,6216,26,7,3,11,4,4,9,3,3,4,9,9
518,2,4,6216,27,7,3,11,4,4,4,3,3,4,4,9
518,2,4,6216,28,7,3,11,11,4,10,3,11,10,9,9
518,2,4,6216,29,7,3,11,4,4,9,3,3,10,4,4
518,2,4,6216,30,8,3,11,4,11,9,3,3,9,9,4
518,2,4,6216,31,9,3,11,11,9,4,3,3,4,9,4
518,2,4,6216,32,9,3,11,9,4,4,9,3,4,4,4
518,2,4,6216,33,9,3,11,9,4,4,9,3,4,10,4
518,2,4,6216,34,9,3,11,9,11,4,9,9,10,9,4
518,2,4,6216,35,9,3,11,9,9,4,4,9,4,9,4
518,2,4,6216,36,9,3,11,9,4,4,9,9,4,9,11
518,2,4,6216,37,9,3,11,9,9,10,4,4,10,4,4
518,2,4,6216,38,9,3,11,4,4,9,4,11,9,9,11
518,2,4,6216,39,9,3,11,9,11,9,10,6,9,4,9
518,2,4,6216,40,9,3,11,4,9,4,6,9,9,4,4
518,2,4,6216,41,9,3,11,4,4,4,9,9,4,4,11
518,2,4,6216,42,9,3,11,4,11,9,9,9,9,11,9
518,2,4,6216,43,9,3,11,4,9,4,9,9,4,9,4
518,2,4,6216,44,9,3,11,4,4,9,9,4,4,9,9
518,2,4,6216,45,9,3,11,4,9,9,10,10,9,9,9
518,2,4,6216,46,9,3,11,4,4,9,9,9,4,9,9
518,2,4,6216,47,9,3,11,4,9,4,9,4,4,9,9
518,2,4,6216,48,9,3,11,9,9,4,4,9,4,9,9
518,2,4,6216,49,9,4,6,9,4,4,9,4,9,4,9
