Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
733,1,5,3219,0,1,4,4,4,4,4,4,4,4,4,4
733,1,5,3219,1,2,11,11,11,11,11,11,11,11,11,11
733,1,5,3219,2,2,4,9,3,11,9,4,11,4,3,6
733,1,5,3219,3,2,4,9,3,6,9,6,3,9,4,9
733,1,5,3219,4,2,4,3,9,6,4,3,3,4,4,6
733,1,5,3219,5,2,4,3,9,6,4,3,9,9,4,9
733,1,5,3219,6,2,4,3,3,9,4,3,4,9,4,11
733,1,5,3219,7,2,4,3,3,3,4,3,4,9,4,9
733,1,5,3219,8,2,4,3,3,3,4,3,4,9,11,3
733,1,5,3219,9,3,4,3,3,3,4,6,4,4,9,3
733,1,5,3219,10,4,9,9,3,3,6,6,4,4,9,3
733,1,5,3219,11,4,4,4,3,3,6,6,4,4,9,3
733,1,5,3219,12,4,4,4,3,11,6,6,4,4,9,3
733,1,5,3219,13,4,4,4,3,6,6,6,9,4,9,3
733,1,5,3219,14,4,4,4,3,9,6,6,4,4,9,3
733,1,5,3219,15,5,6,4,3,9,6,9,4,4,9,3
733,1,5,3219,16,6,4,6,3,4,9,3,4,4,3,3
733,1,5,3219,17,6,9,3,3,9,9,3,4,4,3,3
733,1,5,3219,18,6,3,3,11,4,9,3,4,4,3,3
733,1,5,3219,19,6,4,3,9,4,3,3,4,9,3,9
733,1,5,3219,20,6,4,3,4,4,3,3,11,9,3,9
733,1,5,3219,21,6,3,3,6,4,3,3,11,9,3,4
733,1,5,3219,22,7,4,3,9,3,9,3,9,4,3,9
733,1,5,3219,23,7,4,3,9,9,3,6,4,4,3,9
733,1,5,3219,24,8,9,9,4,4,3,3,4,4,3,4
733,1,5,3219,25,9,9,9,4,4,3,6,9,4,3,4
733,1,5,3219,26,9,4,4,9,4,3,6,4,4,4,4
733,1,5,3219,27,9,4,4,4,11,9,3,4,4,4,4
733,1,5,3219,28,9,4,4,11,9,9,6,11,3,4,4
733,1,5,3219,29,9,4,4,4,4,4,6,9,4,4,11
733,1,5,3219,30,9,3,4,4,9,4,6,4,4,4,9
733,1,5,3219,31,9,4,4,11,9,9,6,4,10,9,4
733,1,5,3219,32,9,4,11,10,9,4,9,9,9,4,10
733,1,5,3219,33,9,10,9,4,9,4,3,9,9,4,9
733,1,5,3219,34,9,10,4,4,4,4,3,9,4,4,9
733,1,5,3219,35,9,10,9,4,9,4,3,4,4,11,9
733,1,5,3219,36,9,4,4,4,4,4,3,9,4,4,9
733,1,5,3219,37,9,4,9,4,4,4,3,4,4,11,4
733,1,5,3219,38,9,4,4,4,4,4,3,11,9,10,9
733,1,5,3219,39,9,4,9,4,4,4,3,4,4,4,4
733,1,5,3219,40,9,4,4,9,11,4,6,4,4,11,4
733,1,5,3219,41,9,4,9,4,9,4,6,4,4,4,11
733,1,5,3219,42,9,4,4,4,4,4,3,9,4,11,9
733,1,5,3219,43,9,9,4,4,4,4,3,4,4,9,9
733,1,5,3219,44,9,9,11,4,4,4,3,9,9,4,4
733,1,5,3219,45,10,9,10,4,4,4,3,9,9,9,9
733,1,5,3219,46,10,6,9,11,4,9,3,6,9,4,4
733,1,5,3219,47,10,4,9,4,4,4,9,9,9,4,10
733,1,5,3219,48,10,4,9,4,4,4,4,4,9,4,9
733,1,5,3219,49,10,4,9,4,4,10,11,4,4,11,9
