Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
84,2,3,3219,0,0.0,4,4,4,4,4,4,4,4,4,4
84,2,3,3219,1,0.0,4,4,11,11,11,11,6,11,11,11
84,2,3,3219,2,2.0,11,9,3,4,6,9,3,4,9,4
84,2,3,3219,3,2.0,4,4,11,3,11,6,3,11,9,4
84,2,3,3219,4,3.0,4,9,4,3,3,3,6,4,3,9
84,2,3,3219,5,3.0,4,4,3,3,3,9,11,4,3,4
84,2,3,3219,6,4.0,4,4,6,6,3,3,3,4,3,3
84,2,3,3219,7,5.0,4,4,11,3,3,3,3,6,3,3
84,2,3,3219,8,6.0,4,9,6,3,3,9,3,3,11,3
84,2,3,3219,9,7.0,4,4,9,3,9,3,3,3,11,3
84,2,3,3219,10,7.0,4,9,9,9,3,9,3,3,11,11
84,2,3,3219,11,7.0,4,9,9,9,9,3,3,3,3,11
84,2,3,3219,12,7.0,4,3,6,4,3,9,9,3,6,11
84,2,3,3219,13,7.0,4,9,6,4,3,3,4,9,3,11
84,2,3,3219,14,7.0,4,3,9,4,3,9,4,9,3,3
84,2,3,3219,15,7.0,4,9,6,4,3,9,4,9,3,3
84,2,3,3219,16,7.0,4,3,9,9,3,3,4,9,3,3
84,2,3,3219,17,7.0,4,3,6,4,9,3,4,9,3,3
84,2,3,3219,18,7.0,4,3,6,11,9,3,4,9,3,9
84,2,3,3219,19,7.0,4,9,6,6,9,3,9,9,3,6
84,2,3,3219,20,7.0,4,3,6,9,9,3,9,3,3,3
84,2,3,3219,21,7.0,4,3,6,9,3,9,4,3,11,4
84,2,3,3219,22,7.0,4,9,6,9,9,3,4,3,3,9
84,2,3,3219,23,7.0,4,3,6,4,9,3,4,9,3,9
84,2,3,3219,24,7.0,4,3,6,9,9,3,4,3,3,9
84,2,3,3219,25,7.0,4,4,6,4,3,3,4,3,11,4
84,2,3,3219,26,7.0,4,3,6,9,3,3,4,3,3,4
84,2,3,3219,27,9.0,4,3,6,4,6,3,4,3,3,4
84,2,3,3219,28,9.0,4,3,6,11,6,11,11,3,9,3
84,2,3,3219,29,9.0,4,3,6,4,3,11,9,9,9,3
84,2,3,3219,30,9.0,4,3,6,4,3,11,9,9,9,3
84,2,3,3219,31,9.0,4,3,6,4,3,11,4,4,4,3
84,2,3,3219,32,9.0,4,3,6,4,3,6,9,4,4,11
84,2,3,3219,33,9.0,4,3,6,4,3,6,4,4,4,3
84,2,3,3219,34,9.0,4,3,6,9,9,6,4,11,11,3
84,2,3,3219,35,9.0,4,3,6,4,3,3,4,9,9,3
84,2,3,3219,36,9.0,4,3,6,4,9,3,4,9,4,3
84,2,3,3219,37,9.0,4,3,6,4,9,6,9,4,9,3
84,2,3,3219,38,9.0,4,3,6,4,3,3,9,4,9,3
84,2,3,3219,39,9.0,4,3,6,4,9,6,9,4,4,11
84,2,3,3219,40,9.0,4,3,6,4,3,4,9,11,4,9
84,2,3,3219,41,9.0,4,3,6,4,3,11,4,4,9,4
84,2,3,3219,42,9.0,4,3,6,4,6,11,4,4,9,9
84,2,3,3219,43,9.0,4,3,6,11,6,11,9,4,9,9
84,2,3,3219,44,9.0,4,3,6,4,9,11,9,4,4,9
84,2,3,3219,45,9.0,4,3,9,4,6,3,9,4,4,9
84,2,3,3219,46,9.0,4,3,6,4,6,9,9,4,4,9
84,2,3,3219,47,9.0,4,3,6,9,3,11,9,4,9,9
84,2,3,3219,48,9.0,4,3,6,9,3,9,9,4,4,4
84,2,3,3219,49,9.0,4,3,9,4,3,4,9,4,4,10
