Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
531,7,4,6947,0,0.0,4,4,4,4,4,4,4,4,4,4
531,7,4,6947,1,0.0,11,11,9,11,11,11,11,6,4,3
531,7,4,6947,2,0.0,6,4,9,9,3,4,3,11,4,11
531,7,4,6947,3,0.0,9,4,9,3,3,4,9,6,11,6
531,7,4,6947,4,0.0,4,4,6,9,3,4,4,3,4,3
531,7,4,6947,5,0.0,4,9,9,9,4,9,4,3,4,3
531,7,4,6947,6,1.0,4,9,6,9,4,4,4,3,3,3
531,7,4,6947,7,1.0,4,3,9,9,4,9,4,3,3,3
531,7,4,6947,8,2.0,9,3,9,3,4,4,4,3,6,9
531,7,4,6947,9,2.0,9,3,11,3,4,9,3,11,3,9
531,7,4,6947,10,2.0,9,3,11,6,4,4,9,3,3,9
531,7,4,6947,11,2.0,9,3,9,6,4,9,9,3,3,9
531,7,4,6947,12,2.0,9,3,9,3,4,3,4,3,3,9
531,7,4,6947,13,2.0,9,3,9,3,4,3,9,3,6,9
531,7,4,6947,14,2.0,9,3,9,3,4,3,4,4,6,9
531,7,4,6947,15,2.0,9,3,3,3,4,9,3,4,6,4
531,7,4,6947,16,2.0,9,3,3,3,4,3,9,4,3,4
531,7,4,6947,17,2.0,9,3,3,3,4,9,9,3,6,4
531,7,4,6947,18,3.0,9,3,3,12,4,3,9,4,3,11
531,7,4,6947,19,3.0,9,3,3,6,4,3,11,4,9,9
531,7,4,6947,20,3.0,9,3,3,6,4,3,9,4,9,9
531,7,4,6947,21,3.0,9,3,3,6,4,3,9,3,3,9
531,7,4,6947,22,3.0,9,3,3,6,4,3,9,3,3,4
531,7,4,6947,23,3.0,9,3,3,6,4,3,9,10,4,4
531,7,4,6947,24,3.0,9,3,3,6,4,3,9,4,3,4
531,7,4,6947,25,3.0,9,3,3,6,4,3,9,3,3,4
531,7,4,6947,26,3.0,9,3,3,6,4,3,9,3,3,4
531,7,4,6947,27,3.0,9,3,3,6,4,3,9,9,3,4
531,7,4,6947,28,3.0,9,3,3,6,3,3,9,4,3,4
531,7,4,6947,29,3.0,9,3,3,6,4,3,10,3,6,3
531,7,4,6947,30,4.0,9,3,3,6,4,3,10,3,6,3
531,7,4,6947,31,4.0,9,3,3,6,4,3,10,3,6,11
531,7,4,6947,32,4.0,9,3,3,6,4,3,10,10,6,9
531,7,4,6947,33,4.0,9,3,3,6,4,3,4,4,6,4
531,7,4,6947,34,4.0,9,3,9,6,4,3,10,10,6,9
531,7,4,6947,35,4.0,9,3,3,6,4,3,4,10,6,4
531,7,4,6947,36,4.0,9,3,9,6,4,3,4,9,6,4
531,7,4,6947,37,4.0,9,3,3,6,4,3,4,4,6,4
531,7,4,6947,38,4.0,9,3,9,6,4,3,4,9,6,4
531,7,4,6947,39,4.0,9,3,3,6,4,3,10,4,6,11
531,7,4,6947,40,4.0,9,3,3,6,9,3,4,9,12,10
531,7,4,6947,41,4.0,9,3,3,6,9,3,10,4,12,9
531,7,4,6947,42,4.0,9,3,3,6,4,3,10,4,12,4
531,7,4,6947,43,4.0,9,3,3,6,9,3,10,11,6,4
531,7,4,6947,44,4.0,9,3,3,6,9,3,10,4,6,4
531,7,4,6947,45,4.0,9,3,3,6,9,3,10,4,12,10
531,7,4,6947,46,4.0,9,3,3,6,9,3,10,0,12,4
531,7,4,6947,47,4.0,9,3,3,6,9,3,10,9,6,4
531,7,4,6947,48,4.0,9,3,3,6,9,3,10,11,6,4
531,7,4,6947,49,4.0,9,3,3,6,9,3,10,9,12,4
