Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
647,1,5,9312,0,1.0,4,4,4,4,4,4,4,4,4,4
647,1,5,9312,1,1.0,3,11,4,11,11,11,9,11,11,11
647,1,5,9312,2,1.0,3,9,4,4,9,9,3,9,9,6
647,1,5,9312,3,1.0,3,4,4,3,4,9,3,3,9,6
647,1,5,9312,4,3.0,3,4,11,11,9,3,11,3,9,6
647,1,5,9312,5,3.0,11,4,9,3,9,3,3,3,3,6
647,1,5,9312,6,3.0,6,4,9,3,4,3,3,3,3,6
647,1,5,9312,7,3.0,3,4,4,3,11,3,3,6,3,9
647,1,5,9312,8,3.0,3,4,9,3,9,4,3,9,3,3
647,1,5,9312,9,5.0,3,4,9,3,9,4,3,9,3,9
647,1,5,9312,10,6.0,3,4,3,3,9,4,3,4,3,3
647,1,5,9312,11,6.0,3,4,9,9,4,4,4,10,9,3
647,1,5,9312,12,6.0,3,11,3,4,4,4,11,4,4,3
647,1,5,9312,13,6.0,3,9,3,4,9,4,6,9,4,3
647,1,5,9312,14,6.0,9,4,3,4,9,4,6,4,4,9
647,1,5,9312,15,7.0,9,4,3,9,4,4,9,4,4,3
647,1,5,9312,16,7.0,9,4,4,4,4,9,4,11,4,3
647,1,5,9312,17,7.0,9,11,4,11,11,9,10,9,4,3
647,1,5,9312,18,7.0,3,9,9,4,9,9,9,4,4,3
647,1,5,9312,19,7.0,3,9,4,4,4,4,9,10,4,3
647,1,5,9312,20,7.0,3,4,4,4,9,9,9,4,11,3
647,1,5,9312,21,7.0,3,4,4,10,4,4,4,4,4,3
647,1,5,9312,22,8.0,3,4,4,9,9,4,9,4,4,3
647,1,5,9312,23,8.0,3,4,4,4,9,9,9,4,4,3
647,1,5,9312,24,8.0,6,4,4,10,4,3,9,4,6,9
647,1,5,9312,25,8.0,3,4,4,9,11,3,9,4,4,9
647,1,5,9312,26,9.0,3,4,9,4,9,3,4,4,4,9
647,1,5,9312,27,9.0,3,4,4,4,4,3,9,4,11,9
647,1,5,9312,28,9.0,3,4,9,4,4,6,4,4,9,4
647,1,5,9312,29,9.0,3,4,9,4,9,9,11,9,4,4
647,1,5,9312,30,9.0,3,4,4,4,9,9,9,4,9,4
647,1,5,9312,31,9.0,3,4,4,10,9,4,4,9,9,4
647,1,5,9312,32,9.0,3,11,4,9,4,4,4,9,9,4
647,1,5,9312,33,9.0,3,9,10,4,9,4,4,9,9,4
647,1,5,9312,34,9.0,3,9,9,4,9,4,11,4,9,4
647,1,5,9312,35,9.0,3,9,4,10,9,4,4,4,4,4
647,1,5,9312,36,9.0,3,4,9,10,4,11,4,9,4,4
647,1,5,9312,37,9.0,3,9,4,9,9,10,11,4,4,9
647,1,5,9312,38,9.0,9,9,11,9,4,9,10,4,4,4
647,1,5,9312,39,9.0,3,4,10,9,4,4,4,4,4,9
647,1,5,9312,40,9.0,9,9,9,9,11,9,10,11,11,4
647,1,5,9312,41,9.0,9,4,9,9,9,4,9,10,4,4
647,1,5,9312,42,9.0,9,4,9,4,4,9,9,9,4,4
647,1,5,9312,43,9.0,9,11,9,4,4,3,9,9,4,4
647,1,5,9312,44,9.0,9,9,4,9,4,4,4,4,4,10
647,1,5,9312,45,9.0,9,4,9,4,4,4,9,4,9,4
647,1,5,9312,46,9.0,3,4,4,9,4,4,9,4,4,10
647,1,5,9312,47,9.0,9,4,9,4,4,4,4,11,4,6
647,1,5,9312,48,9.0,9,4,4,4,4,9,4,10,4,9
647,1,5,9312,49,9.0,9,9,10,0,4,4,4,9,4,4
