Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
110,3,3,3361,0,0.0,4,4,4,4,4,4,4,4,4,4
110,3,3,3361,1,0.0,11,11,9,11,3,11,3,11,11,9
110,3,3,3361,2,0.0,4,4,6,9,11,11,3,6,6,6
110,3,3,3361,3,1.0,4,4,4,4,9,3,11,3,3,11
110,3,3,3361,4,2.0,4,4,4,11,3,3,3,6,3,4
110,3,3,3361,5,2.0,3,4,4,9,9,3,9,11,6,4
110,3,3,3361,6,2.0,4,9,4,4,9,3,3,9,3,9
110,3,3,3361,7,2.0,3,9,4,9,9,3,9,4,12,4
110,3,3,3361,8,3.0,9,9,4,3,9,3,3,9,6,9
110,3,3,3361,9,3.0,4,9,4,9,9,3,9,4,11,4
110,3,3,3361,10,3.0,9,9,4,9,9,3,3,4,11,4
110,3,3,3361,11,3.0,9,9,4,4,9,3,3,9,12,6
110,3,3,3361,12,3.0,9,9,4,4,3,3,9,4,3,6
110,3,3,3361,13,3.0,9,9,4,6,9,3,3,11,3,6
110,3,3,3361,14,3.0,9,9,4,3,3,3,9,6,3,6
110,3,3,3361,15,3.0,9,9,4,3,3,3,3,9,3,6
110,3,3,3361,16,4.0,9,9,4,3,3,3,3,9,3,12
110,3,3,3361,17,5.0,9,9,4,3,3,9,3,9,3,3
110,3,3,3361,18,5.0,9,9,4,6,3,9,3,4,3,4
110,3,3,3361,19,5.0,9,9,4,9,9,9,3,4,3,6
110,3,3,3361,20,5.0,9,9,4,9,9,4,3,9,3,9
110,3,3,3361,21,5.0,9,3,4,11,4,4,3,4,3,4
110,3,3,3361,22,5.0,9,9,4,9,9,4,3,9,3,4
110,3,3,3361,23,5.0,9,9,4,9,9,4,3,4,3,4
110,3,3,3361,24,5.0,9,9,4,9,9,4,3,4,3,6
110,3,3,3361,25,6.0,9,9,4,9,9,4,9,4,3,9
110,3,3,3361,26,6.0,9,9,4,9,4,6,9,4,3,3
110,3,3,3361,27,6.0,9,9,4,3,9,6,4,4,12,3
110,3,3,3361,28,6.0,9,9,4,3,9,3,9,4,4,3
110,3,3,3361,29,6.0,9,9,4,9,4,3,4,4,4,3
110,3,3,3361,30,6.0,9,9,4,3,4,3,4,4,9,3
110,3,3,3361,31,6.0,9,9,4,3,4,6,4,4,9,3
110,3,3,3361,32,6.0,9,9,4,3,4,9,4,4,9,3
110,3,3,3361,33,6.0,9,6,4,3,4,3,4,4,9,3
110,3,3,3361,34,6.0,9,6,4,3,4,3,4,6,9,3
110,3,3,3361,35,6.0,9,9,4,3,4,9,4,6,9,3
110,3,3,3361,36,6.0,9,9,4,3,9,3,4,6,0,3
110,3,3,3361,37,7.0,9,9,4,3,4,3,11,6,9,3
110,3,3,3361,38,8.0,9,9,4,3,4,3,9,11,9,3
110,3,3,3361,39,8.0,9,9,4,3,4,3,4,6,10,3
110,3,3,3361,40,8.0,9,9,4,3,9,9,4,6,9,3
110,3,3,3361,41,9.0,9,9,4,3,4,4,11,6,9,3
110,3,3,3361,42,9.0,9,9,4,3,9,3,4,6,0,3
110,3,3,3361,43,9.0,9,9,4,4,4,9,6,6,4,3
110,3,3,3361,44,9.0,9,9,4,9,4,9,6,6,9,3
110,3,3,3361,45,9.0,9,6,4,4,4,9,3,9,9,3
110,3,3,3361,46,9.0,9,6,4,10,4,9,11,9,4,3
110,3,3,3361,47,9.0,9,9,4,9,10,4,6,4,4,3
110,3,3,3361,48,9.0,9,9,4,4,6,10,3,9,4,3
110,3,3,3361,49,9.0,9,9,4,4,4,6,3,9,4,3
