Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
701,3,5,7581,0,0.0,4,4,4,4,4,4,4,4,4,4
701,3,5,7581,1,0.0,9,4,11,11,11,11,11,9,11,6
701,3,5,7581,2,0.0,4,4,9,4,6,3,6,3,3,3
701,3,5,7581,3,1.0,4,11,3,6,6,3,6,9,9,11
701,3,5,7581,4,2.0,4,9,3,3,6,4,6,9,3,6
701,3,5,7581,5,2.0,4,4,9,3,6,4,3,3,3,9
701,3,5,7581,6,2.0,4,4,3,9,9,9,3,3,3,4
701,3,5,7581,7,2.0,4,9,9,9,9,4,3,3,3,4
701,3,5,7581,8,2.0,3,4,3,3,9,4,4,3,3,4
701,3,5,7581,9,2.0,4,4,3,3,3,9,4,11,11,4
701,3,5,7581,10,2.0,4,9,6,3,9,9,4,6,3,4
701,3,5,7581,11,3.0,9,4,6,3,3,9,4,6,3,4
701,3,5,7581,12,3.0,11,4,3,9,3,9,9,6,3,6
701,3,5,7581,13,4.0,9,4,3,3,3,3,9,9,3,9
701,3,5,7581,14,4.0,9,4,3,9,3,3,3,9,3,4
701,3,5,7581,15,5.0,9,4,3,3,9,3,3,9,3,9
701,3,5,7581,16,5.0,9,4,3,9,9,3,3,9,3,9
701,3,5,7581,17,5.0,4,4,3,3,9,9,3,4,3,9
701,3,5,7581,18,6.0,4,4,3,3,4,9,3,4,3,4
701,3,5,7581,19,6.0,4,9,9,9,4,4,3,4,3,9
701,3,5,7581,20,6.0,4,4,3,3,4,11,3,4,3,9
701,3,5,7581,21,6.0,4,9,4,3,11,4,3,4,3,9
701,3,5,7581,22,6.0,4,9,4,3,9,4,3,4,3,9
701,3,5,7581,23,6.0,4,4,3,3,6,4,3,9,3,4
701,3,5,7581,24,6.0,4,9,9,6,6,4,3,9,3,4
701,3,5,7581,25,7.0,4,11,9,3,4,4,3,9,3,4
701,3,5,7581,26,8.0,4,9,9,9,4,4,3,9,3,4
701,3,5,7581,27,8.0,4,3,9,9,4,11,3,9,3,9
701,3,5,7581,28,8.0,9,3,9,6,4,4,3,4,9,6
701,3,5,7581,29,8.0,9,3,9,6,10,4,3,9,9,9
701,3,5,7581,30,9.0,9,3,9,6,9,4,3,4,9,9
701,3,5,7581,31,9.0,9,3,9,6,9,4,9,9,4,4
701,3,5,7581,32,9.0,9,3,9,6,9,11,4,9,4,9
701,3,5,7581,33,9.0,9,3,9,6,9,4,4,9,4,4
701,3,5,7581,34,9.0,9,6,9,6,9,4,11,4,4,9
701,3,5,7581,35,9.0,9,3,9,6,4,4,9,4,4,9
701,3,5,7581,36,10.0,9,6,9,6,4,4,9,4,4,9
701,3,5,7581,37,10.0,4,9,4,11,9,4,9,9,11,4
701,3,5,7581,38,10.0,11,4,4,4,4,9,9,4,11,4
701,3,5,7581,39,10.0,11,4,4,11,11,4,11,9,4,11
701,3,5,7581,40,10.0,4,9,4,4,4,4,9,4,4,11
701,3,5,7581,41,10.0,11,4,4,11,4,9,4,4,4,4
701,3,5,7581,42,10.0,9,9,4,9,11,4,11,4,4,11
701,3,5,7581,43,10.0,4,4,4,4,11,4,11,4,4,11
701,3,5,7581,44,10.0,4,4,4,9,11,4,9,9,4,11
701,3,5,7581,45,10.0,9,4,4,9,9,4,4,4,4,11
701,3,5,7581,46,10.0,11,4,11,11,4,11,9,11,4,11
701,3,5,7581,47,10.0,4,4,11,9,4,11,4,4,4,11
701,3,5,7581,48,10.0,9,4,11,4,4,11,9,9,4,11
701,3,5,7581,49,10.0,4,4,11,9,11,9,11,4,4,11
