Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
812,7,5,9906,0,0.0,4,4,4,4,4,4,4,4,4,4
812,7,5,9906,1,2.0,11,11,11,3,11,11,9,9,11,11
812,7,5,9906,2,3.0,9,6,4,6,3,4,3,11,6,6
812,7,5,9906,3,3.0,4,3,4,6,3,3,3,11,6,3
812,7,5,9906,4,3.0,4,9,6,6,4,3,11,9,3,6
812,7,5,9906,5,3.0,9,4,3,6,4,3,11,4,11,3
812,7,5,9906,6,3.0,4,4,3,3,4,3,11,9,6,3
812,7,5,9906,7,3.0,9,4,3,11,4,3,11,4,3,11
812,7,5,9906,8,3.0,9,4,3,3,4,3,9,9,3,9
812,7,5,9906,9,3.0,4,4,3,3,4,3,3,9,6,9
812,7,5,9906,10,3.0,4,4,3,3,4,3,3,4,11,3
812,7,5,9906,11,3.0,4,4,6,6,4,3,3,9,6,3
812,7,5,9906,12,3.0,4,4,3,3,4,3,3,4,11,3
812,7,5,9906,13,3.0,4,4,3,3,4,3,3,9,6,3
812,7,5,9906,14,4.0,4,4,3,3,4,3,3,4,9,3
812,7,5,9906,15,4.0,4,9,3,3,4,3,3,4,3,3
812,7,5,9906,16,4.0,4,9,9,3,4,3,3,4,9,3
812,7,5,9906,17,4.0,4,3,9,3,4,4,3,4,9,3
812,7,5,9906,18,4.0,9,3,9,3,4,4,3,4,9,3
812,7,5,9906,19,4.0,4,3,9,3,4,4,3,4,3,3
812,7,5,9906,20,6.0,9,3,4,3,4,4,3,4,9,3
812,7,5,9906,21,6.0,11,3,4,3,4,3,9,4,9,3
812,7,5,9906,22,6.0,9,6,9,3,4,3,9,4,9,4
812,7,5,9906,23,6.0,9,3,4,6,4,3,9,9,3,11
812,7,5,9906,24,6.0,4,3,9,3,4,3,9,3,3,4
812,7,5,9906,25,7.0,4,3,9,6,4,3,9,3,3,4
812,7,5,9906,26,7.0,4,3,9,3,4,3,9,3,3,10
812,7,5,9906,27,7.0,9,3,9,6,4,3,9,3,9,0
812,7,5,9906,28,8.0,9,3,9,6,4,3,9,3,9,10
812,7,5,9906,29,8.0,4,3,9,6,4,3,9,3,9,10
812,7,5,9906,30,8.0,9,3,9,6,4,9,9,9,9,9
812,7,5,9906,31,8.0,4,3,9,6,4,9,9,9,4,4
812,7,5,9906,32,8.0,4,3,9,6,4,9,9,4,10,4
812,7,5,9906,33,9.0,4,3,9,9,4,9,9,4,9,4
812,7,5,9906,34,9.0,4,9,9,9,3,9,9,4,9,11
812,7,5,9906,35,9.0,4,4,9,9,4,9,9,4,9,9
812,7,5,9906,36,9.0,6,9,9,9,4,9,9,4,9,4
812,7,5,9906,37,9.0,4,9,9,3,4,9,9,4,9,9
812,7,5,9906,38,9.0,4,9,4,9,4,9,9,4,9,4
812,7,5,9906,39,9.0,4,9,4,3,4,9,9,4,4,9
812,7,5,9906,40,9.0,4,9,9,9,4,9,9,4,9,9
812,7,5,9906,41,9.0,4,9,9,3,4,9,9,10,4,4
812,7,5,9906,42,9.0,9,9,9,3,4,9,9,6,9,9
812,7,5,9906,43,9.0,9,9,4,3,4,9,9,6,9,9
812,7,5,9906,44,9.0,9,9,4,3,4,9,9,6,4,4
812,7,5,9906,45,9.0,9,9,9,3,4,9,9,4,4,9
812,7,5,9906,46,9.0,9,9,9,3,4,4,9,4,4,4
812,7,5,9906,47,9.0,9,9,9,3,4,4,9,9,4,4
812,7,5,9906,48,9.0,9,9,9,9,4,10,9,9,4,4
812,7,5,9906,49,9.0,9,9,9,3,4,9,9,4,11,4
