Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
403,3,4,7984,0,0.0,4,4,4,4,4,4,4,4,4,4
403,3,4,7984,1,0.0,11,11,11,9,11,3,11,3,3,11
403,3,4,7984,2,0.0,9,6,6,11,6,6,6,9,11,4
403,3,4,7984,3,0.0,9,4,3,6,4,3,11,9,6,3
403,3,4,7984,4,1.0,9,4,3,3,4,3,3,9,3,3
403,3,4,7984,5,1.0,9,4,3,9,9,3,3,9,6,6
403,3,4,7984,6,2.0,9,4,12,4,9,6,6,9,3,9
403,3,4,7984,7,2.0,4,3,9,9,9,6,9,9,6,3
403,3,4,7984,8,3.0,9,3,3,4,9,6,9,9,3,3
403,3,4,7984,9,3.0,9,3,3,4,9,6,9,9,3,3
403,3,4,7984,10,4.0,9,3,3,4,9,3,9,11,4,3
403,3,4,7984,11,4.0,9,3,3,4,9,3,9,4,4,3
403,3,4,7984,12,4.0,4,3,3,4,9,3,9,9,4,3
403,3,4,7984,13,4.0,4,3,3,4,9,3,9,4,3,3
403,3,4,7984,14,4.0,9,3,3,9,4,3,9,11,4,3
403,3,4,7984,15,4.0,4,3,3,4,4,3,9,9,4,3
403,3,4,7984,16,4.0,9,3,3,4,9,3,4,4,4,3
403,3,4,7984,17,4.0,4,3,3,11,6,3,9,4,4,3
403,3,4,7984,18,4.0,4,3,3,4,9,3,9,11,4,3
403,3,4,7984,19,4.0,4,3,3,11,4,3,4,4,4,9
403,3,4,7984,20,4.0,4,3,3,9,4,3,9,4,4,9
403,3,4,7984,21,4.0,4,3,3,4,4,3,4,4,9,9
403,3,4,7984,22,4.0,4,3,3,4,9,3,4,4,3,3
403,3,4,7984,23,4.0,4,3,3,4,4,3,11,4,3,3
403,3,4,7984,24,4.0,4,3,3,4,4,3,9,4,3,3
403,3,4,7984,25,5.0,4,3,3,3,4,3,9,4,6,3
403,3,4,7984,26,5.0,4,3,3,9,9,6,9,11,11,3
403,3,4,7984,27,6.0,4,3,3,3,4,3,4,9,9,3
403,3,4,7984,28,6.0,3,3,3,3,4,3,4,6,4,3
403,3,4,7984,29,6.0,4,3,3,6,4,3,9,9,4,4
403,3,4,7984,30,6.0,4,3,3,6,11,3,9,4,4,9
403,3,4,7984,31,7.0,4,3,6,3,9,11,4,4,4,4
403,3,4,7984,32,7.0,4,6,6,3,4,9,4,4,4,4
403,3,4,7984,33,7.0,4,3,6,9,4,3,6,4,10,11
403,3,4,7984,34,7.0,4,3,6,4,9,3,9,4,4,9
403,3,4,7984,35,7.0,4,3,6,9,9,3,9,4,9,4
403,3,4,7984,36,7.0,4,3,6,4,4,3,4,9,9,4
403,3,4,7984,37,8.0,4,3,6,9,4,3,4,9,9,9
403,3,4,7984,38,8.0,4,3,6,4,4,3,4,4,4,9
403,3,4,7984,39,8.0,3,6,6,4,4,9,4,9,4,4
403,3,4,7984,40,8.0,3,3,6,10,4,9,4,4,11,4
403,3,4,7984,41,8.0,3,3,6,10,4,4,4,9,9,4
403,3,4,7984,42,8.0,3,3,6,9,4,4,4,9,4,4
403,3,4,7984,43,8.0,3,3,6,9,9,4,4,9,9,9
403,3,4,7984,44,8.0,3,3,6,4,4,9,4,4,4,4
403,3,4,7984,45,8.0,3,3,6,10,9,4,4,4,4,9
403,3,4,7984,46,8.0,3,3,6,9,4,11,11,4,4,4
403,3,4,7984,47,8.0,9,3,9,4,4,9,4,4,4,4
403,3,4,7984,48,8.0,9,3,10,4,4,4,4,4,4,4
403,3,4,7984,49,8.0,9,3,10,4,11,4,9,9,4,4
