Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
33,1,3,893,0,1.0,4,4,4,4,4,4,4,4,4,4
33,1,3,893,1,2.0,11,11,11,11,9,11,6,11,11,11
33,1,3,893,2,2.0,3,4,6,6,3,9,9,4,11,6
33,1,3,893,3,2.0,3,4,6,6,9,9,9,6,6,6
33,1,3,893,4,3.0,9,9,3,6,3,4,6,9,3,6
33,1,3,893,5,4.0,9,3,3,6,3,4,6,3,3,3
33,1,3,893,6,4.0,3,3,3,6,3,9,4,3,3,3
33,1,3,893,7,4.0,3,3,3,3,3,9,4,3,6,3
33,1,3,893,8,5.0,3,3,3,3,11,4,4,3,11,3
33,1,3,893,9,5.0,3,9,3,3,3,9,4,9,11,6
33,1,3,893,10,5.0,3,3,3,3,4,4,4,9,11,3
33,1,3,893,11,5.0,3,3,3,3,4,11,4,9,6,9
33,1,3,893,12,5.0,9,3,3,9,4,9,3,4,6,9
33,1,3,893,13,5.0,3,3,3,11,4,9,4,9,6,3
33,1,3,893,14,5.0,9,3,3,6,11,4,4,4,11,3
33,1,3,893,15,5.0,9,3,3,9,9,4,4,9,6,3
33,1,3,893,16,6.0,4,3,3,9,4,4,4,9,6,3
33,1,3,893,17,6.0,4,3,3,9,9,4,3,4,6,3
33,1,3,893,18,6.0,4,4,3,9,3,4,4,4,6,3
33,1,3,893,19,6.0,4,4,3,9,3,4,4,4,6,3
33,1,3,893,20,6.0,4,4,3,9,6,4,4,9,6,6
33,1,3,893,21,6.0,4,4,3,6,9,4,4,4,6,6
33,1,3,893,22,6.0,3,4,3,9,9,4,4,4,6,3
33,1,3,893,23,6.0,4,4,3,6,3,9,4,4,6,6
33,1,3,893,24,6.0,4,4,3,6,3,4,4,9,6,6
33,1,3,893,25,6.0,4,4,3,9,3,4,4,4,6,6
33,1,3,893,26,6.0,4,4,3,9,9,4,4,4,6,6
33,1,3,893,27,6.0,4,4,3,9,9,9,4,11,6,6
33,1,3,893,28,6.0,4,11,3,9,3,9,4,9,6,6
33,1,3,893,29,6.0,4,4,3,9,9,4,4,4,6,6
33,1,3,893,30,6.0,4,11,3,9,3,9,4,11,6,6
33,1,3,893,31,6.0,4,4,3,9,9,4,4,9,6,6
33,1,3,893,32,6.0,4,4,3,6,3,4,4,9,11,12
33,1,3,893,33,7.0,4,4,3,9,9,4,3,4,6,6
33,1,3,893,34,7.0,4,4,3,9,9,4,3,4,6,6
33,1,3,893,35,7.0,4,11,3,9,3,9,3,11,6,6
33,1,3,893,36,7.0,4,9,3,9,3,4,3,4,3,6
33,1,3,893,37,7.0,3,4,3,11,3,4,3,4,6,6
33,1,3,893,38,7.0,4,4,3,9,3,11,3,11,9,6
33,1,3,893,39,7.0,4,4,3,6,3,9,3,9,9,6
33,1,3,893,40,7.0,4,11,4,6,3,9,3,4,6,6
33,1,3,893,41,7.0,4,9,4,9,3,4,3,9,6,6
33,1,3,893,42,7.0,3,9,4,11,11,4,3,4,6,6
33,1,3,893,43,7.0,4,9,9,9,6,4,3,4,6,6
33,1,3,893,44,7.0,4,4,4,9,6,4,3,6,6,6
33,1,3,893,45,8.0,4,4,9,9,3,4,4,6,6,6
33,1,3,893,46,8.0,4,11,4,9,3,4,9,6,6,6
33,1,3,893,47,8.0,4,10,9,9,9,11,4,6,6,6
33,1,3,893,48,8.0,4,9,9,9,4,9,4,6,6,6
33,1,3,893,49,8.0,4,4,4,9,4,9,4,6,6,6
