Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
852,8,5,5358,0,1.0,4,4,4,4,4,4,4,4,4,4
852,8,5,5358,1,1.0,9,11,11,11,11,9,6,11,11,11
852,8,5,5358,2,1.0,3,9,9,9,9,4,6,3,11,11
852,8,5,5358,3,1.0,3,4,4,4,4,4,3,3,9,9
852,8,5,5358,4,1.0,11,4,9,11,6,4,3,11,9,11
852,8,5,5358,5,2.0,3,4,6,6,3,6,3,9,3,6
852,8,5,5358,6,2.0,3,6,4,4,3,6,3,3,9,9
852,8,5,5358,7,2.0,3,6,4,9,3,9,4,9,9,9
852,8,5,5358,8,2.0,3,6,4,6,3,9,9,3,3,9
852,8,5,5358,9,2.0,3,6,9,4,3,4,4,3,3,9
852,8,5,5358,10,2.0,3,6,4,4,3,4,4,3,3,9
852,8,5,5358,11,2.0,3,6,4,9,3,4,4,3,9,3
852,8,5,5358,12,2.0,3,6,4,4,9,9,4,3,3,3
852,8,5,5358,13,2.0,3,9,4,4,9,9,3,3,3,3
852,8,5,5358,14,2.0,3,9,9,9,9,4,4,3,3,3
852,8,5,5358,15,2.0,3,3,4,4,3,4,4,3,3,3
852,8,5,5358,16,2.0,6,3,4,4,3,4,3,3,11,3
852,8,5,5358,17,2.0,6,3,4,4,3,4,4,3,11,3
852,8,5,5358,18,2.0,6,11,4,4,3,4,4,3,6,3
852,8,5,5358,19,2.0,6,9,9,4,3,4,4,3,3,3
852,8,5,5358,20,3.0,3,3,4,4,3,4,4,3,3,3
852,8,5,5358,21,4.0,3,3,9,4,3,4,3,3,3,9
852,8,5,5358,22,4.0,6,11,9,4,3,4,3,9,11,3
852,8,5,5358,23,5.0,3,6,9,4,3,4,3,9,9,3
852,8,5,5358,24,5.0,3,6,9,4,3,4,3,9,4,3
852,8,5,5358,25,5.0,3,6,9,4,3,4,3,9,4,9
852,8,5,5358,26,5.0,3,6,9,4,3,4,3,3,9,9
852,8,5,5358,27,5.0,3,6,3,4,3,4,4,9,4,9
852,8,5,5358,28,5.0,3,11,9,4,3,4,3,9,9,9
852,8,5,5358,29,5.0,6,9,9,9,3,4,3,9,4,4
852,8,5,5358,30,5.0,3,3,9,9,3,3,3,9,4,9
852,8,5,5358,31,5.0,6,3,9,4,3,4,3,9,4,4
852,8,5,5358,32,5.0,3,3,9,9,3,4,11,9,4,4
852,8,5,5358,33,5.0,6,11,9,4,6,4,6,9,11,4
852,8,5,5358,34,5.0,6,9,9,4,3,4,6,9,4,4
852,8,5,5358,35,5.0,6,3,9,9,3,9,3,9,4,9
852,8,5,5358,36,5.0,6,9,9,4,3,4,3,9,4,4
852,8,5,5358,37,5.0,6,3,9,4,3,11,3,9,4,4
852,8,5,5358,38,5.0,6,3,9,4,9,4,3,9,9,4
852,8,5,5358,39,5.0,6,3,9,4,9,9,3,9,9,9
852,8,5,5358,40,5.0,6,3,9,4,3,3,3,9,4,9
852,8,5,5358,41,6.0,12,3,9,4,3,3,3,9,4,4
852,8,5,5358,42,6.0,3,3,9,4,3,3,11,9,4,9
852,8,5,5358,43,6.0,3,3,9,4,3,3,3,9,4,9
852,8,5,5358,44,6.0,3,3,9,6,3,3,9,9,4,6
852,8,5,5358,45,6.0,6,3,9,6,3,3,3,9,4,4
852,8,5,5358,46,6.0,3,3,9,6,3,3,4,9,4,4
852,8,5,5358,47,6.0,6,3,4,6,3,3,4,9,4,4
852,8,5,5358,48,6.0,3,3,4,12,3,3,4,9,9,9
852,8,5,5358,49,6.0,3,3,4,9,3,3,4,9,9,9
