Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
996,3,8,9856,0,0.0,4,4,4,4,4,4,4,4,4,4
996,3,8,9856,1,0.0,9,11,11,11,11,11,11,11,11,11
996,3,8,9856,2,0.0,11,11,6,9,4,11,11,9,9,4
996,3,8,9856,3,0.0,4,4,4,9,4,6,4,3,6,4
996,3,8,9856,4,2.0,4,4,4,3,4,6,6,9,3,4
996,3,8,9856,5,3.0,4,4,4,9,9,11,6,3,3,4
996,3,8,9856,6,3.0,3,4,4,3,9,6,11,9,3,9
996,3,8,9856,7,3.0,4,4,4,3,9,3,9,9,3,6
996,3,8,9856,8,3.0,4,4,4,9,4,3,9,3,3,6
996,3,8,9856,9,3.0,4,4,6,9,6,4,4,3,3,3
996,3,8,9856,10,4.0,4,4,4,9,4,4,4,3,6,3
996,3,8,9856,11,4.0,4,4,4,3,9,9,9,3,11,3
996,3,8,9856,12,5.0,4,4,4,3,4,4,4,3,3,3
996,3,8,9856,13,5.0,4,9,4,9,4,4,4,3,9,3
996,3,8,9856,14,6.0,9,4,4,9,4,4,4,3,4,3
996,3,8,9856,15,6.0,4,4,4,3,4,6,4,3,6,3
996,3,8,9856,16,6.0,4,4,4,3,4,4,4,9,4,4
996,3,8,9856,17,6.0,4,4,4,3,4,9,4,9,4,4
996,3,8,9856,18,6.0,4,4,9,3,4,9,4,9,4,9
996,3,8,9856,19,6.0,4,9,4,3,4,3,6,4,4,4
996,3,8,9856,20,7.0,3,4,4,9,4,9,3,10,3,4
996,3,8,9856,21,7.0,4,4,4,9,4,3,3,9,3,11
996,3,8,9856,22,7.0,4,4,11,4,4,9,3,4,4,4
996,3,8,9856,23,7.0,3,4,9,4,4,3,3,9,4,10
996,3,8,9856,24,7.0,4,4,9,4,4,9,6,9,4,10
996,3,8,9856,25,7.0,3,4,9,4,11,9,6,9,9,10
996,3,8,9856,26,7.0,4,0,4,11,4,3,6,4,4,4
996,3,8,9856,27,7.0,9,4,4,9,4,3,6,9,4,9
996,3,8,9856,28,7.0,9,0,4,9,4,6,6,3,11,4
996,3,8,9856,29,7.0,9,9,4,4,4,3,6,3,10,9
996,3,8,9856,30,7.0,9,9,11,9,9,3,6,3,9,4
996,3,8,9856,31,7.0,4,9,4,4,9,3,9,3,4,10
996,3,8,9856,32,7.0,4,9,4,11,4,3,9,3,9,10
996,3,8,9856,33,7.0,4,9,4,6,9,3,9,3,9,9
996,3,8,9856,34,7.0,4,4,4,4,9,6,3,3,9,4
996,3,8,9856,35,7.0,4,4,4,4,9,3,9,3,4,9
996,3,8,9856,36,7.0,4,4,4,4,9,3,9,3,4,4
996,3,8,9856,37,7.0,9,4,4,4,4,3,9,6,4,4
996,3,8,9856,38,7.0,4,10,11,4,9,3,9,6,4,4
996,3,8,9856,39,7.0,4,4,9,4,9,3,9,9,4,0
996,3,8,9856,40,7.0,4,4,9,11,4,3,9,3,0,4
996,3,8,9856,41,7.0,4,11,9,9,4,6,6,9,9,4
996,3,8,9856,42,7.0,4,10,9,4,4,9,3,9,4,10
996,3,8,9856,43,7.0,4,9,9,11,4,9,3,9,9,4
996,3,8,9856,44,7.0,4,9,9,9,4,3,3,3,4,0
996,3,8,9856,45,7.0,4,9,4,9,4,3,3,3,10,4
996,3,8,9856,46,7.0,4,9,4,4,4,3,3,3,9,4
996,3,8,9856,47,7.0,9,9,9,9,4,3,3,3,9,9
996,3,8,9856,48,8.0,4,4,4,4,4,3,6,3,4,4
996,3,8,9856,49,8.0,9,4,4,4,4,3,3,3,9,10
