Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
977,2,8,3120,0,0.0,4,4,4,4,4,4,4,4,4,4
977,2,8,3120,1,0.0,11,11,6,3,11,11,11,3,11,4
977,2,8,3120,2,2.0,4,4,3,9,3,11,9,9,9,3
977,2,8,3120,3,2.0,6,4,11,9,3,11,3,9,9,9
977,2,8,3120,4,3.0,4,4,3,3,11,9,3,3,4,3
977,2,8,3120,5,3.0,4,4,3,9,4,3,3,6,4,3
977,2,8,3120,6,3.0,4,3,3,6,3,3,3,3,4,3
977,2,8,3120,7,3.0,11,4,3,3,6,3,3,11,9,3
977,2,8,3120,8,3.0,9,4,3,3,6,3,3,6,3,3
977,2,8,3120,9,3.0,4,4,3,3,6,3,3,6,3,3
977,2,8,3120,10,4.0,11,4,3,11,11,3,4,6,9,3
977,2,8,3120,11,4.0,9,4,3,6,6,3,10,6,9,3
977,2,8,3120,12,5.0,4,9,3,3,6,3,6,6,3,3
977,2,8,3120,13,5.0,4,4,3,3,6,3,6,9,9,3
977,2,8,3120,14,5.0,4,4,3,3,6,4,6,9,9,3
977,2,8,3120,15,5.0,4,4,3,3,3,9,9,3,4,3
977,2,8,3120,16,5.0,4,4,3,3,6,9,4,3,4,3
977,2,8,3120,17,6.0,4,4,3,9,3,11,9,3,4,3
977,2,8,3120,18,6.0,4,11,3,9,3,11,9,3,4,3
977,2,8,3120,19,6.0,3,9,3,9,3,9,9,3,11,3
977,2,8,3120,20,7.0,4,9,4,9,3,9,9,3,9,4
977,2,8,3120,21,7.0,4,4,4,9,3,3,9,11,4,3
977,2,8,3120,22,7.0,4,9,4,9,3,3,4,3,4,3
977,2,8,3120,23,8.0,4,4,4,9,6,4,4,3,4,3
977,2,8,3120,24,8.0,3,4,6,4,3,4,11,4,4,3
977,2,8,3120,25,8.0,3,9,3,9,3,4,9,10,4,3
977,2,8,3120,26,8.0,3,4,3,4,3,4,4,4,11,3
977,2,8,3120,27,8.0,4,4,3,4,3,4,4,4,6,3
977,2,8,3120,28,9.0,3,4,3,10,3,4,9,4,4,3
977,2,8,3120,29,9.0,4,9,3,9,3,4,9,0,4,3
977,2,8,3120,30,9.0,4,9,4,9,11,11,4,4,4,3
977,2,8,3120,31,9.0,3,4,9,9,9,10,4,4,9,3
977,2,8,3120,32,9.0,4,9,4,9,9,9,4,0,4,3
977,2,8,3120,33,9.0,9,4,4,9,3,10,4,9,9,9
977,2,8,3120,34,9.0,4,4,9,4,9,10,11,10,4,9
977,2,8,3120,35,9.0,11,11,4,9,3,10,4,4,9,3
977,2,8,3120,36,9.0,9,4,9,4,3,10,4,9,9,9
977,2,8,3120,37,9.0,11,4,11,4,3,10,9,9,9,3
977,2,8,3120,38,9.0,9,9,4,4,3,4,9,9,9,3
977,2,8,3120,39,9.0,9,4,9,11,3,4,4,9,3,3
977,2,8,3120,40,9.0,4,4,9,9,3,10,9,9,4,3
977,2,8,3120,41,9.0,9,4,9,9,3,4,4,9,9,3
977,2,8,3120,42,10.0,4,11,9,4,3,9,9,9,9,3
977,2,8,3120,43,10.0,9,11,11,4,11,4,11,4,11,9
977,2,8,3120,44,10.0,4,4,11,9,9,4,11,4,9,4
977,2,8,3120,45,10.0,4,9,11,11,4,11,9,4,11,11
977,2,8,3120,46,10.0,11,4,11,4,4,11,9,4,4,11
977,2,8,3120,47,10.0,11,9,11,9,11,11,11,4,11,9
977,2,8,3120,48,10.0,11,9,9,4,9,11,9,11,4,4
977,2,8,3120,49,10.0,11,11,4,4,9,11,4,9,4,9
