Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
931,1,8,1789,0,0.0,4,4,4,4,4,4,4,4,4,4
931,1,8,1789,1,0.0,9,3,11,11,11,11,11,9,11,11
931,1,8,1789,2,1.0,3,9,3,3,9,3,6,4,3,11
931,1,8,1789,3,1.0,6,6,11,9,3,4,6,4,3,3
931,1,8,1789,4,1.0,3,6,6,9,9,4,3,9,4,3
931,1,8,1789,5,2.0,4,9,6,9,3,4,3,4,3,3
931,1,8,1789,6,3.0,3,6,4,3,3,4,3,6,3,4
931,1,8,1789,7,4.0,4,4,3,3,3,6,3,9,3,4
931,1,8,1789,8,4.0,4,4,6,9,9,4,3,9,3,11
931,1,8,1789,9,4.0,4,3,3,3,3,4,12,9,3,9
931,1,8,1789,10,4.0,4,3,3,3,3,11,12,4,11,4
931,1,8,1789,11,5.0,4,4,3,3,3,3,3,3,4,4
931,1,8,1789,12,5.0,3,9,3,3,3,3,3,9,6,4
931,1,8,1789,13,5.0,4,9,3,3,3,11,3,4,6,4
931,1,8,1789,14,5.0,3,9,11,3,3,9,4,4,6,11
931,1,8,1789,15,5.0,4,11,3,3,3,4,9,4,6,9
931,1,8,1789,16,5.0,4,9,6,9,3,9,9,6,6,4
931,1,8,1789,17,5.0,4,9,6,9,3,4,4,9,6,4
931,1,8,1789,18,5.0,4,4,3,3,3,9,9,4,6,4
931,1,8,1789,19,6.0,3,9,3,3,3,4,9,4,6,4
931,1,8,1789,20,6.0,4,4,3,3,3,11,4,6,6,6
931,1,8,1789,21,6.0,3,9,3,11,3,4,9,4,6,9
931,1,8,1789,22,6.0,3,4,3,11,3,4,9,4,6,3
931,1,8,1789,23,6.0,3,4,3,3,3,9,4,4,6,9
931,1,8,1789,24,6.0,3,4,11,3,3,9,4,11,6,9
931,1,8,1789,25,6.0,4,4,3,9,3,4,4,9,6,3
931,1,8,1789,26,7.0,4,4,3,9,3,4,4,9,6,3
931,1,8,1789,27,8.0,4,4,3,4,3,4,4,4,6,6
931,1,8,1789,28,9.0,3,9,3,3,9,4,9,4,9,9
931,1,8,1789,29,9.0,3,4,3,3,9,4,4,9,9,9
931,1,8,1789,30,9.0,4,4,11,3,10,4,4,4,6,4
931,1,8,1789,31,9.0,3,9,9,9,9,4,11,4,6,9
931,1,8,1789,32,9.0,3,9,9,9,9,4,9,4,9,4
931,1,8,1789,33,9.0,3,4,9,4,9,4,4,4,9,9
931,1,8,1789,34,9.0,4,4,4,4,9,4,4,4,6,9
931,1,8,1789,35,9.0,9,4,9,4,9,4,11,4,6,9
931,1,8,1789,36,9.0,4,4,9,11,9,4,9,4,6,9
931,1,8,1789,37,9.0,4,9,9,9,4,9,9,4,6,11
931,1,8,1789,38,9.0,4,4,4,9,4,4,4,4,6,9
931,1,8,1789,39,9.0,4,9,9,4,4,11,9,4,9,4
931,1,8,1789,40,9.0,4,4,4,9,9,9,4,4,3,9
931,1,8,1789,41,9.0,4,11,10,4,9,9,9,4,9,4
931,1,8,1789,42,9.0,4,9,9,4,6,9,4,4,9,4
931,1,8,1789,43,9.0,3,9,9,9,4,4,9,4,3,4
931,1,8,1789,44,9.0,4,9,4,9,10,4,4,4,3,4
931,1,8,1789,45,9.0,9,9,4,4,9,4,4,6,3,9
931,1,8,1789,46,9.0,9,9,11,4,4,11,4,4,3,4
931,1,8,1789,47,9.0,4,4,9,9,9,9,4,9,3,9
931,1,8,1789,48,10.0,9,4,9,9,9,4,4,4,6,4
931,1,8,1789,49,10.0,11,4,9,4,4,11,4,11,9,9
