Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
416,3,4,723,0,0.0,4,4,4,4,4,4,4,4,4,4
416,3,4,723,1,1.0,11,11,11,11,11,11,11,11,3,11
416,3,4,723,2,1.0,4,6,9,9,9,9,6,6,6,6
416,3,4,723,3,1.0,4,3,3,9,9,4,3,3,3,3
416,3,4,723,4,3.0,4,4,4,3,9,11,3,3,3,3
416,3,4,723,5,3.0,4,4,4,3,3,6,3,9,3,3
416,3,4,723,6,4.0,4,4,4,6,4,3,6,9,3,3
416,3,4,723,7,4.0,9,4,4,3,4,9,3,4,3,11
416,3,4,723,8,4.0,9,4,6,3,3,9,6,4,3,9
416,3,4,723,9,4.0,9,4,6,6,3,9,3,4,3,4
416,3,4,723,10,4.0,9,4,6,3,3,4,3,4,3,6
416,3,4,723,11,6.0,9,9,6,3,4,9,3,4,3,9
416,3,4,723,12,6.0,9,9,6,9,6,9,9,6,3,9
416,3,4,723,13,6.0,9,9,6,3,3,4,9,6,3,9
416,3,4,723,14,7.0,9,9,6,3,3,9,9,3,3,9
416,3,4,723,15,7.0,9,9,6,9,6,9,9,3,3,9
416,3,4,723,16,7.0,9,9,6,6,3,9,4,3,3,9
416,3,4,723,17,7.0,9,9,3,9,3,9,4,9,3,11
416,3,4,723,18,7.0,9,3,6,4,3,4,4,4,3,10
416,3,4,723,19,7.0,9,4,3,4,6,4,4,4,3,10
416,3,4,723,20,7.0,9,9,6,11,3,9,4,4,3,4
416,3,4,723,21,7.0,9,9,3,9,3,4,4,9,3,10
416,3,4,723,22,7.0,9,9,6,4,9,4,4,4,3,10
416,3,4,723,23,7.0,9,9,3,4,3,4,11,9,3,10
416,3,4,723,24,7.0,9,9,3,4,3,4,4,9,6,10
416,3,4,723,25,7.0,9,9,6,4,3,4,4,9,6,4
416,3,4,723,26,7.0,9,9,3,4,11,9,4,9,6,10
416,3,4,723,27,7.0,9,9,6,11,11,4,4,4,3,10
416,3,4,723,28,7.0,9,9,9,4,11,9,11,9,11,10
416,3,4,723,29,7.0,9,9,6,4,6,4,10,4,11,10
416,3,4,723,30,7.0,9,9,6,4,6,9,9,9,3,10
416,3,4,723,31,7.0,9,9,6,11,9,9,4,4,3,10
416,3,4,723,32,7.0,6,9,6,4,9,9,4,4,9,10
416,3,4,723,33,7.0,6,9,12,9,9,4,11,9,3,10
416,3,4,723,34,7.0,9,9,3,4,9,4,4,4,9,4
416,3,4,723,35,7.0,9,9,6,11,3,9,4,4,3,9
416,3,4,723,36,7.0,9,9,6,9,9,4,11,4,3,4
416,3,4,723,37,7.0,9,6,6,9,3,9,9,4,3,4
416,3,4,723,38,7.0,9,9,6,9,9,4,4,4,3,4
416,3,4,723,39,8.0,9,9,6,4,9,9,9,4,9,9
416,3,4,723,40,8.0,9,9,6,4,9,4,9,4,3,4
416,3,4,723,41,8.0,9,9,6,9,9,4,9,4,9,10
416,3,4,723,42,8.0,9,9,6,4,3,9,9,4,4,9
416,3,4,723,43,8.0,9,9,6,4,3,4,4,4,4,10
416,3,4,723,44,8.0,9,9,6,9,3,11,9,4,4,3
416,3,4,723,45,9.0,9,9,6,4,3,9,4,11,4,11
416,3,4,723,46,9.0,9,9,6,6,3,4,4,9,4,9
416,3,4,723,47,9.0,6,9,6,9,9,9,4,4,11,4
416,3,4,723,48,9.0,6,9,6,4,4,9,4,9,4,9
416,3,4,723,49,9.0,9,9,6,9,4,4,4,9,4,4
