Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
873,9,5,5813,0,0.0,4,4,4,4,4,4,4,4,4,4
873,9,5,5813,1,0.0,9,11,3,6,11,11,11,3,11,11
873,9,5,5813,2,0.0,3,4,9,9,9,11,6,9,6,4
873,9,5,5813,3,1.0,3,4,9,6,9,11,3,11,3,4
873,9,5,5813,4,1.0,3,11,6,6,4,11,3,3,9,9
873,9,5,5813,5,1.0,3,11,6,6,9,9,3,3,9,3
873,9,5,5813,6,1.0,3,11,6,9,4,4,3,3,3,3
873,9,5,5813,7,1.0,3,11,6,9,4,9,3,3,3,3
873,9,5,5813,8,1.0,3,11,6,9,4,9,3,3,9,3
873,9,5,5813,9,1.0,3,3,6,9,3,9,3,3,3,3
873,9,5,5813,10,2.0,3,3,6,9,3,9,3,3,3,3
873,9,5,5813,11,2.0,3,3,6,6,3,4,6,3,3,3
873,9,5,5813,12,2.0,3,3,11,6,3,4,3,6,9,3
873,9,5,5813,13,2.0,11,3,3,6,4,4,3,6,9,11
873,9,5,5813,14,2.0,9,6,6,6,4,4,6,3,3,9
873,9,5,5813,15,2.0,9,6,3,9,4,4,3,3,3,9
873,9,5,5813,16,2.0,9,6,3,6,4,4,3,3,3,9
873,9,5,5813,17,2.0,9,6,3,6,4,4,3,3,3,4
873,9,5,5813,18,2.0,9,6,3,6,4,4,3,3,3,9
873,9,5,5813,19,2.0,9,6,3,9,4,4,6,3,3,9
873,9,5,5813,20,2.0,9,6,3,9,4,4,6,3,3,4
873,9,5,5813,21,2.0,9,6,3,6,4,4,6,3,3,6
873,9,5,5813,22,2.0,9,6,3,6,4,4,3,3,3,9
873,9,5,5813,23,2.0,9,6,3,3,4,4,3,3,3,9
873,9,5,5813,24,2.0,9,6,3,6,4,4,6,3,3,6
873,9,5,5813,25,2.0,9,6,3,3,4,4,3,3,3,4
873,9,5,5813,26,2.0,9,6,3,3,4,4,6,3,3,6
873,9,5,5813,27,3.0,9,6,3,6,3,4,6,3,3,6
873,9,5,5813,28,4.0,9,9,3,6,3,4,9,3,3,6
873,9,5,5813,29,5.0,9,3,3,3,3,4,3,11,3,4
873,9,5,5813,30,5.0,9,3,3,6,3,4,4,11,9,4
873,9,5,5813,31,5.0,9,3,3,3,3,4,9,11,9,9
873,9,5,5813,32,5.0,9,3,3,6,3,4,9,11,9,4
873,9,5,5813,33,5.0,9,3,3,6,3,4,9,3,9,4
873,9,5,5813,34,5.0,9,3,3,3,3,4,3,3,9,4
873,9,5,5813,35,5.0,9,3,3,3,3,4,9,3,9,4
873,9,5,5813,36,5.0,9,11,3,3,3,4,9,9,9,4
873,9,5,5813,37,5.0,9,6,3,3,11,4,9,4,9,4
873,9,5,5813,38,5.0,9,3,6,3,3,4,9,4,9,4
873,9,5,5813,39,5.0,9,11,6,3,3,4,9,4,9,11
873,9,5,5813,40,6.0,9,6,3,3,3,9,9,4,3,9
873,9,5,5813,41,6.0,9,3,9,3,3,9,9,4,9,9
873,9,5,5813,42,6.0,9,3,9,3,3,4,4,4,4,4
873,9,5,5813,43,6.0,9,3,9,3,3,4,4,4,9,9
873,9,5,5813,44,6.0,9,3,9,6,3,4,4,3,4,9
873,9,5,5813,45,6.0,9,3,9,3,6,9,9,4,4,9
873,9,5,5813,46,6.0,9,3,9,9,3,9,3,3,9,4
873,9,5,5813,47,6.0,9,3,4,11,3,9,3,3,9,4
873,9,5,5813,48,6.0,9,6,4,9,3,9,3,4,9,9
873,9,5,5813,49,6.0,9,3,4,6,3,9,3,9,9,4
