Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
438,4,4,9125,0,0.0,4,4,4,4,4,4,4,4,4,4
438,4,4,9125,1,0.0,11,4,11,11,11,11,11,11,11,9
438,4,4,9125,2,0.0,6,4,9,4,9,6,3,6,4,9
438,4,4,9125,3,0.0,6,9,6,4,4,9,4,9,4,3
438,4,4,9125,4,0.0,4,3,4,3,4,9,9,3,4,3
438,4,4,9125,5,0.0,4,3,4,3,4,9,4,6,9,3
438,4,4,9125,6,0.0,3,3,4,4,4,3,9,3,11,3
438,4,4,9125,7,1.0,3,3,4,3,6,3,3,6,11,3
438,4,4,9125,8,1.0,9,3,9,3,6,3,3,3,9,3
438,4,4,9125,9,1.0,4,3,9,3,9,6,3,3,9,3
438,4,4,9125,10,1.0,4,11,9,3,3,6,3,4,9,3
438,4,4,9125,11,2.0,4,3,9,3,3,6,3,4,9,3
438,4,4,9125,12,2.0,4,3,9,3,3,6,3,4,9,3
438,4,4,9125,13,2.0,4,3,9,4,3,3,3,9,9,3
438,4,4,9125,14,3.0,4,3,9,3,3,6,3,9,9,11
438,4,4,9125,15,3.0,4,3,9,3,3,6,3,4,9,3
438,4,4,9125,16,4.0,4,3,9,3,3,6,3,9,9,4
438,4,4,9125,17,4.0,4,3,9,3,3,6,3,4,9,4
438,4,4,9125,18,4.0,3,3,9,3,3,6,3,4,9,4
438,4,4,9125,19,4.0,4,3,9,3,9,9,3,4,9,3
438,4,4,9125,20,4.0,4,3,9,3,3,4,3,4,9,6
438,4,4,9125,21,5.0,4,3,9,3,9,9,3,4,9,6
438,4,4,9125,22,5.0,3,3,9,3,3,4,3,10,9,3
438,4,4,9125,23,5.0,3,3,9,3,3,4,4,9,9,3
438,4,4,9125,24,5.0,3,3,4,3,9,9,4,9,9,4
438,4,4,9125,25,5.0,3,3,9,3,9,4,4,4,9,9
438,4,4,9125,26,5.0,3,3,4,3,9,9,4,9,6,6
438,4,4,9125,27,5.0,4,3,9,3,9,4,4,4,6,9
438,4,4,9125,28,5.0,4,3,4,3,9,4,4,4,6,4
438,4,4,9125,29,5.0,3,3,3,3,9,11,4,4,6,9
438,4,4,9125,30,5.0,4,3,3,9,9,9,4,9,3,4
438,4,4,9125,31,5.0,4,3,3,4,9,9,4,4,3,9
438,4,4,9125,32,5.0,4,3,10,9,9,9,0,10,3,9
438,4,4,9125,33,5.0,4,3,10,9,9,9,4,9,3,4
438,4,4,9125,34,5.0,3,3,10,3,9,9,4,4,6,4
438,4,4,9125,35,5.0,4,3,10,4,9,9,4,9,6,4
438,4,4,9125,36,5.0,3,3,10,9,9,4,4,9,6,10
438,4,4,9125,37,5.0,4,3,10,9,3,9,11,9,3,9
438,4,4,9125,38,5.0,4,3,10,9,9,9,4,9,3,9
438,4,4,9125,39,5.0,4,3,10,9,11,11,4,9,3,4
438,4,4,9125,40,5.0,4,3,10,4,6,9,0,4,3,9
438,4,4,9125,41,5.0,4,3,10,3,6,9,4,4,3,9
438,4,4,9125,42,5.0,4,3,10,3,3,9,4,4,3,9
438,4,4,9125,43,5.0,4,3,10,9,3,4,9,4,3,4
438,4,4,9125,44,5.0,4,3,10,9,6,4,4,4,9,9
438,4,4,9125,45,5.0,4,6,10,4,3,4,4,10,3,9
438,4,4,9125,46,5.0,4,3,10,4,3,4,4,9,3,4
438,4,4,9125,47,5.0,4,3,10,4,3,4,10,9,6,9
438,4,4,9125,48,6.0,4,3,10,4,3,4,4,9,9,9
438,4,4,9125,49,6.0,3,3,10,3,3,9,4,4,11,9
