Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1119,7,8,5737,0,0.0,4,4,4,4,4,4,4,4,4,4
1119,7,8,5737,1,0.0,11,11,9,11,11,11,9,11,11,11
1119,7,8,5737,2,0.0,11,3,11,4,4,3,4,6,9,9
1119,7,8,5737,3,0.0,9,11,4,4,4,4,6,6,9,6
1119,7,8,5737,4,0.0,9,4,4,4,6,4,3,6,9,6
1119,7,8,5737,5,0.0,4,9,4,4,4,4,4,12,9,3
1119,7,8,5737,6,0.0,4,4,4,4,4,4,3,12,9,3
1119,7,8,5737,7,0.0,9,4,3,4,4,4,3,3,9,3
1119,7,8,5737,8,0.0,4,4,4,4,4,4,3,3,9,9
1119,7,8,5737,9,0.0,4,4,3,4,4,11,4,3,9,3
1119,7,8,5737,10,0.0,4,9,3,4,4,4,3,10,9,3
1119,7,8,5737,11,0.0,4,3,3,4,4,4,4,11,9,3
1119,7,8,5737,12,0.0,4,4,3,4,4,9,4,10,11,3
1119,7,8,5737,13,0.0,4,9,3,4,4,9,4,10,11,6
1119,7,8,5737,14,0.0,4,4,3,4,4,4,4,10,11,6
1119,7,8,5737,15,0.0,4,9,3,4,4,4,3,5,9,9
1119,7,8,5737,16,0.0,4,9,3,4,4,4,3,4,9,11
1119,7,8,5737,17,1.0,4,4,4,4,4,9,4,10,11,6
1119,7,8,5737,18,1.0,4,9,3,4,9,4,4,10,11,6
1119,7,8,5737,19,1.0,4,4,3,4,4,4,3,10,11,9
1119,7,8,5737,20,1.0,4,3,3,4,4,4,11,4,9,3
1119,7,8,5737,21,2.0,4,4,4,4,4,4,3,9,9,3
1119,7,8,5737,22,2.0,4,3,4,4,3,4,4,10,3,3
1119,7,8,5737,23,2.0,4,3,4,4,4,4,4,10,3,3
1119,7,8,5737,24,2.0,4,4,4,4,3,4,4,10,9,4
1119,7,8,5737,25,2.0,4,3,4,4,3,4,4,10,9,3
1119,7,8,5737,26,2.0,4,4,4,4,3,9,4,10,9,3
1119,7,8,5737,27,2.0,4,9,9,4,4,4,3,4,9,3
1119,7,8,5737,28,2.0,4,9,4,4,3,4,4,3,3,4
1119,7,8,5737,29,2.0,4,9,4,3,3,4,9,4,9,10
1119,7,8,5737,30,2.0,4,9,4,4,4,4,4,3,9,10
1119,7,8,5737,31,2.0,4,9,4,4,3,11,9,4,6,10
1119,7,8,5737,32,2.0,4,9,4,4,4,4,9,3,6,3
1119,7,8,5737,33,2.0,4,3,4,4,4,9,9,3,9,9
1119,7,8,5737,34,2.0,3,4,4,4,3,4,4,0,6,0
1119,7,8,5737,35,2.0,4,4,4,4,3,3,3,9,3,9
1119,7,8,5737,36,2.0,3,9,9,4,4,9,4,4,3,4
1119,7,8,5737,37,2.0,4,9,9,4,4,4,4,3,3,9
1119,7,8,5737,38,2.0,4,9,11,3,3,4,4,11,3,9
1119,7,8,5737,39,2.0,3,4,9,3,4,9,4,3,3,4
1119,7,8,5737,40,2.0,4,4,4,3,3,4,4,4,6,4
1119,7,8,5737,41,2.0,9,9,9,9,9,4,4,9,6,11
1119,7,8,5737,42,2.0,4,3,4,3,4,4,4,9,6,3
1119,7,8,5737,43,2.0,3,3,4,4,4,4,4,0,9,3
1119,7,8,5737,44,2.0,3,3,4,9,4,9,9,4,3,3
1119,7,8,5737,45,2.0,4,3,4,4,4,9,4,4,6,9
1119,7,8,5737,46,2.0,3,3,4,3,4,4,9,4,6,3
1119,7,8,5737,47,3.0,9,3,4,4,4,9,9,4,6,3
1119,7,8,5737,48,3.0,4,3,4,4,3,4,4,4,6,11
1119,7,8,5737,49,3.0,4,3,4,4,4,9,9,4,6,3
