Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
462,5,4,7108,0,0.0,4,4,4,4,4,4,4,4,4,4
462,5,4,7108,1,0.0,11,11,11,11,11,3,11,11,11,11
462,5,4,7108,2,0.0,6,3,3,4,4,6,6,9,9,9
462,5,4,7108,3,0.0,3,3,9,4,4,6,6,4,3,9
462,5,4,7108,4,0.0,3,9,11,6,4,3,6,4,3,9
462,5,4,7108,5,1.0,3,4,4,3,4,6,6,4,9,3
462,5,4,7108,6,1.0,3,4,4,3,9,6,3,4,3,3
462,5,4,7108,7,1.0,3,4,4,3,9,3,3,9,9,3
462,5,4,7108,8,1.0,3,3,4,3,3,3,4,9,9,3
462,5,4,7108,9,2.0,3,3,3,3,9,3,4,9,9,3
462,5,4,7108,10,2.0,3,4,3,3,4,3,9,3,9,11
462,5,4,7108,11,2.0,6,4,4,6,9,9,9,3,9,3
462,5,4,7108,12,2.0,3,4,3,3,9,9,4,3,9,3
462,5,4,7108,13,3.0,3,3,3,3,9,3,3,3,9,3
462,5,4,7108,14,3.0,3,3,4,3,9,6,3,6,9,3
462,5,4,7108,15,3.0,3,4,3,3,9,6,3,3,9,3
462,5,4,7108,16,3.0,3,6,3,3,9,6,3,3,9,4
462,5,4,7108,17,3.0,3,3,3,3,9,12,3,3,9,4
462,5,4,7108,18,3.0,3,3,3,6,9,3,3,4,9,4
462,5,4,7108,19,3.0,3,3,3,3,9,3,3,4,9,6
462,5,4,7108,20,3.0,11,3,3,3,9,3,3,3,9,6
462,5,4,7108,21,3.0,3,3,3,3,9,3,3,4,9,3
462,5,4,7108,22,3.0,6,3,3,3,9,3,3,4,3,6
462,5,4,7108,23,3.0,3,3,3,3,9,3,11,4,3,11
462,5,4,7108,24,3.0,11,3,3,3,9,3,3,4,3,6
462,5,4,7108,25,3.0,11,3,3,3,9,3,9,4,3,9
462,5,4,7108,26,3.0,11,3,3,3,9,3,4,9,3,3
462,5,4,7108,27,3.0,6,3,3,3,9,3,9,3,3,11
462,5,4,7108,28,4.0,3,3,3,6,9,3,9,3,3,9
462,5,4,7108,29,4.0,3,3,3,6,9,3,3,3,3,9
462,5,4,7108,30,4.0,3,6,3,6,9,3,3,3,9,9
462,5,4,7108,31,4.0,3,3,3,6,9,3,3,3,9,9
462,5,4,7108,32,5.0,3,3,3,6,9,3,3,3,9,3
462,5,4,7108,33,5.0,3,3,3,6,9,3,6,3,4,9
462,5,4,7108,34,5.0,3,3,3,6,9,3,9,3,10,3
462,5,4,7108,35,5.0,6,3,3,6,9,3,4,3,9,3
462,5,4,7108,36,6.0,6,3,3,6,9,3,4,3,9,3
462,5,4,7108,37,6.0,6,3,3,6,9,3,9,3,6,9
462,5,4,7108,38,6.0,6,3,9,6,9,3,4,3,4,4
462,5,4,7108,39,6.0,6,3,9,6,9,3,9,3,9,9
462,5,4,7108,40,6.0,12,3,9,6,9,3,4,3,9,9
462,5,4,7108,41,6.0,6,3,9,6,9,3,9,3,9,9
462,5,4,7108,42,6.0,6,3,9,12,9,3,6,4,9,9
462,5,4,7108,43,6.0,6,3,9,6,9,4,6,4,4,9
462,5,4,7108,44,6.0,6,3,9,6,6,4,9,4,9,9
462,5,4,7108,45,6.0,6,3,9,6,6,4,9,4,4,9
462,5,4,7108,46,6.0,6,3,9,6,9,4,4,4,4,9
462,5,4,7108,47,6.0,6,3,9,6,9,4,9,4,4,9
462,5,4,7108,48,6.0,6,3,9,6,9,4,9,9,4,9
462,5,4,7108,49,6.0,6,3,9,6,9,4,9,9,4,9
