Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
332,1,4,3088,0,0.0,4,4,4,4,4,4,4,4,4,4
332,1,4,3088,1,1.0,9,11,11,11,3,9,3,11,11,11
332,1,4,3088,2,1.0,9,9,3,4,9,3,6,4,9,9
332,1,4,3088,3,2.0,9,3,3,6,11,3,6,3,3,3
332,1,4,3088,4,3.0,9,3,3,9,4,3,6,6,3,3
332,1,4,3088,5,3.0,9,3,3,3,3,3,3,4,3,3
332,1,4,3088,6,3.0,4,3,3,3,3,3,3,6,3,11
332,1,4,3088,7,4.0,4,9,4,3,3,3,3,3,3,11
332,1,4,3088,8,5.0,4,3,3,3,4,9,3,6,3,9
332,1,4,3088,9,5.0,4,3,11,3,4,9,3,6,4,9
332,1,4,3088,10,5.0,4,3,11,3,4,9,3,6,4,3
332,1,4,3088,11,6.0,4,3,3,6,4,11,4,6,11,9
332,1,4,3088,12,6.0,4,11,9,9,4,6,4,6,4,3
332,1,4,3088,13,6.0,4,6,3,9,4,9,4,9,4,3
332,1,4,3088,14,6.0,6,11,3,4,6,3,4,6,9,3
332,1,4,3088,15,6.0,4,11,3,4,9,3,4,6,4,9
332,1,4,3088,16,6.0,4,6,9,4,4,3,4,6,9,3
332,1,4,3088,17,7.0,4,3,3,4,9,3,4,6,4,3
332,1,4,3088,18,7.0,4,3,3,4,9,3,11,6,11,6
332,1,4,3088,19,7.0,4,3,9,4,9,3,4,6,10,6
332,1,4,3088,20,7.0,4,3,9,4,9,3,4,6,9,3
332,1,4,3088,21,7.0,4,3,9,9,4,3,11,6,4,6
332,1,4,3088,22,8.0,3,3,9,9,4,3,4,6,4,6
332,1,4,3088,23,8.0,4,3,9,4,4,3,4,9,4,9
332,1,4,3088,24,8.0,3,3,9,11,4,9,4,6,4,9
332,1,4,3088,25,9.0,4,3,4,11,9,3,4,6,4,9
332,1,4,3088,26,9.0,4,4,4,9,4,9,11,6,9,9
332,1,4,3088,27,9.0,3,9,11,4,4,9,4,9,4,3
332,1,4,3088,28,9.0,4,4,9,4,9,9,4,6,4,3
332,1,4,3088,29,9.0,4,9,4,11,9,9,9,6,4,3
332,1,4,3088,30,10.0,4,4,4,6,4,9,4,6,11,3
332,1,4,3088,31,10.0,11,11,4,11,9,4,4,11,9,11
332,1,4,3088,32,10.0,9,9,4,11,9,4,4,11,4,9
332,1,4,3088,33,10.0,9,9,4,11,4,4,4,11,11,11
332,1,4,3088,34,10.0,9,9,4,11,4,9,4,4,11,11
332,1,4,3088,35,10.0,4,4,11,4,9,4,11,4,11,4
332,1,4,3088,36,10.0,9,4,4,11,4,9,9,11,11,9
332,1,4,3088,37,10.0,4,11,4,11,4,4,4,9,9,4
332,1,4,3088,38,10.0,4,11,9,11,4,9,4,9,4,9
332,1,4,3088,39,10.0,4,11,4,11,4,4,4,4,4,11
332,1,4,3088,40,10.0,4,4,9,11,9,9,4,9,11,4
332,1,4,3088,41,10.0,4,4,11,11,9,4,4,9,11,4
332,1,4,3088,42,10.0,9,4,4,11,4,11,4,4,4,4
332,1,4,3088,43,10.0,4,4,11,11,9,11,4,9,11,4
332,1,4,3088,44,10.0,9,4,11,9,9,11,4,4,11,4
332,1,4,3088,45,10.0,9,4,11,11,9,9,4,9,11,4
332,1,4,3088,46,10.0,4,4,9,11,4,4,4,4,9,4
332,1,4,3088,47,10.0,4,11,9,11,9,11,4,4,4,4
332,1,4,3088,48,10.0,9,4,4,11,4,4,4,4,4,11
332,1,4,3088,49,10.0,4,11,9,11,11,4,11,4,11,11
