Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
865,8,5,7436,0,0.0,4,4,4,4,4,4,4,4,4,4
865,8,5,7436,1,1.0,3,11,9,11,11,11,11,11,11,3
865,8,5,7436,2,2.0,9,9,4,9,9,9,6,4,9,9
865,8,5,7436,3,3.0,11,4,3,9,4,4,9,4,3,6
865,8,5,7436,4,3.0,9,4,6,3,4,4,9,4,3,9
865,8,5,7436,5,3.0,3,4,3,3,9,4,9,4,11,4
865,8,5,7436,6,3.0,3,4,11,3,3,4,3,4,11,4
865,8,5,7436,7,3.0,3,4,9,6,3,4,4,4,9,4
865,8,5,7436,8,3.0,9,4,3,6,6,4,4,4,9,4
865,8,5,7436,9,4.0,3,4,3,3,6,9,4,4,9,4
865,8,5,7436,10,4.0,6,9,3,11,6,4,3,9,9,4
865,8,5,7436,11,4.0,6,4,3,6,3,4,4,4,3,4
865,8,5,7436,12,4.0,9,4,3,6,3,4,4,9,3,4
865,8,5,7436,13,4.0,3,4,3,6,6,4,4,4,3,4
865,8,5,7436,14,5.0,3,4,6,9,3,4,4,4,9,4
865,8,5,7436,15,5.0,3,6,6,6,3,4,4,3,9,3
865,8,5,7436,16,5.0,3,4,9,6,9,4,4,4,3,3
865,8,5,7436,17,5.0,3,4,3,6,9,4,4,4,3,4
865,8,5,7436,18,5.0,9,9,3,6,9,4,4,4,3,3
865,8,5,7436,19,5.0,9,9,3,6,9,11,4,4,3,3
865,8,5,7436,20,5.0,3,9,3,6,4,9,3,4,3,3
865,8,5,7436,21,5.0,3,9,3,6,4,3,4,4,11,3
865,8,5,7436,22,5.0,3,9,3,6,4,9,4,4,6,3
865,8,5,7436,23,5.0,11,9,3,6,4,3,9,4,3,3
865,8,5,7436,24,5.0,6,9,3,6,4,3,9,4,6,3
865,8,5,7436,25,5.0,3,9,3,6,4,3,9,9,3,3
865,8,5,7436,26,6.0,11,4,3,6,4,3,3,4,3,11
865,8,5,7436,27,6.0,11,4,3,6,4,3,3,9,3,3
865,8,5,7436,28,7.0,6,4,3,6,4,3,3,9,3,4
865,8,5,7436,29,7.0,9,4,3,6,4,3,3,9,3,4
865,8,5,7436,30,7.0,9,9,3,6,6,3,3,9,3,11
865,8,5,7436,31,7.0,9,9,3,12,6,3,3,9,9,9
865,8,5,7436,32,7.0,9,9,3,6,9,3,3,9,9,9
865,8,5,7436,33,8.0,9,9,3,12,6,3,3,9,4,9
865,8,5,7436,34,8.0,9,9,9,12,4,3,3,9,10,9
865,8,5,7436,35,8.0,9,9,9,12,4,3,3,9,4,4
865,8,5,7436,36,8.0,9,9,9,6,4,3,3,9,10,4
865,8,5,7436,37,8.0,9,9,9,12,4,3,3,9,9,4
865,8,5,7436,38,8.0,9,9,9,12,4,3,3,9,9,4
865,8,5,7436,39,8.0,9,9,9,6,4,3,3,9,4,9
865,8,5,7436,40,8.0,9,9,9,6,4,3,3,4,4,9
865,8,5,7436,41,8.0,9,9,9,12,9,3,3,4,4,4
865,8,5,7436,42,8.0,9,9,9,6,9,3,3,9,11,9
865,8,5,7436,43,8.0,9,9,4,6,9,3,3,9,10,4
865,8,5,7436,44,8.0,9,9,9,6,9,3,3,9,9,9
865,8,5,7436,45,8.0,9,9,4,6,9,3,3,9,4,4
865,8,5,7436,46,8.0,9,9,9,12,9,9,3,9,4,9
865,8,5,7436,47,8.0,9,9,9,12,9,3,3,9,4,9
865,8,5,7436,48,8.0,9,9,9,6,9,3,3,9,9,4
865,8,5,7436,49,8.0,9,9,9,6,9,3,3,9,9,4
