Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
185,6,3,8711,0,0.0,4,4,4,4,4,4,4,4,4,4
185,6,3,8711,1,1.0,4,9,9,11,11,11,3,11,11,11
185,6,3,8711,2,1.0,4,11,6,6,6,9,3,11,6,9
185,6,3,8711,3,1.0,11,3,4,6,6,4,3,9,6,4
185,6,3,8711,4,1.0,4,9,4,6,6,4,6,9,3,4
185,6,3,8711,5,1.0,4,9,4,6,6,4,6,3,6,4
185,6,3,8711,6,1.0,4,9,4,6,3,3,3,3,3,4
185,6,3,8711,7,2.0,4,9,4,6,3,4,6,3,3,4
185,6,3,8711,8,2.0,4,9,4,6,3,4,6,3,3,9
185,6,3,8711,9,2.0,4,11,4,6,3,3,3,3,3,9
185,6,3,8711,10,2.0,4,9,4,6,3,4,6,11,6,9
185,6,3,8711,11,3.0,4,9,4,6,3,9,11,6,3,9
185,6,3,8711,12,3.0,4,9,4,6,3,9,6,3,6,4
185,6,3,8711,13,3.0,4,9,4,3,3,9,3,11,3,9
185,6,3,8711,14,3.0,4,9,4,6,3,9,3,6,4,9
185,6,3,8711,15,3.0,4,9,4,6,3,9,3,3,4,9
185,6,3,8711,16,3.0,4,9,4,6,3,9,3,3,4,4
185,6,3,8711,17,3.0,4,9,4,3,3,9,3,3,3,9
185,6,3,8711,18,3.0,4,4,4,3,3,9,3,3,3,4
185,6,3,8711,19,3.0,4,4,4,3,3,9,3,3,3,9
185,6,3,8711,20,3.0,4,11,4,3,3,9,3,3,3,4
185,6,3,8711,21,4.0,4,9,4,3,3,9,3,6,6,9
185,6,3,8711,22,4.0,4,9,4,3,3,9,3,3,9,9
185,6,3,8711,23,4.0,4,9,4,3,3,9,3,3,6,4
185,6,3,8711,24,4.0,4,9,4,3,3,9,3,3,3,4
185,6,3,8711,25,4.0,4,4,4,3,3,9,6,3,3,4
185,6,3,8711,26,4.0,4,4,4,3,3,9,6,3,9,11
185,6,3,8711,27,4.0,4,4,4,3,3,9,6,3,4,11
185,6,3,8711,28,4.0,4,4,4,3,3,9,6,3,9,4
185,6,3,8711,29,4.0,4,4,4,3,3,9,6,3,9,11
185,6,3,8711,30,4.0,4,4,4,3,3,9,6,3,4,9
185,6,3,8711,31,4.0,4,4,4,3,3,9,6,3,4,4
185,6,3,8711,32,4.0,4,4,4,3,3,9,6,3,11,3
185,6,3,8711,33,4.0,4,4,4,3,3,9,6,3,4,6
185,6,3,8711,34,4.0,4,4,4,3,3,9,6,6,9,3
185,6,3,8711,35,5.0,4,3,4,3,3,6,6,3,4,6
185,6,3,8711,36,5.0,4,3,4,3,3,6,6,6,4,9
185,6,3,8711,37,5.0,4,3,4,3,3,9,6,3,4,9
185,6,3,8711,38,5.0,4,3,4,3,3,9,6,3,11,4
185,6,3,8711,39,5.0,4,3,4,3,3,9,6,3,6,9
185,6,3,8711,40,5.0,4,3,4,3,3,9,12,3,9,9
185,6,3,8711,41,5.0,4,3,3,4,3,9,6,3,9,4
185,6,3,8711,42,5.0,4,3,4,3,3,9,6,3,9,10
185,6,3,8711,43,5.0,9,3,4,3,3,9,12,3,4,9
185,6,3,8711,44,5.0,10,3,4,3,3,9,6,3,4,3
185,6,3,8711,45,5.0,10,3,4,3,3,9,6,9,11,3
185,6,3,8711,46,5.0,10,3,4,3,3,9,12,3,11,3
185,6,3,8711,47,5.0,10,3,4,3,3,9,6,9,4,3
185,6,3,8711,48,5.0,10,3,4,3,3,9,6,3,4,3
185,6,3,8711,49,5.0,10,3,4,3,3,9,6,9,4,3
