Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1151,8,8,8011,0,0.0,4,4,4,4,4,4,4,4,4,4
1151,8,8,8011,1,0.0,11,9,11,9,4,11,11,11,11,3
1151,8,8,8011,2,0.0,9,4,4,4,6,6,9,9,11,3
1151,8,8,8011,3,0.0,4,9,3,4,3,4,4,4,9,3
1151,8,8,8011,4,0.0,4,3,4,6,3,4,9,4,4,3
1151,8,8,8011,5,0.0,3,3,3,4,3,4,4,4,9,3
1151,8,8,8011,6,0.0,3,3,4,4,3,4,4,4,4,6
1151,8,8,8011,7,0.0,4,4,4,4,3,4,4,4,6,3
1151,8,8,8011,8,0.0,4,3,4,4,3,4,4,4,6,6
1151,8,8,8011,9,0.0,4,3,4,4,3,4,4,4,9,3
1151,8,8,8011,10,0.0,4,3,4,4,3,4,4,9,4,3
1151,8,8,8011,11,0.0,4,3,4,4,3,4,4,4,4,3
1151,8,8,8011,12,0.0,4,3,4,4,3,4,4,3,3,3
1151,8,8,8011,13,0.0,4,4,4,4,4,4,4,4,6,3
1151,8,8,8011,14,0.0,4,3,4,4,3,4,4,3,6,6
1151,8,8,8011,15,1.0,4,4,4,4,4,4,4,4,3,11
1151,8,8,8011,16,2.0,4,3,4,4,4,4,4,3,3,4
1151,8,8,8011,17,2.0,4,3,4,4,3,4,4,4,3,9
1151,8,8,8011,18,2.0,4,4,4,4,4,4,4,9,3,3
1151,8,8,8011,19,2.0,4,3,4,3,3,4,4,4,3,3
1151,8,8,8011,20,2.0,4,9,4,3,3,4,4,11,3,3
1151,8,8,8011,21,2.0,4,3,4,3,4,4,3,9,3,9
1151,8,8,8011,22,2.0,4,3,4,4,3,4,3,9,3,3
1151,8,8,8011,23,2.0,4,4,4,3,3,4,4,4,3,3
1151,8,8,8011,24,2.0,4,3,4,3,4,4,4,4,3,9
1151,8,8,8011,25,2.0,4,3,4,4,3,4,3,4,3,9
1151,8,8,8011,26,2.0,4,4,4,3,3,4,4,11,3,9
1151,8,8,8011,27,2.0,4,4,4,3,3,4,9,9,3,9
1151,8,8,8011,28,2.0,4,9,4,4,3,4,4,4,3,3
1151,8,8,8011,29,2.0,4,4,4,3,3,4,4,9,3,9
1151,8,8,8011,30,2.0,4,4,4,3,9,4,4,9,3,3
1151,8,8,8011,31,2.0,4,9,4,3,4,4,4,4,3,3
1151,8,8,8011,32,2.0,4,4,4,4,4,3,9,4,4,9
1151,8,8,8011,33,3.0,4,9,4,3,9,9,9,4,4,3
1151,8,8,8011,34,3.0,9,9,4,3,9,4,4,3,9,3
1151,8,8,8011,35,3.0,3,9,4,4,9,9,4,3,3,11
1151,8,8,8011,36,3.0,4,4,4,4,9,4,4,4,3,3
1151,8,8,8011,37,3.0,4,9,4,6,9,9,3,3,3,3
1151,8,8,8011,38,3.0,11,4,4,3,9,9,4,4,3,3
1151,8,8,8011,39,3.0,9,6,4,3,4,4,4,3,6,3
1151,8,8,8011,40,3.0,9,4,4,3,4,4,4,4,3,3
1151,8,8,8011,41,4.0,3,3,4,3,11,4,4,4,11,3
1151,8,8,8011,42,4.0,9,4,4,4,4,4,3,4,9,4
1151,8,8,8011,43,4.0,9,4,4,4,4,4,4,4,4,9
1151,8,8,8011,44,4.0,4,4,4,4,4,4,3,4,9,4
1151,8,8,8011,45,4.0,9,3,3,3,9,4,4,4,9,6
1151,8,8,8011,46,4.0,9,3,3,3,4,11,4,4,4,6
1151,8,8,8011,47,4.0,4,3,3,3,11,4,6,4,11,9
1151,8,8,8011,48,4.0,4,4,3,9,4,4,4,4,9,3
1151,8,8,8011,49,4.0,3,3,3,9,6,4,4,4,4,3
