Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
596,9,4,9336,0,0.0,4,4,4,4,4,4,4,4,4,4
596,9,4,9336,1,0.0,9,9,11,11,11,11,11,4,9,11
596,9,4,9336,2,0.0,3,4,4,4,9,9,9,11,6,3
596,9,4,9336,3,0.0,11,6,4,4,6,4,9,3,6,3
596,9,4,9336,4,0.0,9,6,4,3,3,4,3,4,6,3
596,9,4,9336,5,0.0,9,6,4,3,3,4,3,4,6,3
596,9,4,9336,6,0.0,4,6,4,3,3,4,9,4,6,3
596,9,4,9336,7,0.0,4,6,4,3,3,4,3,4,6,9
596,9,4,9336,8,0.0,9,6,3,3,3,9,9,4,6,3
596,9,4,9336,9,0.0,9,6,3,3,3,9,3,4,6,3
596,9,4,9336,10,0.0,9,6,3,3,3,9,3,4,6,9
596,9,4,9336,11,1.0,9,6,3,3,3,9,3,4,6,9
596,9,4,9336,12,1.0,9,6,3,3,3,9,9,4,3,9
596,9,4,9336,13,1.0,9,6,3,3,3,9,9,4,4,3
596,9,4,9336,14,1.0,9,6,3,3,3,9,3,4,4,9
596,9,4,9336,15,1.0,9,6,3,3,3,9,3,4,4,3
596,9,4,9336,16,1.0,9,6,3,3,3,9,3,4,4,9
596,9,4,9336,17,1.0,9,6,3,3,6,9,3,4,4,3
596,9,4,9336,18,1.0,9,6,3,3,6,9,3,4,4,3
596,9,4,9336,19,1.0,9,6,3,3,6,9,3,4,4,9
596,9,4,9336,20,1.0,9,12,3,3,6,9,3,4,4,3
596,9,4,9336,21,1.0,9,3,3,3,6,9,3,4,3,9
596,9,4,9336,22,1.0,9,3,3,3,9,9,3,4,3,9
596,9,4,9336,23,1.0,9,3,3,3,3,9,3,4,3,9
596,9,4,9336,24,1.0,9,3,3,3,3,9,3,4,3,9
596,9,4,9336,25,1.0,9,3,3,6,3,9,3,4,3,9
596,9,4,9336,26,1.0,9,3,3,3,3,9,3,3,3,9
596,9,4,9336,27,1.0,9,3,3,3,3,9,3,3,3,9
596,9,4,9336,28,1.0,9,3,3,3,3,9,3,3,3,9
596,9,4,9336,29,1.0,9,3,3,3,3,9,3,3,3,9
596,9,4,9336,30,1.0,3,3,3,3,3,9,9,3,3,9
596,9,4,9336,31,1.0,9,3,3,3,9,9,3,3,3,9
596,9,4,9336,32,1.0,9,3,3,3,3,9,3,9,3,9
596,9,4,9336,33,1.0,9,3,3,3,3,9,3,3,3,9
596,9,4,9336,34,1.0,3,3,3,3,3,9,9,4,3,3
596,9,4,9336,35,1.0,9,3,3,3,3,9,3,3,3,3
596,9,4,9336,36,1.0,3,3,3,3,3,9,3,3,3,3
596,9,4,9336,37,1.0,3,3,3,3,3,9,9,9,3,3
596,9,4,9336,38,2.0,9,3,3,3,3,9,3,9,3,6
596,9,4,9336,39,2.0,9,3,3,3,3,9,3,9,3,3
596,9,4,9336,40,2.0,9,3,3,3,3,9,3,9,3,3
596,9,4,9336,41,2.0,3,3,3,3,3,6,3,9,3,6
596,9,4,9336,42,2.0,9,3,3,3,3,3,3,9,3,3
596,9,4,9336,43,2.0,9,3,9,3,3,3,3,9,3,3
596,9,4,9336,44,2.0,9,3,9,3,3,9,3,9,3,3
596,9,4,9336,45,2.0,9,3,9,3,3,9,3,9,3,4
596,9,4,9336,46,2.0,9,3,9,3,3,9,3,9,3,3
596,9,4,9336,47,2.0,9,3,9,3,3,9,3,9,3,3
596,9,4,9336,48,2.0,9,3,9,3,3,9,3,9,3,3
596,9,4,9336,49,2.0,9,3,3,3,3,9,3,9,3,3
