Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
588,9,4,4285,0,0.0,4,4,4,4,4,4,4,4,4,4
588,9,4,4285,1,0.0,11,4,6,9,9,11,9,11,9,11
588,9,4,4285,2,0.0,6,6,3,6,6,3,11,4,9,9
588,9,4,4285,3,0.0,6,6,11,3,4,4,3,4,3,9
588,9,4,4285,4,0.0,3,6,6,3,4,3,4,3,3,6
588,9,4,4285,5,0.0,3,6,3,3,4,4,9,3,3,9
588,9,4,4285,6,0.0,3,6,3,4,9,4,9,3,11,3
588,9,4,4285,7,0.0,3,9,6,3,4,6,4,6,9,3
588,9,4,4285,8,0.0,4,3,3,3,4,6,9,9,9,9
588,9,4,4285,9,0.0,3,3,3,3,9,6,9,3,9,3
588,9,4,4285,10,1.0,3,3,3,3,4,6,9,3,9,11
588,9,4,4285,11,1.0,3,3,3,3,9,6,9,9,9,4
588,9,4,4285,12,2.0,3,3,3,3,9,6,9,9,9,6
588,9,4,4285,13,2.0,3,3,3,3,4,6,3,9,9,11
588,9,4,4285,14,2.0,3,3,3,3,3,6,4,9,9,9
588,9,4,4285,15,2.0,3,3,3,3,4,6,9,9,9,3
588,9,4,4285,16,2.0,3,3,3,3,4,6,9,3,3,9
588,9,4,4285,17,2.0,3,3,3,3,3,6,9,9,3,6
588,9,4,4285,18,2.0,3,3,3,3,3,6,3,3,3,6
588,9,4,4285,19,2.0,3,3,3,3,4,6,3,3,9,3
588,9,4,4285,20,2.0,3,3,3,3,4,6,3,3,3,9
588,9,4,4285,21,2.0,3,3,3,3,9,12,3,3,3,9
588,9,4,4285,22,2.0,3,3,3,3,3,3,3,3,3,6
588,9,4,4285,23,2.0,3,3,3,3,4,4,3,3,3,9
588,9,4,4285,24,2.0,3,3,3,3,4,4,3,3,3,9
588,9,4,4285,25,2.0,3,3,3,3,4,6,3,3,3,6
588,9,4,4285,26,2.0,3,3,6,3,4,3,3,3,3,9
588,9,4,4285,27,2.0,3,3,6,3,4,6,3,3,9,9
588,9,4,4285,28,2.0,3,3,3,3,4,3,3,3,3,6
588,9,4,4285,29,2.0,3,3,6,3,4,3,3,3,3,6
588,9,4,4285,30,2.0,3,3,3,3,4,3,3,3,3,6
588,9,4,4285,31,2.0,3,3,9,3,4,3,3,3,9,6
588,9,4,4285,32,2.0,3,3,3,3,4,3,3,3,3,6
588,9,4,4285,33,2.0,3,3,3,3,4,3,3,3,3,9
588,9,4,4285,34,3.0,3,3,3,3,4,3,3,3,3,9
588,9,4,4285,35,3.0,3,3,9,3,4,3,3,3,3,9
588,9,4,4285,36,3.0,3,3,3,3,4,3,3,3,3,9
588,9,4,4285,37,3.0,3,3,3,3,3,3,9,3,3,9
588,9,4,4285,38,3.0,3,3,9,3,4,3,9,3,3,9
588,9,4,4285,39,3.0,3,3,4,3,3,3,9,3,3,6
588,9,4,4285,40,3.0,3,3,3,3,4,3,9,3,3,6
588,9,4,4285,41,3.0,3,3,3,3,4,3,9,3,3,6
588,9,4,4285,42,3.0,3,3,3,3,3,3,9,3,3,9
588,9,4,4285,43,3.0,4,3,3,4,4,3,9,3,3,9
588,9,4,4285,44,3.0,4,3,3,4,3,3,9,3,3,9
588,9,4,4285,45,3.0,4,3,3,4,3,3,9,3,3,9
588,9,4,4285,46,3.0,4,3,3,4,4,3,9,3,3,9
588,9,4,4285,47,3.0,4,3,3,4,4,3,9,3,3,6
588,9,4,4285,48,3.0,4,3,3,4,4,3,9,3,3,6
588,9,4,4285,49,3.0,4,3,3,4,4,3,9,3,3,9
