Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1144,8,8,4732,0,0.0,4,4,4,4,4,4,4,4,4,4
1144,8,8,4732,1,0.0,9,9,9,9,11,11,9,11,11,11
1144,8,8,4732,2,0.0,11,9,3,6,3,4,4,9,4,4
1144,8,8,4732,3,0.0,4,6,4,4,9,4,3,9,3,3
1144,8,8,4732,4,0.0,11,4,3,6,3,3,4,3,11,3
1144,8,8,4732,5,0.0,11,3,4,3,4,3,4,3,9,9
1144,8,8,4732,6,1.0,11,3,3,3,4,3,4,6,3,3
1144,8,8,4732,7,1.0,4,3,3,3,6,3,4,3,11,3
1144,8,8,4732,8,1.0,9,3,3,3,4,3,6,9,11,9
1144,8,8,4732,9,1.0,4,3,4,3,4,3,4,9,11,9
1144,8,8,4732,10,1.0,4,3,3,3,4,3,3,3,9,4
1144,8,8,4732,11,1.0,4,4,9,4,9,4,3,3,9,11
1144,8,8,4732,12,1.0,6,6,4,4,9,4,4,4,9,9
1144,8,8,4732,13,1.0,4,4,4,9,4,3,4,3,3,3
1144,8,8,4732,14,1.0,4,4,4,9,6,9,4,3,3,3
1144,8,8,4732,15,1.0,4,3,4,4,4,4,4,3,3,3
1144,8,8,4732,16,2.0,4,4,4,9,4,3,4,11,3,3
1144,8,8,4732,17,2.0,4,3,4,4,4,4,4,9,3,3
1144,8,8,4732,18,2.0,4,3,4,11,4,4,4,4,11,3
1144,8,8,4732,19,2.0,4,4,3,9,4,4,4,3,6,3
1144,8,8,4732,20,2.0,3,3,3,11,4,3,4,3,3,3
1144,8,8,4732,21,2.0,4,4,3,11,4,4,4,4,4,11
1144,8,8,4732,22,2.0,4,3,9,4,4,4,4,4,11,11
1144,8,8,4732,23,2.0,3,4,3,3,4,4,4,4,9,11
1144,8,8,4732,24,2.0,11,4,4,4,4,4,4,4,3,11
1144,8,8,4732,25,2.0,3,4,4,4,4,4,4,4,3,11
1144,8,8,4732,26,2.0,4,11,3,4,4,4,4,4,9,3
1144,8,8,4732,27,2.0,9,9,4,4,4,4,4,4,9,3
1144,8,8,4732,28,2.0,4,4,4,4,4,4,4,4,3,3
1144,8,8,4732,29,2.0,9,4,4,4,4,4,4,4,3,3
1144,8,8,4732,30,2.0,4,4,4,4,4,4,4,4,3,3
1144,8,8,4732,31,2.0,4,4,4,4,4,9,4,4,3,3
1144,8,8,4732,32,2.0,4,4,4,11,4,4,4,3,3,3
1144,8,8,4732,33,2.0,4,4,4,9,4,4,3,4,3,3
1144,8,8,4732,34,2.0,4,4,4,4,4,4,4,9,3,6
1144,8,8,4732,35,2.0,4,4,4,9,4,4,4,9,3,3
1144,8,8,4732,36,2.0,4,4,3,4,4,4,4,4,3,9
1144,8,8,4732,37,2.0,3,4,4,9,4,4,4,4,6,3
1144,8,8,4732,38,2.0,3,4,4,3,4,4,4,9,6,9
1144,8,8,4732,39,2.0,4,4,4,9,4,9,3,4,11,3
1144,8,8,4732,40,2.0,4,4,4,4,4,9,4,4,3,3
1144,8,8,4732,41,2.0,4,4,4,4,4,4,4,4,3,3
1144,8,8,4732,42,2.0,4,4,3,9,4,4,9,4,6,3
1144,8,8,4732,43,2.0,4,9,4,4,4,9,4,4,3,3
1144,8,8,4732,44,2.0,4,4,4,4,4,9,4,10,3,3
1144,8,8,4732,45,2.0,4,9,4,3,4,4,4,9,3,11
1144,8,8,4732,46,2.0,4,4,4,3,3,9,4,9,3,11
1144,8,8,4732,47,2.0,9,4,4,4,3,4,4,9,3,9
1144,8,8,4732,48,2.0,3,4,6,4,4,4,9,4,6,3
1144,8,8,4732,49,3.0,3,4,4,3,4,9,9,4,6,3
