Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
655,1,5,9943,0,0.0,4,4,4,4,4,4,4,4,4,4
655,1,5,9943,1,1.0,11,11,11,3,11,6,11,11,11,3
655,1,5,9943,2,1.0,4,4,9,9,9,3,4,6,9,4
655,1,5,9943,3,4.0,6,4,9,3,11,3,11,4,3,3
655,1,5,9943,4,5.0,6,4,3,3,9,3,6,4,9,3
655,1,5,9943,5,5.0,6,4,3,3,3,3,9,4,3,3
655,1,5,9943,6,5.0,6,4,3,6,3,3,4,3,3,3
655,1,5,9943,7,6.0,6,4,3,3,3,3,9,3,3,3
655,1,5,9943,8,6.0,6,4,3,3,3,3,4,3,3,3
655,1,5,9943,9,7.0,6,4,3,3,3,3,4,3,3,3
655,1,5,9943,10,7.0,6,4,3,3,3,3,4,4,3,3
655,1,5,9943,11,8.0,6,4,3,6,3,3,9,4,4,3
655,1,5,9943,12,8.0,6,4,9,3,3,3,4,6,11,3
655,1,5,9943,13,8.0,6,4,4,3,9,3,9,9,4,3
655,1,5,9943,14,8.0,6,4,4,3,3,3,4,4,4,3
655,1,5,9943,15,8.0,6,11,11,3,9,3,4,9,11,3
655,1,5,9943,16,8.0,6,9,4,3,3,3,4,4,4,3
655,1,5,9943,17,8.0,6,4,4,3,3,3,4,4,4,3
655,1,5,9943,18,8.0,6,4,11,3,3,3,9,4,11,3
655,1,5,9943,19,8.0,6,4,4,3,3,3,3,4,9,3
655,1,5,9943,20,9.0,6,4,4,3,6,3,3,4,4,3
655,1,5,9943,21,9.0,6,4,4,4,9,3,3,11,9,3
655,1,5,9943,22,9.0,6,4,4,4,9,3,6,9,9,3
655,1,5,9943,23,9.0,6,4,11,11,4,3,9,4,4,3
655,1,5,9943,24,9.0,6,4,11,4,11,3,3,9,9,3
655,1,5,9943,25,9.0,6,9,9,4,4,3,3,4,4,3
655,1,5,9943,26,9.0,6,4,9,4,11,3,3,4,4,3
655,1,5,9943,27,9.0,6,4,4,4,4,3,3,4,11,3
655,1,5,9943,28,9.0,6,9,9,10,4,3,3,4,9,3
655,1,5,9943,29,9.0,6,9,4,9,4,3,3,4,4,3
655,1,5,9943,30,9.0,6,4,4,9,4,3,3,4,4,3
655,1,5,9943,31,9.0,6,4,11,4,11,3,3,11,4,3
655,1,5,9943,32,10.0,6,4,4,4,4,3,3,9,4,3
655,1,5,9943,33,10.0,9,4,11,11,4,9,9,11,4,11
655,1,5,9943,34,10.0,11,4,11,11,11,9,11,4,11,9
655,1,5,9943,35,10.0,11,4,4,9,11,9,11,11,11,4
655,1,5,9943,36,10.0,11,4,11,11,4,11,9,4,11,9
655,1,5,9943,37,10.0,11,4,4,9,9,4,4,11,9,4
655,1,5,9943,38,10.0,11,9,11,4,4,4,4,11,9,9
655,1,5,9943,39,10.0,11,4,11,11,4,4,4,9,9,4
655,1,5,9943,40,10.0,11,9,11,9,4,9,9,4,4,4
655,1,5,9943,41,10.0,11,9,11,4,9,4,4,4,9,4
655,1,5,9943,42,10.0,11,4,11,11,4,9,9,4,9,4
655,1,5,9943,43,10.0,11,9,9,11,4,4,4,4,11,4
655,1,5,9943,44,10.0,11,9,4,4,11,11,4,4,9,4
655,1,5,9943,45,10.0,11,9,9,4,11,4,4,4,9,4
655,1,5,9943,46,10.0,11,4,9,9,11,4,4,9,11,4
655,1,5,9943,47,10.0,11,4,4,4,4,4,4,9,11,9
655,1,5,9943,48,10.0,11,4,9,4,11,4,9,4,11,4
655,1,5,9943,49,10.0,4,11,11,4,11,4,4,4,11,11
