Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
67,2,3,5788,0,1.0,4,4,4,4,4,4,4,4,4,4
67,2,3,5788,1,2.0,11,11,11,11,11,11,11,11,3,11
67,2,3,5788,2,2.0,4,9,6,9,4,3,11,6,6,6
67,2,3,5788,3,3.0,4,9,6,4,3,4,11,6,3,3
67,2,3,5788,4,3.0,3,4,9,9,3,4,9,9,3,3
67,2,3,5788,5,3.0,3,3,9,9,3,3,9,4,3,3
67,2,3,5788,6,4.0,4,4,3,4,6,4,9,4,11,6
67,2,3,5788,7,4.0,3,4,9,9,3,3,3,9,6,9
67,2,3,5788,8,5.0,3,3,9,4,3,3,3,4,3,3
67,2,3,5788,9,6.0,3,4,9,9,3,3,3,4,9,3
67,2,3,5788,10,7.0,3,4,3,4,3,3,3,4,4,3
67,2,3,5788,11,7.0,4,4,3,4,3,4,3,9,9,3
67,2,3,5788,12,7.0,3,9,3,4,3,3,4,4,9,4
67,2,3,5788,13,7.0,3,9,3,3,3,3,9,9,9,9
67,2,3,5788,14,8.0,3,9,3,3,9,3,9,4,9,9
67,2,3,5788,15,8.0,3,9,6,3,9,4,6,4,4,4
67,2,3,5788,16,8.0,3,9,3,11,9,9,6,4,9,9
67,2,3,5788,17,8.0,3,9,3,9,4,4,9,4,9,4
67,2,3,5788,18,9.0,3,9,3,9,4,9,9,4,4,3
67,2,3,5788,19,9.0,3,9,3,4,11,4,9,4,4,4
67,2,3,5788,20,9.0,3,9,9,11,9,9,9,4,4,9
67,2,3,5788,21,9.0,3,9,9,9,4,9,4,4,9,9
67,2,3,5788,22,9.0,4,9,9,4,4,4,4,4,4,4
67,2,3,5788,23,9.0,3,9,9,9,11,9,4,4,9,9
67,2,3,5788,24,9.0,3,9,9,4,9,9,4,4,9,9
67,2,3,5788,25,9.0,3,9,9,3,4,4,4,9,9,9
67,2,3,5788,26,9.0,3,6,9,4,4,4,4,4,4,4
67,2,3,5788,27,9.0,3,6,9,9,11,4,4,4,4,4
67,2,3,5788,28,9.0,3,9,9,4,6,4,4,9,9,9
67,2,3,5788,29,9.0,3,9,9,3,9,4,4,4,4,9
67,2,3,5788,30,9.0,3,6,9,4,4,4,4,10,4,9
67,2,3,5788,31,9.0,3,6,3,3,4,4,9,9,10,9
67,2,3,5788,32,9.0,3,6,9,3,4,4,4,4,9,4
67,2,3,5788,33,9.0,4,9,4,9,4,4,9,4,9,3
67,2,3,5788,34,9.0,3,9,4,9,4,4,10,4,9,3
67,2,3,5788,35,9.0,4,9,9,3,4,4,9,4,9,4
67,2,3,5788,36,9.0,3,9,9,4,4,4,4,4,4,4
67,2,3,5788,37,9.0,3,9,9,4,4,4,9,4,9,4
67,2,3,5788,38,9.0,3,9,4,4,4,4,4,4,4,9
67,2,3,5788,39,9.0,3,9,4,4,4,3,10,4,9,9
67,2,3,5788,40,9.0,4,9,4,4,4,4,9,4,4,9
67,2,3,5788,41,9.0,3,9,11,4,9,9,9,4,9,9
67,2,3,5788,42,9.0,4,6,10,4,9,4,9,9,4,4
67,2,3,5788,43,9.0,4,6,9,4,9,9,9,4,4,9
67,2,3,5788,44,9.0,4,6,9,11,4,4,9,4,11,9
67,2,3,5788,45,9.0,4,9,4,4,4,9,9,9,6,9
67,2,3,5788,46,9.0,4,9,10,4,4,4,9,4,4,9
67,2,3,5788,47,9.0,4,9,9,9,4,9,9,9,9,4
67,2,3,5788,48,9.0,4,9,4,9,4,4,9,4,4,9
67,2,3,5788,49,9.0,4,9,9,4,4,9,9,4,4,4
