Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
79,2,3,5313,0,0.0,4,4,4,4,4,4,4,4,4,4
79,2,3,5313,1,1.0,9,11,3,11,3,6,11,11,3,11
79,2,3,5313,2,2.0,3,3,11,6,3,11,9,6,11,11
79,2,3,5313,3,2.0,3,3,4,6,9,6,3,3,6,11
79,2,3,5313,4,2.0,3,3,11,6,9,6,9,3,6,3
79,2,3,5313,5,2.0,3,9,9,6,9,12,3,3,6,3
79,2,3,5313,6,3.0,3,9,3,6,9,3,3,3,3,3
79,2,3,5313,7,3.0,3,9,4,6,9,4,3,9,11,3
79,2,3,5313,8,3.0,3,4,4,6,3,3,3,3,6,3
79,2,3,5313,9,4.0,3,4,9,3,3,3,3,3,3,3
79,2,3,5313,10,4.0,3,4,3,6,3,3,3,9,6,3
79,2,3,5313,11,4.0,3,4,3,11,3,4,3,9,3,3
79,2,3,5313,12,4.0,3,3,3,3,3,3,3,9,6,3
79,2,3,5313,13,4.0,3,4,3,3,3,3,3,4,6,3
79,2,3,5313,14,4.0,11,4,6,6,9,10,3,3,6,3
79,2,3,5313,15,4.0,11,4,6,3,9,10,11,6,6,4
79,2,3,5313,16,4.0,9,4,12,3,4,10,9,6,6,3
79,2,3,5313,17,5.0,9,3,3,3,11,10,9,6,11,6
79,2,3,5313,18,5.0,9,4,3,11,9,10,3,3,6,3
79,2,3,5313,19,5.0,9,4,3,9,9,10,3,3,3,3
79,2,3,5313,20,5.0,9,4,6,4,4,10,3,6,6,3
79,2,3,5313,21,6.0,9,4,3,9,9,0,3,3,3,3
79,2,3,5313,22,7.0,9,4,3,4,4,9,3,3,6,11
79,2,3,5313,23,7.0,9,3,4,4,11,4,11,3,6,9
79,2,3,5313,24,7.0,9,3,3,4,11,0,11,3,6,3
79,2,3,5313,25,7.0,9,4,3,4,9,4,9,3,6,6
79,2,3,5313,26,7.0,9,4,0,9,9,4,4,3,6,9
79,2,3,5313,27,7.0,9,4,0,3,4,10,4,3,6,3
79,2,3,5313,28,8.0,4,4,0,3,9,9,11,3,6,6
79,2,3,5313,29,8.0,4,4,10,3,9,0,9,3,6,6
79,2,3,5313,30,8.0,4,4,9,3,4,9,3,9,6,3
79,2,3,5313,31,8.0,4,4,4,3,9,0,3,9,6,6
79,2,3,5313,32,8.0,4,4,0,3,4,0,3,9,6,6
79,2,3,5313,33,8.0,4,4,11,3,4,10,3,9,6,6
79,2,3,5313,34,9.0,4,4,9,3,4,9,3,9,6,6
79,2,3,5313,35,9.0,4,4,4,3,4,9,3,4,6,6
79,2,3,5313,36,9.0,4,4,9,3,4,4,9,9,6,6
79,2,3,5313,37,9.0,4,4,4,3,4,9,9,4,6,6
79,2,3,5313,38,10.0,3,4,9,3,4,4,4,4,6,12
79,2,3,5313,39,10.0,9,9,4,11,4,4,9,4,11,11
79,2,3,5313,40,10.0,9,9,4,9,4,11,4,11,4,11
79,2,3,5313,41,10.0,9,9,4,9,4,11,4,9,11,9
79,2,3,5313,42,10.0,9,9,4,4,9,11,4,4,11,4
79,2,3,5313,43,10.0,9,9,4,9,4,11,4,4,11,11
79,2,3,5313,44,10.0,9,9,4,4,4,11,4,11,11,9
79,2,3,5313,45,10.0,9,9,4,9,4,9,4,11,11,4
79,2,3,5313,46,10.0,9,9,4,4,4,4,4,11,4,4
79,2,3,5313,47,10.0,9,9,4,4,9,9,4,11,4,9
79,2,3,5313,48,10.0,9,11,11,4,11,9,4,4,11,4
79,2,3,5313,49,10.0,9,9,11,4,4,9,4,4,4,4
