Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
45,1,3,83,0,0.0,4,4,4,4,4,4,4,4,4,4
45,1,3,83,1,0.0,11,11,11,3,11,3,3,11,11,11
45,1,3,83,2,0.0,11,9,4,3,3,3,3,4,9,11
45,1,3,83,3,1.0,3,9,4,3,6,3,3,6,3,11
45,1,3,83,4,1.0,3,9,4,3,6,3,3,3,3,11
45,1,3,83,5,1.0,3,9,4,3,6,3,3,6,3,11
45,1,3,83,6,1.0,3,3,4,3,6,3,3,9,9,3
45,1,3,83,7,3.0,11,9,4,3,6,3,3,9,9,4
45,1,3,83,8,3.0,11,3,9,11,6,3,3,4,11,6
45,1,3,83,9,3.0,9,3,6,9,12,3,3,9,9,3
45,1,3,83,10,4.0,11,3,3,3,6,3,3,4,9,3
45,1,3,83,11,4.0,11,9,11,3,3,3,3,4,11,3
45,1,3,83,12,4.0,11,3,11,3,0,6,3,6,11,3
45,1,3,83,13,5.0,11,9,3,3,4,6,3,6,11,3
45,1,3,83,14,6.0,9,3,3,3,4,3,3,6,9,9
45,1,3,83,15,6.0,11,9,3,3,4,3,3,6,9,9
45,1,3,83,16,6.0,11,3,6,9,4,3,3,12,11,4
45,1,3,83,17,6.0,9,3,6,4,0,3,3,3,9,4
45,1,3,83,18,6.0,9,3,6,9,0,3,3,4,9,4
45,1,3,83,19,6.0,11,9,6,4,10,3,6,4,9,4
45,1,3,83,20,6.0,11,9,6,11,10,3,6,4,11,11
45,1,3,83,21,6.0,11,3,6,6,0,3,11,4,11,4
45,1,3,83,22,6.0,9,3,6,6,0,3,9,10,9,4
45,1,3,83,23,6.0,9,3,6,6,10,3,9,4,9,11
45,1,3,83,24,6.0,11,3,6,9,0,3,9,4,9,4
45,1,3,83,25,6.0,11,6,6,3,9,3,9,10,11,4
45,1,3,83,26,6.0,9,9,6,3,0,3,9,9,9,4
45,1,3,83,27,6.0,9,9,6,3,10,3,9,9,9,11
45,1,3,83,28,7.0,9,9,6,3,9,3,9,9,3,4
45,1,3,83,29,7.0,9,3,6,3,4,3,9,4,3,4
45,1,3,83,30,7.0,9,9,4,3,9,3,9,4,9,4
45,1,3,83,31,7.0,9,9,6,3,4,4,9,4,3,4
45,1,3,83,32,7.0,9,9,6,3,9,4,9,10,3,4
45,1,3,83,33,7.0,9,9,6,3,9,4,11,4,9,11
45,1,3,83,34,7.0,9,3,6,3,4,9,6,9,3,10
45,1,3,83,35,7.0,11,3,6,3,9,4,6,4,3,9
45,1,3,83,36,8.0,11,3,9,3,9,3,6,4,3,4
45,1,3,83,37,8.0,9,3,6,6,4,3,9,4,3,4
45,1,3,83,38,9.0,9,11,6,9,0,3,9,11,9,4
45,1,3,83,39,9.0,9,3,9,4,4,9,3,9,4,10
45,1,3,83,40,9.0,9,9,6,4,0,3,9,9,11,9
45,1,3,83,41,9.0,9,4,9,11,4,3,9,9,4,4
45,1,3,83,42,9.0,11,4,9,6,0,3,9,4,4,10
45,1,3,83,43,9.0,11,4,9,9,9,3,11,4,4,9
45,1,3,83,44,9.0,3,4,9,9,4,3,9,4,4,9
45,1,3,83,45,9.0,9,4,9,9,9,3,9,10,10,9
45,1,3,83,46,9.0,9,4,9,4,4,3,9,9,9,9
45,1,3,83,47,9.0,9,4,9,10,4,3,9,4,4,4
45,1,3,83,48,9.0,9,9,9,4,4,3,3,4,10,4
45,1,3,83,49,9.0,9,4,9,4,11,3,9,10,10,4
