Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
934,1,8,1916,0,0.0,4,4,4,4,4,4,4,4,4,4
934,1,8,1916,1,1.0,11,11,11,9,9,11,11,11,3,11
934,1,8,1916,2,1.0,4,9,6,3,3,9,4,4,9,3
934,1,8,1916,3,1.0,3,3,9,11,3,4,3,4,9,3
934,1,8,1916,4,1.0,3,3,6,4,3,4,3,4,9,6
934,1,8,1916,5,1.0,11,3,9,6,11,11,3,6,3,3
934,1,8,1916,6,2.0,4,3,9,9,3,4,6,9,9,3
934,1,8,1916,7,2.0,4,3,6,9,3,11,3,9,3,9
934,1,8,1916,8,2.0,4,3,6,9,3,6,3,9,3,3
934,1,8,1916,9,3.0,4,6,9,4,3,9,6,3,3,4
934,1,8,1916,10,4.0,11,9,9,4,3,3,3,9,3,4
934,1,8,1916,11,5.0,4,3,6,6,11,3,3,3,3,9
934,1,8,1916,12,6.0,11,3,9,4,11,3,3,3,3,9
934,1,8,1916,13,6.0,9,3,9,6,11,3,3,3,3,4
934,1,8,1916,14,6.0,4,6,9,6,9,9,3,3,3,4
934,1,8,1916,15,6.0,4,3,3,3,9,4,3,3,3,4
934,1,8,1916,16,6.0,4,3,9,6,9,9,3,3,3,4
934,1,8,1916,17,7.0,11,3,3,3,9,4,9,3,3,4
934,1,8,1916,18,7.0,9,3,3,9,9,4,9,3,3,9
934,1,8,1916,19,7.0,9,3,3,3,9,4,3,3,4,9
934,1,8,1916,20,7.0,4,3,3,6,4,4,3,4,3,9
934,1,8,1916,21,7.0,4,9,3,3,4,9,3,11,3,4
934,1,8,1916,22,7.0,4,4,3,6,4,9,9,6,6,9
934,1,8,1916,23,7.0,4,9,3,11,4,4,3,9,4,4
934,1,8,1916,24,7.0,4,9,3,9,9,9,3,9,3,4
934,1,8,1916,25,7.0,11,4,3,3,4,4,9,9,9,9
934,1,8,1916,26,7.0,4,9,3,9,9,9,9,3,3,4
934,1,8,1916,27,7.0,9,9,11,3,4,4,3,4,4,4
934,1,8,1916,28,7.0,9,9,6,3,11,4,3,9,3,4
934,1,8,1916,29,7.0,9,4,9,3,9,11,3,4,3,4
934,1,8,1916,30,9.0,9,4,9,9,9,9,3,4,3,4
934,1,8,1916,31,9.0,9,11,9,9,4,9,9,4,9,11
934,1,8,1916,32,9.0,9,4,11,11,4,9,9,4,9,4
934,1,8,1916,33,9.0,9,11,6,11,11,4,9,4,9,4
934,1,8,1916,34,9.0,4,4,9,11,4,9,9,4,3,11
934,1,8,1916,35,9.0,9,11,9,9,4,4,9,9,4,10
934,1,8,1916,36,9.0,9,9,4,4,4,10,3,4,4,9
934,1,8,1916,37,9.0,9,4,9,9,4,4,3,4,9,9
934,1,8,1916,38,9.0,4,4,9,9,4,11,3,4,9,4
934,1,8,1916,39,9.0,9,4,9,9,4,9,3,4,4,4
934,1,8,1916,40,9.0,4,4,4,4,11,9,9,0,4,4
934,1,8,1916,41,9.0,9,4,9,4,4,4,9,9,9,11
934,1,8,1916,42,9.0,9,4,4,9,4,4,9,4,4,4
934,1,8,1916,43,9.0,4,4,4,4,4,9,3,9,9,10
934,1,8,1916,44,10.0,9,9,4,4,11,4,3,4,4,9
934,1,8,1916,45,10.0,4,11,11,9,11,11,4,9,9,11
934,1,8,1916,46,10.0,4,11,11,4,9,11,4,4,11,4
934,1,8,1916,47,10.0,9,9,4,4,4,4,4,4,9,4
934,1,8,1916,48,10.0,4,4,4,4,4,11,11,9,4,4
934,1,8,1916,49,10.0,9,9,4,4,4,4,11,4,11,4
