Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
831,7,5,4513,0,1.0,4,4,4,4,4,4,4,4,4,4
831,7,5,4513,1,2.0,11,11,11,11,11,11,11,11,11,11
831,7,5,4513,2,2.0,3,3,6,6,4,4,9,4,6,3
831,7,5,4513,3,2.0,3,9,6,6,4,4,3,4,3,3
831,7,5,4513,4,2.0,3,4,9,3,4,4,3,11,3,4
831,7,5,4513,5,2.0,4,4,9,3,3,4,9,4,3,6
831,7,5,4513,6,3.0,4,4,3,3,4,4,9,4,3,4
831,7,5,4513,7,3.0,4,4,3,3,4,4,9,9,3,3
831,7,5,4513,8,3.0,4,4,3,9,11,4,9,4,6,3
831,7,5,4513,9,3.0,4,4,3,3,9,4,6,11,3,4
831,7,5,4513,10,3.0,4,4,3,3,9,9,9,4,6,3
831,7,5,4513,11,3.0,4,4,9,3,11,3,3,11,6,4
831,7,5,4513,12,3.0,4,4,9,3,9,6,3,9,6,4
831,7,5,4513,13,3.0,9,4,9,3,9,9,3,9,6,4
831,7,5,4513,14,3.0,9,4,3,3,9,3,3,4,9,4
831,7,5,4513,15,3.0,3,4,3,3,9,3,3,4,6,4
831,7,5,4513,16,3.0,3,4,3,3,9,3,3,4,6,4
831,7,5,4513,17,4.0,3,9,3,3,9,3,3,11,6,9
831,7,5,4513,18,4.0,3,4,3,3,9,9,3,11,3,4
831,7,5,4513,19,5.0,6,4,3,3,9,3,3,9,6,4
831,7,5,4513,20,5.0,3,4,3,3,9,3,3,9,6,11
831,7,5,4513,21,5.0,3,4,3,3,9,3,9,4,3,4
831,7,5,4513,22,5.0,3,4,3,3,9,3,9,9,4,11
831,7,5,4513,23,5.0,3,4,3,3,9,3,9,4,9,9
831,7,5,4513,24,5.0,3,4,3,3,9,6,9,4,9,9
831,7,5,4513,25,6.0,3,4,3,3,9,6,9,4,4,9
831,7,5,4513,26,6.0,3,9,3,3,9,3,4,4,4,4
831,7,5,4513,27,6.0,9,9,3,3,9,3,9,9,4,9
831,7,5,4513,28,6.0,9,4,3,6,9,3,9,9,4,9
831,7,5,4513,29,6.0,9,9,3,6,9,3,3,4,4,4
831,7,5,4513,30,6.0,9,9,3,6,9,3,9,9,4,4
831,7,5,4513,31,6.0,9,9,3,6,9,3,11,4,4,9
831,7,5,4513,32,6.0,9,4,3,6,9,3,9,4,4,4
831,7,5,4513,33,6.0,9,9,3,6,9,3,9,9,4,4
831,7,5,4513,34,7.0,9,9,3,6,9,3,9,9,10,9
831,7,5,4513,35,7.0,9,9,3,6,9,3,9,4,9,4
831,7,5,4513,36,7.0,9,9,3,3,9,3,9,9,9,4
831,7,5,4513,37,7.0,9,9,3,3,9,3,9,4,9,9
831,7,5,4513,38,7.0,9,9,3,12,9,3,9,4,11,4
831,7,5,4513,39,7.0,9,9,3,6,9,3,9,4,9,4
831,7,5,4513,40,7.0,9,4,3,6,9,3,9,4,9,11
831,7,5,4513,41,7.0,3,9,3,6,9,3,9,11,9,9
831,7,5,4513,42,7.0,9,9,3,6,9,3,3,4,9,9
831,7,5,4513,43,7.0,9,9,6,6,9,3,4,4,4,4
831,7,5,4513,44,7.0,9,9,3,6,9,3,4,11,4,9
831,7,5,4513,45,7.0,9,9,3,3,9,3,4,9,4,4
831,7,5,4513,46,7.0,9,9,3,6,9,3,9,4,4,9
831,7,5,4513,47,7.0,9,9,3,6,9,3,9,4,4,4
831,7,5,4513,48,7.0,9,9,3,6,9,3,9,11,4,4
831,7,5,4513,49,7.0,9,9,3,3,9,6,9,4,9,4
