Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
519,7,4,3008,0,0.0,4,4,4,4,4,4,4,4,4,4
519,7,4,3008,1,0.0,11,11,11,11,4,9,11,3,11,11
519,7,4,3008,2,0.0,4,3,6,9,4,9,4,3,4,6
519,7,4,3008,3,0.0,4,3,6,9,9,6,4,3,4,6
519,7,4,3008,4,0.0,4,9,6,4,4,6,4,3,4,6
519,7,4,3008,5,0.0,9,9,4,4,4,4,4,11,4,6
519,7,4,3008,6,1.0,4,9,9,3,9,6,4,6,4,6
519,7,4,3008,7,1.0,4,4,9,9,4,4,9,6,4,6
519,7,4,3008,8,1.0,4,4,4,9,9,6,9,3,11,6
519,7,4,3008,9,1.0,9,4,4,3,9,6,4,3,4,4
519,7,4,3008,10,1.0,9,4,9,9,9,4,9,3,4,4
519,7,4,3008,11,1.0,9,9,9,3,9,6,9,6,4,3
519,7,4,3008,12,1.0,9,4,9,9,9,4,9,6,4,4
519,7,4,3008,13,1.0,9,4,9,3,9,4,4,6,11,4
519,7,4,3008,14,1.0,9,3,4,3,9,4,3,3,3,4
519,7,4,3008,15,1.0,9,3,9,4,9,4,3,9,3,4
519,7,4,3008,16,1.0,9,9,4,4,9,6,3,6,3,6
519,7,4,3008,17,2.0,9,9,3,11,9,3,3,3,3,3
519,7,4,3008,18,2.0,9,9,4,6,9,4,3,9,3,4
519,7,4,3008,19,2.0,9,9,4,3,9,4,11,4,3,4
519,7,4,3008,20,2.0,9,9,4,6,9,4,11,4,3,9
519,7,4,3008,21,2.0,9,9,9,6,9,4,11,11,11,9
519,7,4,3008,22,2.0,9,9,4,6,9,4,11,9,6,4
519,7,4,3008,23,2.0,9,9,4,12,9,3,11,9,3,4
519,7,4,3008,24,2.0,9,9,4,3,9,4,11,4,6,3
519,7,4,3008,25,2.0,9,9,4,4,9,3,11,4,6,9
519,7,4,3008,26,2.0,9,9,4,4,9,4,11,11,3,3
519,7,4,3008,27,3.0,9,9,4,4,4,3,11,4,3,9
519,7,4,3008,28,3.0,9,9,4,4,9,4,11,4,3,9
519,7,4,3008,29,3.0,9,6,4,4,9,3,11,9,9,3
519,7,4,3008,30,3.0,9,9,4,4,9,3,11,3,4,3
519,7,4,3008,31,3.0,9,9,4,4,9,3,11,3,4,3
519,7,4,3008,32,3.0,9,3,4,4,9,3,11,3,4,3
519,7,4,3008,33,3.0,9,3,4,4,9,3,11,3,4,3
519,7,4,3008,34,3.0,9,3,4,4,9,3,11,11,4,3
519,7,4,3008,35,4.0,9,3,4,4,9,3,11,3,4,3
519,7,4,3008,36,4.0,9,3,4,4,3,3,11,3,4,9
519,7,4,3008,37,4.0,9,3,4,4,3,3,11,9,9,9
519,7,4,3008,38,4.0,9,3,4,4,3,4,11,3,4,4
519,7,4,3008,39,4.0,9,3,4,4,3,4,11,3,9,9
519,7,4,3008,40,5.0,9,3,4,4,3,4,11,3,4,4
519,7,4,3008,41,5.0,9,3,4,4,3,4,11,3,4,4
519,7,4,3008,42,5.0,6,3,4,4,3,4,11,6,4,4
519,7,4,3008,43,5.0,6,3,4,4,3,4,11,9,4,4
519,7,4,3008,44,5.0,9,3,4,4,3,4,11,9,4,9
519,7,4,3008,45,5.0,9,3,4,4,3,4,11,9,4,4
519,7,4,3008,46,5.0,9,3,4,4,3,3,11,4,4,4
519,7,4,3008,47,5.0,9,3,4,4,3,3,11,9,4,9
519,7,4,3008,48,5.0,9,3,4,4,3,3,11,4,4,4
519,7,4,3008,49,5.0,9,3,4,4,3,4,11,4,3,3
