Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
685,2,5,4069,0,0.0,4,4,4,4,4,4,4,4,4,4
685,2,5,4069,1,1.0,11,11,11,9,11,9,11,11,3,11
685,2,5,4069,2,2.0,9,6,3,9,4,9,6,6,11,4
685,2,5,4069,3,2.0,6,6,6,3,9,9,6,6,6,9
685,2,5,4069,4,2.0,3,3,11,3,9,3,6,3,6,3
685,2,5,4069,5,3.0,4,6,9,3,3,4,3,3,6,3
685,2,5,4069,6,4.0,6,3,4,4,3,6,9,9,3,9
685,2,5,4069,7,4.0,4,6,9,3,3,4,3,4,6,9
685,2,5,4069,8,4.0,9,6,4,3,3,4,3,9,3,3
685,2,5,4069,9,5.0,9,6,4,9,3,3,3,6,6,9
685,2,5,4069,10,6.0,4,6,4,4,3,4,9,3,9,3
685,2,5,4069,11,6.0,4,6,4,11,3,9,3,3,6,3
685,2,5,4069,12,6.0,9,6,4,9,9,4,3,9,6,3
685,2,5,4069,13,7.0,9,6,4,4,3,4,3,4,4,3
685,2,5,4069,14,9.0,4,6,4,4,3,4,3,4,9,3
685,2,5,4069,15,9.0,9,6,4,4,3,11,3,11,4,4
685,2,5,4069,16,9.0,4,6,4,4,9,9,9,4,4,6
685,2,5,4069,17,9.0,4,6,4,4,3,4,4,4,4,4
685,2,5,4069,18,9.0,9,9,4,4,9,4,4,11,4,4
685,2,5,4069,19,9.0,4,9,9,11,4,4,4,6,4,4
685,2,5,4069,20,9.0,4,11,4,9,4,11,4,9,4,4
685,2,5,4069,21,9.0,9,6,9,4,4,9,4,4,4,11
685,2,5,4069,22,9.0,4,9,9,9,4,9,4,4,4,9
685,2,5,4069,23,9.0,9,9,4,4,10,4,4,4,4,4
685,2,5,4069,24,9.0,9,9,4,4,9,9,11,4,4,9
685,2,5,4069,25,9.0,9,9,4,4,4,4,10,4,4,4
685,2,5,4069,26,9.0,9,9,4,11,4,9,9,4,4,4
685,2,5,4069,27,9.0,9,9,4,4,4,4,4,11,4,4
685,2,5,4069,28,9.0,9,9,4,9,10,9,4,6,4,11
685,2,5,4069,29,9.0,9,9,9,4,9,9,4,4,4,4
685,2,5,4069,30,9.0,9,9,4,4,4,4,4,6,4,11
685,2,5,4069,31,9.0,9,9,9,4,10,11,4,4,4,6
685,2,5,4069,32,9.0,9,9,4,4,9,9,9,4,4,9
685,2,5,4069,33,9.0,4,9,4,4,9,4,4,4,4,9
685,2,5,4069,34,9.0,4,9,4,4,4,9,9,5,4,9
685,2,5,4069,35,9.0,9,9,9,4,4,4,9,9,4,4
685,2,5,4069,36,9.0,9,9,9,4,4,4,4,9,4,4
685,2,5,4069,37,9.0,9,9,9,9,10,4,4,9,4,4
685,2,5,4069,38,9.0,9,9,4,4,9,4,4,9,4,4
685,2,5,4069,39,9.0,4,9,9,4,4,4,4,4,4,4
685,2,5,4069,40,9.0,9,9,4,9,4,9,4,9,9,9
685,2,5,4069,41,9.0,9,3,4,4,4,9,4,4,4,4
685,2,5,4069,42,9.0,9,3,11,11,4,9,11,9,9,4
685,2,5,4069,43,9.0,9,3,9,9,10,4,10,4,9,9
685,2,5,4069,44,9.0,9,3,4,4,6,9,9,9,4,4
685,2,5,4069,45,9.0,9,3,11,4,9,9,9,4,9,11
685,2,5,4069,46,9.0,9,3,9,4,9,4,4,9,4,4
685,2,5,4069,47,9.0,9,3,9,4,9,9,4,6,4,11
685,2,5,4069,48,9.0,9,3,9,4,4,9,9,6,4,9
685,2,5,4069,49,9.0,9,3,3,11,4,4,4,6,4,4
