Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
832,7,5,8369,0,1.0,4,4,4,4,4,4,4,4,4,4
832,7,5,8369,1,1.0,11,11,4,11,11,6,9,11,11,6
832,7,5,8369,2,1.0,6,6,9,9,4,6,4,6,9,6
832,7,5,8369,3,3.0,9,11,3,9,4,11,4,3,4,3
832,7,5,8369,4,3.0,9,6,9,3,4,6,4,6,4,3
832,7,5,8369,5,3.0,9,11,3,9,4,3,4,9,4,9
832,7,5,8369,6,3.0,9,11,3,3,4,6,9,9,9,4
832,7,5,8369,7,3.0,9,9,3,3,4,6,4,9,4,4
832,7,5,8369,8,3.0,9,3,3,3,4,6,9,4,9,11
832,7,5,8369,9,3.0,6,3,3,3,4,6,4,4,4,9
832,7,5,8369,10,3.0,6,3,3,3,4,9,4,4,9,4
832,7,5,8369,11,3.0,6,3,3,3,4,3,4,4,9,4
832,7,5,8369,12,3.0,6,11,11,3,4,3,4,6,9,4
832,7,5,8369,13,3.0,6,9,9,3,4,6,4,6,4,4
832,7,5,8369,14,3.0,12,3,3,3,4,3,4,3,4,4
832,7,5,8369,15,3.0,3,3,3,3,4,3,4,3,4,9
832,7,5,8369,16,3.0,4,3,3,3,4,3,4,6,4,4
832,7,5,8369,17,3.0,12,3,3,6,4,3,4,9,9,9
832,7,5,8369,18,3.0,12,3,3,6,4,3,4,9,6,4
832,7,5,8369,19,3.0,9,6,3,6,4,3,4,9,9,4
832,7,5,8369,20,3.0,9,3,3,6,4,3,4,3,9,4
832,7,5,8369,21,3.0,3,3,3,6,4,9,4,9,9,4
832,7,5,8369,22,4.0,9,3,3,6,4,3,4,9,9,11
832,7,5,8369,23,5.0,9,3,3,3,4,3,9,9,9,10
832,7,5,8369,24,5.0,9,3,3,9,4,3,9,3,6,4
832,7,5,8369,25,5.0,3,3,6,3,4,3,3,3,6,4
832,7,5,8369,26,5.0,12,3,3,3,4,3,3,3,6,4
832,7,5,8369,27,6.0,12,3,6,6,4,3,3,3,6,9
832,7,5,8369,28,7.0,12,3,3,6,9,3,3,9,6,4
832,7,5,8369,29,7.0,12,3,3,6,4,3,4,3,9,4
832,7,5,8369,30,7.0,9,3,9,6,4,3,3,4,3,4
832,7,5,8369,31,8.0,9,11,9,6,4,3,3,4,3,4
832,7,5,8369,32,8.0,9,9,9,3,4,11,4,11,3,11
832,7,5,8369,33,8.0,9,10,9,6,4,3,6,4,9,10
832,7,5,8369,34,8.0,9,9,9,6,4,3,9,9,9,9
832,7,5,8369,35,8.0,6,3,9,6,9,6,9,4,9,4
832,7,5,8369,36,8.0,10,6,9,10,4,3,11,4,9,9
832,7,5,8369,37,8.0,10,4,9,3,4,3,9,4,9,9
832,7,5,8369,38,8.0,10,4,9,6,4,3,6,4,4,4
832,7,5,8369,39,9.0,10,4,9,6,4,3,6,4,9,4
832,7,5,8369,40,9.0,10,4,9,6,9,3,11,11,4,9
832,7,5,8369,41,9.0,10,3,9,6,9,3,9,4,4,4
832,7,5,8369,42,9.0,10,12,9,6,9,6,9,4,11,4
832,7,5,8369,43,9.0,10,12,9,6,9,3,9,4,10,4
832,7,5,8369,44,10.0,9,6,9,6,9,3,6,4,9,11
832,7,5,8369,45,10.0,11,4,4,9,4,4,11,9,4,9
832,7,5,8369,46,10.0,11,4,4,11,4,4,11,4,4,4
832,7,5,8369,47,10.0,9,4,11,9,4,4,11,4,4,9
832,7,5,8369,48,10.0,11,4,11,9,4,4,11,11,4,9
832,7,5,8369,49,10.0,9,4,11,11,11,4,11,11,4,4
