Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
469,5,4,2249,0,0.0,4,4,4,4,4,4,4,4,4,4
469,5,4,2249,1,1.0,11,11,4,9,11,3,11,11,11,11
469,5,4,2249,2,1.0,6,4,4,4,4,9,6,6,9,9
469,5,4,2249,3,2.0,4,4,9,4,4,3,3,6,3,9
469,5,4,2249,4,2.0,4,9,9,4,4,3,3,9,3,9
469,5,4,2249,5,2.0,4,3,4,4,4,3,3,9,3,4
469,5,4,2249,6,2.0,4,3,9,4,4,3,3,9,3,4
469,5,4,2249,7,3.0,4,3,3,4,9,11,11,4,3,4
469,5,4,2249,8,3.0,4,3,9,4,9,9,4,11,3,9
469,5,4,2249,9,4.0,4,3,4,4,9,9,6,4,3,4
469,5,4,2249,10,4.0,4,3,3,4,9,3,3,11,11,4
469,5,4,2249,11,5.0,4,3,3,4,9,3,3,9,6,9
469,5,4,2249,12,5.0,4,3,3,4,9,6,3,9,9,4
469,5,4,2249,13,5.0,4,3,3,4,9,3,3,4,9,4
469,5,4,2249,14,5.0,4,3,3,4,9,3,3,9,4,9
469,5,4,2249,15,6.0,4,3,3,4,9,3,3,4,4,9
469,5,4,2249,16,6.0,4,3,9,4,9,3,3,4,9,9
469,5,4,2249,17,6.0,4,3,3,4,9,6,4,4,9,9
469,5,4,2249,18,6.0,4,3,3,4,9,6,9,4,4,9
469,5,4,2249,19,6.0,4,3,3,4,9,9,9,9,4,4
469,5,4,2249,20,6.0,4,3,3,4,9,9,9,9,4,4
469,5,4,2249,21,6.0,4,3,3,4,9,9,9,9,4,4
469,5,4,2249,22,6.0,4,3,3,4,9,6,4,9,3,9
469,5,4,2249,23,6.0,4,3,4,4,9,9,4,9,3,4
469,5,4,2249,24,7.0,4,3,9,4,9,9,10,4,3,9
469,5,4,2249,25,7.0,4,9,4,3,9,4,9,9,3,4
469,5,4,2249,26,7.0,4,3,4,4,9,4,4,4,11,4
469,5,4,2249,27,7.0,4,3,4,4,9,11,9,9,4,4
469,5,4,2249,28,7.0,4,3,4,4,9,9,4,4,4,4
469,5,4,2249,29,7.0,4,3,3,4,9,9,10,4,6,4
469,5,4,2249,30,7.0,4,3,3,4,9,9,9,11,3,4
469,5,4,2249,31,7.0,4,3,9,4,9,9,9,9,3,4
469,5,4,2249,32,8.0,4,3,9,4,9,4,4,4,3,9
469,5,4,2249,33,8.0,4,3,9,4,9,9,4,9,3,4
469,5,4,2249,34,8.0,4,3,9,4,6,9,10,4,3,4
469,5,4,2249,35,8.0,4,3,9,4,6,4,9,10,3,4
469,5,4,2249,36,8.0,4,3,9,4,9,9,9,9,3,4
469,5,4,2249,37,8.0,4,3,9,4,9,9,4,4,3,3
469,5,4,2249,38,8.0,9,3,9,4,9,9,9,9,3,11
469,5,4,2249,39,8.0,9,3,9,4,9,4,4,9,3,3
469,5,4,2249,40,8.0,3,3,9,4,9,9,4,4,3,3
469,5,4,2249,41,8.0,4,3,3,4,9,4,4,4,3,3
469,5,4,2249,42,8.0,4,3,9,4,9,9,4,4,3,3
469,5,4,2249,43,8.0,9,3,9,4,9,4,10,4,3,3
469,5,4,2249,44,8.0,4,3,9,3,9,4,9,11,3,3
469,5,4,2249,45,8.0,9,3,9,3,9,4,9,9,3,3
469,5,4,2249,46,8.0,9,3,9,3,9,11,4,9,3,3
469,5,4,2249,47,8.0,3,3,9,4,9,4,4,9,3,3
469,5,4,2249,48,8.0,9,3,9,4,9,11,10,9,3,3
469,5,4,2249,49,8.0,9,3,9,4,9,9,9,9,3,3
