Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
455,5,4,400,0,0.0,4,4,4,4,4,4,4,4,4,4
455,5,4,400,1,0.0,11,11,11,11,11,11,11,3,11,9
455,5,4,400,2,0.0,3,4,4,3,6,9,4,6,9,4
455,5,4,400,3,0.0,3,4,4,3,4,4,9,6,3,3
455,5,4,400,4,0.0,3,6,4,3,4,4,9,6,9,11
455,5,4,400,5,0.0,4,9,4,4,4,4,9,6,9,3
455,5,4,400,6,1.0,4,9,4,4,4,4,3,6,9,6
455,5,4,400,7,1.0,4,3,4,4,4,4,9,6,3,9
455,5,4,400,8,1.0,4,9,3,3,4,4,9,6,9,6
455,5,4,400,9,1.0,4,3,3,3,4,4,9,6,3,6
455,5,4,400,10,1.0,4,3,3,3,4,4,3,3,9,6
455,5,4,400,11,1.0,4,11,3,4,4,9,9,3,9,9
455,5,4,400,12,1.0,4,6,3,3,9,4,3,3,9,4
455,5,4,400,13,1.0,4,6,3,3,3,4,3,3,9,4
455,5,4,400,14,1.0,4,3,3,3,11,4,9,3,3,4
455,5,4,400,15,1.0,4,3,3,4,9,4,9,3,3,4
455,5,4,400,16,1.0,4,3,3,4,3,4,6,3,3,4
455,5,4,400,17,1.0,4,3,3,3,3,4,6,3,3,4
455,5,4,400,18,1.0,4,3,4,3,3,4,9,3,9,4
455,5,4,400,19,1.0,4,9,3,3,3,4,3,9,9,4
455,5,4,400,20,1.0,4,3,3,3,3,9,3,9,11,4
455,5,4,400,21,1.0,4,3,3,3,3,4,6,9,9,4
455,5,4,400,22,1.0,4,3,11,3,9,9,6,11,9,4
455,5,4,400,23,2.0,4,3,3,3,3,3,6,9,9,9
455,5,4,400,24,2.0,4,3,3,3,3,3,4,9,9,9
455,5,4,400,25,2.0,4,3,3,3,3,3,9,9,3,9
455,5,4,400,26,3.0,4,9,3,3,3,3,4,9,3,9
455,5,4,400,27,3.0,4,3,3,3,3,9,4,9,6,9
455,5,4,400,28,3.0,4,3,3,4,3,4,4,9,6,11
455,5,4,400,29,4.0,4,9,3,3,3,10,4,9,3,6
455,5,4,400,30,4.0,4,3,3,3,3,6,4,9,3,11
455,5,4,400,31,4.0,4,3,3,3,3,9,4,9,3,9
455,5,4,400,32,4.0,4,9,3,3,3,6,9,9,3,6
455,5,4,400,33,4.0,4,3,4,3,3,6,9,3,9,9
455,5,4,400,34,4.0,4,9,3,3,3,9,9,3,4,9
455,5,4,400,35,4.0,4,3,3,3,3,9,9,6,9,9
455,5,4,400,36,4.0,4,3,3,3,3,4,9,6,9,9
455,5,4,400,37,5.0,4,3,3,3,3,4,9,3,9,9
455,5,4,400,38,5.0,4,3,3,3,3,4,9,9,4,9
455,5,4,400,39,5.0,4,3,3,3,3,4,9,9,4,9
455,5,4,400,40,5.0,4,3,3,3,3,4,9,4,4,9
455,5,4,400,41,5.0,4,3,3,3,3,4,9,4,4,11
455,5,4,400,42,5.0,4,3,3,3,3,9,11,4,4,9
455,5,4,400,43,5.0,4,3,3,3,3,9,9,4,4,9
455,5,4,400,44,5.0,4,3,3,3,3,9,9,4,4,9
455,5,4,400,45,5.0,4,3,3,3,3,9,9,4,4,9
455,5,4,400,46,5.0,4,3,3,3,3,9,9,4,4,9
455,5,4,400,47,5.0,4,3,3,3,3,9,9,4,4,3
455,5,4,400,48,5.0,4,3,3,3,3,9,9,9,4,3
455,5,4,400,49,5.0,4,3,3,3,3,9,9,9,4,3
