Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1183,9,8,8560,0,0.0,4,4,4,4,4,4,4,4,4,4
1183,9,8,8560,1,0.0,11,11,11,11,9,11,11,11,11,11
1183,9,8,8560,2,0.0,4,11,4,4,11,4,3,4,4,9
1183,9,8,8560,3,0.0,4,4,3,4,9,4,4,4,3,9
1183,9,8,8560,4,0.0,4,4,3,4,4,4,3,4,4,9
1183,9,8,8560,5,0.0,4,3,4,4,4,11,9,4,4,9
1183,9,8,8560,6,0.0,4,3,3,4,4,6,9,4,3,9
1183,9,8,8560,7,0.0,4,4,3,4,3,9,4,3,3,9
1183,9,8,8560,8,0.0,4,4,4,4,4,4,3,4,4,3
1183,9,8,8560,9,0.0,4,4,4,4,3,4,4,4,4,11
1183,9,8,8560,10,0.0,4,9,4,4,9,4,4,4,4,9
1183,9,8,8560,11,0.0,4,4,4,4,9,4,4,4,4,9
1183,9,8,8560,12,0.0,4,4,4,4,9,4,4,4,4,9
1183,9,8,8560,13,0.0,3,4,4,3,9,4,9,3,3,9
1183,9,8,8560,14,0.0,4,4,4,4,9,4,4,3,4,3
1183,9,8,8560,15,0.0,3,3,4,4,4,4,4,3,4,3
1183,9,8,8560,16,0.0,4,4,4,4,4,11,3,4,4,3
1183,9,8,8560,17,0.0,4,3,4,4,4,4,9,4,4,3
1183,9,8,8560,18,0.0,4,4,3,4,4,4,4,4,4,3
1183,9,8,8560,19,0.0,3,4,4,3,4,4,4,4,4,3
1183,9,8,8560,20,0.0,4,4,4,4,4,4,11,4,4,9
1183,9,8,8560,21,0.0,3,4,4,4,4,4,9,4,3,11
1183,9,8,8560,22,0.0,4,9,3,3,4,3,4,4,4,11
1183,9,8,8560,23,0.0,4,4,4,3,9,4,4,4,4,9
1183,9,8,8560,24,0.0,4,3,3,4,4,4,9,4,4,3
1183,9,8,8560,25,0.0,3,3,4,4,4,9,9,9,4,3
1183,9,8,8560,26,0.0,4,3,3,4,4,3,4,4,4,3
1183,9,8,8560,27,0.0,4,3,4,4,3,9,9,9,4,3
1183,9,8,8560,28,0.0,4,3,3,4,4,4,4,9,4,3
1183,9,8,8560,29,0.0,3,9,4,3,4,4,4,4,4,3
1183,9,8,8560,30,0.0,3,4,4,4,3,4,4,3,3,9
1183,9,8,8560,31,0.0,4,4,4,3,4,4,4,4,4,3
1183,9,8,8560,32,0.0,3,4,4,4,4,4,4,4,9,9
1183,9,8,8560,33,0.0,4,4,4,4,9,9,4,4,4,9
1183,9,8,8560,34,0.0,4,4,4,4,9,4,4,4,9,3
1183,9,8,8560,35,0.0,3,0,4,4,9,9,4,4,4,3
1183,9,8,8560,36,0.0,9,4,4,4,9,4,4,4,4,3
1183,9,8,8560,37,1.0,4,9,4,4,4,4,4,4,4,3
1183,9,8,8560,38,1.0,3,9,3,4,4,4,4,4,4,9
1183,9,8,8560,39,1.0,3,9,3,3,4,9,4,3,4,4
1183,9,8,8560,40,1.0,4,4,4,3,4,3,4,4,4,4
1183,9,8,8560,41,2.0,4,9,3,4,4,9,4,4,4,3
1183,9,8,8560,42,2.0,3,4,3,3,9,4,10,9,3,4
1183,9,8,8560,43,2.0,4,4,3,4,4,4,4,4,9,4
1183,9,8,8560,44,2.0,4,4,4,3,9,4,4,9,4,4
1183,9,8,8560,45,2.0,4,4,4,4,9,4,4,4,9,3
1183,9,8,8560,46,2.0,3,4,4,4,4,3,4,4,4,10
1183,9,8,8560,47,2.0,6,4,4,4,9,4,4,4,4,6
1183,9,8,8560,48,2.0,4,4,4,4,9,4,4,4,4,4
1183,9,8,8560,49,2.0,3,4,4,4,4,4,11,4,4,3
