Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
704,3,5,1520,0,0.0,4,4,4,4,4,4,4,4,4,4
704,3,5,1520,1,0.0,11,11,6,11,3,11,11,11,11,11
704,3,5,1520,2,1.0,6,6,6,3,9,3,4,9,9,9
704,3,5,1520,3,3.0,3,3,3,9,9,9,6,3,3,4
704,3,5,1520,4,3.0,3,11,9,4,11,6,3,3,4,4
704,3,5,1520,5,4.0,3,9,9,4,9,6,9,6,4,4
704,3,5,1520,6,5.0,3,9,3,4,3,3,11,3,9,4
704,3,5,1520,7,5.0,11,4,3,4,3,6,9,6,4,4
704,3,5,1520,8,5.0,6,9,3,4,3,3,3,3,4,4
704,3,5,1520,9,5.0,6,9,3,4,9,3,6,6,11,11
704,3,5,1520,10,5.0,3,9,3,4,9,4,3,3,9,4
704,3,5,1520,11,5.0,3,6,3,4,3,4,9,3,4,4
704,3,5,1520,12,5.0,3,9,3,11,3,4,3,9,9,11
704,3,5,1520,13,6.0,3,9,3,4,6,4,6,3,4,4
704,3,5,1520,14,6.0,3,9,3,4,9,4,6,3,9,11
704,3,5,1520,15,6.0,3,6,3,4,9,4,9,3,9,4
704,3,5,1520,16,6.0,3,9,3,11,4,4,3,3,3,4
704,3,5,1520,17,7.0,3,6,3,11,9,9,3,3,9,9
704,3,5,1520,18,7.0,3,9,3,9,4,3,3,3,3,9
704,3,5,1520,19,7.0,3,9,3,4,9,9,9,9,3,4
704,3,5,1520,20,7.0,3,4,3,9,4,9,3,4,3,4
704,3,5,1520,21,7.0,3,4,3,4,4,9,3,4,3,4
704,3,5,1520,22,7.0,3,4,3,4,4,9,6,4,9,4
704,3,5,1520,23,7.0,3,4,3,9,9,3,3,11,9,4
704,3,5,1520,24,7.0,3,6,3,4,4,3,3,9,9,11
704,3,5,1520,25,7.0,3,9,3,11,4,9,3,4,9,9
704,3,5,1520,26,7.0,3,6,3,9,4,3,3,9,9,4
704,3,5,1520,27,7.0,3,6,3,4,9,3,3,9,3,4
704,3,5,1520,28,7.0,3,9,4,11,4,3,3,4,3,9
704,3,5,1520,29,7.0,3,9,3,9,4,3,6,9,3,4
704,3,5,1520,30,8.0,3,9,3,4,11,3,6,9,3,9
704,3,5,1520,31,8.0,3,6,3,4,6,3,6,9,9,4
704,3,5,1520,32,8.0,3,6,3,4,6,3,6,9,3,9
704,3,5,1520,33,8.0,3,6,3,11,6,3,12,4,9,4
704,3,5,1520,34,8.0,3,6,3,9,6,3,11,4,4,4
704,3,5,1520,35,8.0,3,6,3,4,6,3,3,4,4,4
704,3,5,1520,36,8.0,3,6,3,9,9,3,3,11,4,4
704,3,5,1520,37,8.0,3,6,3,4,6,6,12,10,11,4
704,3,5,1520,38,9.0,3,6,3,4,6,3,3,4,10,9
704,3,5,1520,39,9.0,3,6,3,4,9,3,0,4,6,3
704,3,5,1520,40,9.0,3,6,3,4,9,3,9,11,4,3
704,3,5,1520,41,9.0,6,6,3,4,9,9,0,9,4,3
704,3,5,1520,42,9.0,3,6,3,4,9,9,9,4,4,3
704,3,5,1520,43,9.0,3,6,3,4,9,6,10,9,4,3
704,3,5,1520,44,9.0,3,6,3,4,4,9,10,4,4,9
704,3,5,1520,45,9.0,3,9,3,4,4,6,10,9,4,9
704,3,5,1520,46,9.0,4,3,3,4,4,6,10,4,11,3
704,3,5,1520,47,9.0,6,9,3,4,9,4,0,9,6,3
704,3,5,1520,48,9.0,6,3,3,4,9,6,10,4,9,3
704,3,5,1520,49,9.0,3,11,3,4,4,6,0,9,4,3
