Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1111,7,8,5374,0,0.0,4,4,4,4,4,4,4,4,4,4
1111,7,8,5374,1,0.0,11,9,11,4,11,11,11,11,11,11
1111,7,8,5374,2,0.0,9,9,4,6,6,9,6,4,3,6
1111,7,8,5374,3,0.0,3,4,11,3,4,4,9,9,6,3
1111,7,8,5374,4,0.0,3,3,9,3,4,4,4,9,6,3
1111,7,8,5374,5,0.0,3,4,9,3,3,4,4,3,6,3
1111,7,8,5374,6,0.0,3,3,9,3,3,4,4,3,3,3
1111,7,8,5374,7,2.0,3,3,9,11,3,4,4,3,3,3
1111,7,8,5374,8,3.0,9,3,4,3,4,4,4,4,3,6
1111,7,8,5374,9,3.0,6,3,9,4,4,4,9,3,6,6
1111,7,8,5374,10,4.0,4,4,4,4,4,4,4,3,3,6
1111,7,8,5374,11,4.0,3,3,4,4,11,4,4,9,11,6
1111,7,8,5374,12,4.0,3,4,4,4,4,4,4,4,9,6
1111,7,8,5374,13,4.0,3,3,4,9,4,4,4,9,9,6
1111,7,8,5374,14,4.0,6,3,4,4,4,4,9,9,9,6
1111,7,8,5374,15,4.0,4,3,4,4,4,4,3,9,9,9
1111,7,8,5374,16,4.0,4,3,4,4,4,4,3,4,4,3
1111,7,8,5374,17,4.0,4,3,4,4,4,4,4,4,4,3
1111,7,8,5374,18,4.0,4,3,4,4,4,4,4,3,9,3
1111,7,8,5374,19,4.0,4,3,3,4,4,4,4,9,9,11
1111,7,8,5374,20,4.0,4,9,9,3,4,4,4,9,4,6
1111,7,8,5374,21,4.0,4,3,4,9,4,4,3,9,10,6
1111,7,8,5374,22,4.0,4,4,4,4,4,4,4,9,6,6
1111,7,8,5374,23,4.0,4,4,4,9,4,4,3,9,9,6
1111,7,8,5374,24,4.0,9,4,4,4,4,4,4,9,11,9
1111,7,8,5374,25,4.0,4,4,4,4,4,4,4,9,9,3
1111,7,8,5374,26,4.0,9,3,4,4,4,4,4,9,9,3
1111,7,8,5374,27,4.0,9,3,4,11,4,4,3,3,9,11
1111,7,8,5374,28,4.0,4,9,4,9,4,4,9,9,9,9
1111,7,8,5374,29,4.0,4,4,4,9,4,4,9,9,9,9
1111,7,8,5374,30,5.0,9,4,4,4,4,4,4,9,4,3
1111,7,8,5374,31,5.0,4,4,4,4,4,4,9,9,4,3
1111,7,8,5374,32,5.0,4,4,4,4,4,4,4,9,10,11
1111,7,8,5374,33,5.0,4,4,4,4,4,4,4,9,9,9
1111,7,8,5374,34,5.0,4,4,4,4,4,4,9,9,9,4
1111,7,8,5374,35,5.0,4,4,4,4,3,4,4,9,4,4
1111,7,8,5374,36,5.0,11,4,4,9,4,4,3,9,4,9
1111,7,8,5374,37,5.0,4,9,4,4,4,4,4,9,10,4
1111,7,8,5374,38,5.0,4,9,4,4,3,4,4,9,9,11
1111,7,8,5374,39,5.0,4,3,4,4,11,4,10,9,4,11
1111,7,8,5374,40,5.0,9,4,4,4,4,4,9,9,9,9
1111,7,8,5374,41,5.0,4,4,4,6,3,4,4,9,10,6
1111,7,8,5374,42,5.0,9,3,4,4,4,3,4,11,9,9
1111,7,8,5374,43,5.0,4,4,4,4,4,3,4,6,9,4
1111,7,8,5374,44,5.0,4,4,4,4,4,4,4,3,4,9
1111,7,8,5374,45,5.0,4,3,4,9,4,4,4,3,4,9
1111,7,8,5374,46,5.0,4,3,4,9,4,9,4,6,4,9
1111,7,8,5374,47,5.0,4,9,4,4,4,4,3,6,9,4
1111,7,8,5374,48,6.0,4,4,4,4,4,4,4,6,4,9
1111,7,8,5374,49,6.0,4,3,4,4,3,4,4,11,4,9
