Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
962,2,8,3609,0,1.0,4,4,4,4,4,4,4,4,4,4
962,2,8,3609,1,1.0,11,11,3,11,9,4,11,3,3,3
962,2,8,3609,2,1.0,3,3,9,9,6,4,9,11,9,3
962,2,8,3609,3,2.0,3,4,9,3,9,4,3,11,11,11
962,2,8,3609,4,2.0,4,4,9,3,4,11,3,11,11,9
962,2,8,3609,5,2.0,4,3,9,3,4,9,11,9,9,3
962,2,8,3609,6,2.0,4,3,11,3,9,9,4,3,11,3
962,2,8,3609,7,2.0,4,4,9,3,4,3,11,9,9,3
962,2,8,3609,8,2.0,11,3,9,3,4,3,9,3,3,3
962,2,8,3609,9,2.0,9,3,9,6,9,3,4,9,3,3
962,2,8,3609,10,2.0,4,4,9,9,9,3,11,9,6,3
962,2,8,3609,11,2.0,4,4,3,9,4,3,10,9,3,9
962,2,8,3609,12,2.0,3,4,3,3,3,3,9,3,11,3
962,2,8,3609,13,3.0,3,3,3,9,4,6,9,3,6,9
962,2,8,3609,14,4.0,4,3,3,9,4,6,4,3,9,3
962,2,8,3609,15,4.0,4,4,3,3,11,9,4,3,4,9
962,2,8,3609,16,4.0,4,4,3,3,9,6,3,3,9,9
962,2,8,3609,17,4.0,4,4,9,9,4,9,4,3,4,3
962,2,8,3609,18,5.0,4,9,3,3,3,11,4,6,4,3
962,2,8,3609,19,6.0,4,4,3,3,6,9,10,6,4,9
962,2,8,3609,20,6.0,4,9,9,9,6,3,10,6,4,9
962,2,8,3609,21,6.0,4,4,4,3,6,3,10,6,4,3
962,2,8,3609,22,6.0,9,3,4,3,6,3,4,3,4,4
962,2,8,3609,23,6.0,11,3,11,3,6,3,9,9,3,3
962,2,8,3609,24,6.0,9,4,11,3,6,3,9,4,9,4
962,2,8,3609,25,6.0,4,3,11,3,6,3,9,4,4,4
962,2,8,3609,26,7.0,4,9,6,3,6,3,9,4,9,4
962,2,8,3609,27,7.0,4,3,9,3,6,3,9,10,4,4
962,2,8,3609,28,7.0,9,4,4,3,3,3,9,6,9,4
962,2,8,3609,29,7.0,9,4,4,3,6,3,4,9,4,4
962,2,8,3609,30,7.0,4,4,6,3,6,3,9,4,4,3
962,2,8,3609,31,8.0,9,4,9,3,3,3,4,9,11,3
962,2,8,3609,32,8.0,4,4,11,3,3,9,4,4,6,3
962,2,8,3609,33,8.0,9,4,9,9,4,4,4,10,9,4
962,2,8,3609,34,8.0,4,4,9,9,4,4,4,9,4,4
962,2,8,3609,35,8.0,9,9,3,9,9,4,4,4,9,4
962,2,8,3609,36,8.0,4,9,9,3,4,4,9,9,4,4
962,2,8,3609,37,8.0,9,4,3,3,9,4,4,9,4,4
962,2,8,3609,38,9.0,4,4,3,3,9,4,9,4,11,11
962,2,8,3609,39,9.0,4,4,3,3,4,4,9,9,4,9
962,2,8,3609,40,9.0,9,4,9,3,4,6,9,4,4,4
962,2,8,3609,41,9.0,4,4,3,9,10,9,4,4,4,4
962,2,8,3609,42,9.0,4,4,9,9,9,4,4,9,4,11
962,2,8,3609,43,9.0,4,4,9,9,9,4,11,4,4,9
962,2,8,3609,44,10.0,4,4,6,3,9,9,9,4,4,9
962,2,8,3609,45,10.0,4,4,9,11,4,4,4,9,4,4
962,2,8,3609,46,10.0,4,4,9,11,4,9,4,4,11,9
962,2,8,3609,47,10.0,4,4,4,11,9,4,4,9,11,9
962,2,8,3609,48,10.0,11,4,4,11,4,9,4,4,4,4
962,2,8,3609,49,10.0,11,4,9,9,4,4,4,9,11,4
