Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
779,5,5,1585,0,0.0,4,4,4,4,4,4,4,4,4,4
779,5,5,1585,1,0.0,11,11,9,11,11,11,9,11,9,6
779,5,5,1585,2,0.0,6,9,9,6,6,4,4,6,4,6
779,5,5,1585,3,1.0,3,9,3,9,3,4,9,6,9,6
779,5,5,1585,4,1.0,6,9,9,9,3,11,9,6,11,9
779,5,5,1585,5,1.0,3,4,3,9,9,11,4,6,9,9
779,5,5,1585,6,1.0,3,4,3,9,3,9,4,6,9,9
779,5,5,1585,7,1.0,3,3,3,9,3,9,4,9,9,9
779,5,5,1585,8,2.0,3,3,3,9,3,9,11,9,11,9
779,5,5,1585,9,2.0,3,3,11,9,3,9,4,6,9,3
779,5,5,1585,10,2.0,3,4,3,3,9,9,11,6,4,3
779,5,5,1585,11,2.0,3,4,3,3,4,4,9,6,9,6
779,5,5,1585,12,2.0,3,4,3,3,9,4,4,9,9,6
779,5,5,1585,13,3.0,3,4,3,3,4,4,4,9,4,6
779,5,5,1585,14,3.0,3,4,3,3,9,9,4,3,4,6
779,5,5,1585,15,3.0,3,4,3,3,9,3,4,3,3,6
779,5,5,1585,16,3.0,3,9,9,3,9,3,4,3,4,3
779,5,5,1585,17,3.0,3,9,4,3,9,3,4,3,4,4
779,5,5,1585,18,4.0,3,4,9,3,9,3,4,3,3,6
779,5,5,1585,19,4.0,3,9,9,3,4,3,4,3,3,3
779,5,5,1585,20,4.0,3,9,9,3,9,9,4,3,3,3
779,5,5,1585,21,4.0,3,9,9,3,9,3,9,3,3,3
779,5,5,1585,22,4.0,3,9,9,3,9,9,11,3,3,3
779,5,5,1585,23,4.0,3,9,9,3,9,9,11,9,3,3
779,5,5,1585,24,5.0,11,9,3,3,9,9,3,3,3,11
779,5,5,1585,25,5.0,6,9,9,3,9,9,3,6,3,9
779,5,5,1585,26,5.0,6,9,4,3,9,6,3,3,9,9
779,5,5,1585,27,5.0,6,9,4,3,9,4,3,3,9,9
779,5,5,1585,28,7.0,6,9,4,3,9,4,3,3,9,3
779,5,5,1585,29,7.0,6,9,9,9,9,4,3,3,9,9
779,5,5,1585,30,7.0,6,9,9,9,9,4,9,3,4,9
779,5,5,1585,31,7.0,9,9,9,11,9,4,9,3,9,3
779,5,5,1585,32,7.0,3,9,9,9,4,9,9,6,4,9
779,5,5,1585,33,7.0,3,6,9,9,4,9,4,3,11,9
779,5,5,1585,34,7.0,3,9,4,9,9,9,4,3,9,9
779,5,5,1585,35,7.0,3,9,4,9,9,9,4,3,9,3
779,5,5,1585,36,7.0,3,4,4,3,3,9,11,3,4,3
779,5,5,1585,37,7.0,6,9,4,9,3,9,10,3,9,3
779,5,5,1585,38,7.0,3,9,9,9,9,4,6,3,4,9
779,5,5,1585,39,7.0,6,9,9,9,9,4,9,6,9,3
779,5,5,1585,40,8.0,3,9,9,9,9,4,9,9,9,9
779,5,5,1585,41,8.0,3,9,4,9,9,4,9,9,9,3
779,5,5,1585,42,8.0,3,9,9,9,9,4,9,9,4,3
779,5,5,1585,43,8.0,3,9,9,9,9,11,4,9,4,3
779,5,5,1585,44,8.0,3,9,9,9,9,10,4,4,9,3
779,5,5,1585,45,8.0,3,9,9,9,9,4,4,4,4,3
779,5,5,1585,46,8.0,3,9,9,9,9,9,4,4,4,3
779,5,5,1585,47,8.0,3,9,9,9,9,0,4,11,4,3
779,5,5,1585,48,8.0,3,9,9,9,9,10,4,6,4,3
779,5,5,1585,49,9.0,9,9,9,9,4,9,4,9,9,3
