Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
420,3,4,7440,0,0.0,4,4,4,4,4,4,4,4,4,4
420,3,4,7440,1,1.0,9,11,11,11,11,3,11,11,11,3
420,3,4,7440,2,1.0,9,6,6,3,3,6,4,9,9,9
420,3,4,7440,3,2.0,9,6,6,4,9,6,3,9,9,6
420,3,4,7440,4,2.0,9,4,4,4,9,6,3,9,3,11
420,3,4,7440,5,2.0,4,4,6,4,3,6,3,3,9,9
420,3,4,7440,6,2.0,9,4,6,3,3,3,6,3,3,6
420,3,4,7440,7,3.0,3,4,4,11,3,11,3,3,3,9
420,3,4,7440,8,4.0,11,4,4,6,3,9,9,3,3,6
420,3,4,7440,9,4.0,9,4,4,9,9,3,4,3,9,9
420,3,4,7440,10,4.0,4,4,4,9,4,3,4,3,3,4
420,3,4,7440,11,4.0,9,4,4,9,11,3,4,3,3,4
420,3,4,7440,12,4.0,4,9,4,9,6,3,4,3,9,9
420,3,4,7440,13,4.0,9,3,4,3,4,6,4,3,3,9
420,3,4,7440,14,4.0,9,11,4,3,4,3,11,3,9,9
420,3,4,7440,15,4.0,9,3,4,3,4,3,4,9,3,9
420,3,4,7440,16,4.0,9,3,4,3,4,3,4,9,3,4
420,3,4,7440,17,5.0,9,3,4,3,4,3,9,9,6,4
420,3,4,7440,18,5.0,9,3,4,3,4,3,4,9,6,4
420,3,4,7440,19,5.0,9,3,4,9,11,3,10,9,3,11
420,3,4,7440,20,5.0,9,3,4,9,4,6,4,9,3,3
420,3,4,7440,21,5.0,9,3,4,9,4,6,10,9,6,3
420,3,4,7440,22,6.0,9,3,4,9,4,3,9,9,6,9
420,3,4,7440,23,6.0,9,3,4,4,4,9,9,9,3,9
420,3,4,7440,24,6.0,6,3,4,9,4,9,3,9,3,10
420,3,4,7440,25,7.0,3,3,4,4,4,3,9,9,3,10
420,3,4,7440,26,7.0,4,3,4,4,4,3,4,9,3,10
420,3,4,7440,27,7.0,9,3,4,4,4,3,9,9,9,10
420,3,4,7440,28,7.0,9,9,4,4,4,4,4,9,9,10
420,3,4,7440,29,7.0,9,9,4,4,4,4,10,9,9,10
420,3,4,7440,30,7.0,9,9,4,4,4,4,4,9,9,4
420,3,4,7440,31,7.0,9,9,4,4,6,4,4,9,9,4
420,3,4,7440,32,7.0,9,9,4,4,3,11,10,9,9,11
420,3,4,7440,33,7.0,9,9,4,4,3,10,9,9,4,10
420,3,4,7440,34,7.0,9,9,4,4,3,9,4,9,9,0
420,3,4,7440,35,7.0,9,9,4,4,3,4,9,9,4,9
420,3,4,7440,36,7.0,9,3,4,4,3,10,4,9,9,0
420,3,4,7440,37,7.0,9,9,4,4,9,9,4,9,4,9
420,3,4,7440,38,7.0,9,3,4,4,3,9,4,9,9,9
420,3,4,7440,39,7.0,9,9,4,4,3,9,4,9,4,4
420,3,4,7440,40,7.0,9,9,4,9,3,9,4,9,4,4
420,3,4,7440,41,7.0,9,9,4,9,3,4,4,9,9,0
420,3,4,7440,42,7.0,9,9,4,4,3,4,4,9,4,0
420,3,4,7440,43,7.0,9,9,4,4,3,4,4,9,4,0
420,3,4,7440,44,8.0,9,3,4,4,3,4,4,9,11,0
420,3,4,7440,45,8.0,9,3,4,9,11,11,4,9,9,4
420,3,4,7440,46,8.0,9,3,4,9,3,10,11,9,4,4
420,3,4,7440,47,8.0,9,3,4,3,3,9,4,9,11,11
420,3,4,7440,48,8.0,9,3,3,4,6,9,4,9,9,0
420,3,4,7440,49,8.0,9,3,4,4,4,9,0,3,6,0
