Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
765,5,5,3822,0,1.0,4,4,4,4,4,4,4,4,4,4
765,5,5,3822,1,1.0,9,3,11,11,9,9,11,11,11,11
765,5,5,3822,2,1.0,4,3,9,6,3,6,3,6,4,9
765,5,5,3822,3,1.0,3,11,4,11,9,6,3,3,9,3
765,5,5,3822,4,2.0,6,6,4,3,4,3,3,3,4,9
765,5,5,3822,5,3.0,3,6,4,3,4,3,11,3,4,4
765,5,5,3822,6,3.0,4,6,4,11,4,3,11,9,11,4
765,5,5,3822,7,3.0,3,3,4,6,4,9,9,4,4,4
765,5,5,3822,8,3.0,3,3,3,9,9,9,3,10,4,4
765,5,5,3822,9,3.0,4,3,3,3,3,3,3,9,4,4
765,5,5,3822,10,3.0,3,11,3,3,3,3,3,4,4,4
765,5,5,3822,11,3.0,3,11,6,3,9,3,3,4,4,4
765,5,5,3822,12,4.0,4,11,3,3,11,3,3,4,4,9
765,5,5,3822,13,4.0,3,3,3,11,9,3,11,4,11,3
765,5,5,3822,14,4.0,4,3,3,3,9,3,3,4,9,9
765,5,5,3822,15,4.0,9,3,3,3,9,3,4,11,9,9
765,5,5,3822,16,4.0,11,3,3,3,3,3,4,9,9,4
765,5,5,3822,17,5.0,6,3,3,3,9,3,4,4,4,4
765,5,5,3822,18,5.0,6,3,3,9,9,6,11,4,9,4
765,5,5,3822,19,5.0,3,3,3,9,3,3,3,4,9,4
765,5,5,3822,20,6.0,3,3,3,3,3,3,9,4,9,4
765,5,5,3822,21,6.0,3,3,11,3,3,3,4,4,4,4
765,5,5,3822,22,6.0,4,3,9,3,3,3,4,4,4,9
765,5,5,3822,23,6.0,4,11,3,3,3,3,10,9,4,9
765,5,5,3822,24,6.0,4,11,3,9,3,3,4,4,9,4
765,5,5,3822,25,7.0,4,11,3,9,3,9,4,4,4,9
765,5,5,3822,26,7.0,9,9,3,9,3,4,4,4,4,3
765,5,5,3822,27,7.0,4,3,6,9,3,9,4,4,9,9
765,5,5,3822,28,7.0,9,3,6,9,3,4,10,4,4,9
765,5,5,3822,29,7.0,9,3,9,4,3,9,10,4,4,4
765,5,5,3822,30,7.0,9,3,3,11,6,4,9,4,4,9
765,5,5,3822,31,7.0,9,3,9,6,6,4,4,4,4,4
765,5,5,3822,32,8.0,9,3,9,6,3,9,9,4,4,9
765,5,5,3822,33,8.0,9,3,9,9,3,9,4,4,9,9
765,5,5,3822,34,8.0,9,3,9,9,11,9,4,4,9,9
765,5,5,3822,35,8.0,9,3,9,9,6,9,9,4,4,4
765,5,5,3822,36,8.0,9,9,9,9,9,9,9,4,4,4
765,5,5,3822,37,8.0,4,3,3,4,10,9,9,4,11,9
765,5,5,3822,38,8.0,4,3,3,4,4,6,9,4,9,4
765,5,5,3822,39,8.0,4,3,3,6,3,6,4,4,4,4
765,5,5,3822,40,8.0,4,3,3,4,3,6,4,4,4,4
765,5,5,3822,41,8.0,4,3,3,4,10,9,4,11,9,4
765,5,5,3822,42,8.0,4,3,3,4,3,3,4,4,4,4
765,5,5,3822,43,8.0,9,3,3,4,3,4,4,4,9,9
765,5,5,3822,44,8.0,9,3,3,4,10,9,4,4,4,4
765,5,5,3822,45,8.0,10,3,6,4,10,4,4,4,4,9
765,5,5,3822,46,8.0,9,3,3,4,10,9,9,9,11,4
765,5,5,3822,47,8.0,9,3,3,4,10,6,4,4,9,11
765,5,5,3822,48,8.0,9,3,3,4,10,9,9,4,4,11
765,5,5,3822,49,8.0,6,3,3,4,10,9,10,4,9,9
