Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
944,1,8,752,0,0.0,4,4,4,4,4,4,4,4,4,4
944,1,8,752,1,0.0,11,11,11,3,6,11,11,9,3,11
944,1,8,752,2,1.0,11,11,3,11,9,3,3,4,11,6
944,1,8,752,3,2.0,4,6,11,6,3,9,9,3,9,6
944,1,8,752,4,2.0,4,6,6,6,3,4,4,6,9,9
944,1,8,752,5,3.0,3,6,6,3,3,4,6,3,4,3
944,1,8,752,6,3.0,4,6,6,3,3,4,6,3,9,9
944,1,8,752,7,3.0,4,6,6,6,3,3,9,3,9,3
944,1,8,752,8,3.0,4,6,6,11,3,3,9,3,9,9
944,1,8,752,9,3.0,4,6,6,3,3,3,9,3,9,3
944,1,8,752,10,4.0,4,12,9,11,3,3,3,3,9,3
944,1,8,752,11,4.0,4,9,9,3,3,11,3,4,4,3
944,1,8,752,12,4.0,4,6,9,4,3,6,3,3,3,6
944,1,8,752,13,5.0,4,9,3,4,3,6,3,3,9,3
944,1,8,752,14,5.0,4,6,3,4,3,6,3,4,4,9
944,1,8,752,15,5.0,4,6,3,4,3,6,3,9,9,4
944,1,8,752,16,5.0,4,6,9,4,3,6,3,4,3,9
944,1,8,752,17,5.0,4,6,9,4,3,6,3,6,3,9
944,1,8,752,18,5.0,4,6,6,9,3,6,3,3,3,9
944,1,8,752,19,5.0,9,6,6,4,3,6,6,6,3,4
944,1,8,752,20,5.0,4,6,6,4,3,6,6,6,3,4
944,1,8,752,21,5.0,6,6,6,9,3,6,3,6,3,4
944,1,8,752,22,5.0,3,6,6,4,3,6,3,6,9,4
944,1,8,752,23,6.0,9,6,6,4,3,6,3,6,3,4
944,1,8,752,24,6.0,9,6,6,4,3,6,3,4,3,9
944,1,8,752,25,6.0,4,6,6,9,3,6,3,4,3,9
944,1,8,752,26,6.0,9,6,6,4,3,3,3,6,3,4
944,1,8,752,27,6.0,9,6,6,11,3,6,3,3,9,4
944,1,8,752,28,6.0,4,6,6,9,3,6,3,9,3,9
944,1,8,752,29,6.0,9,6,6,9,3,9,11,9,3,10
944,1,8,752,30,6.0,4,6,6,4,9,9,6,4,3,9
944,1,8,752,31,6.0,4,6,6,9,3,9,3,9,3,4
944,1,8,752,32,7.0,11,6,6,4,3,9,3,3,11,11
944,1,8,752,33,7.0,9,6,6,4,9,6,4,4,9,4
944,1,8,752,34,7.0,4,6,6,4,11,6,4,4,3,11
944,1,8,752,35,7.0,9,6,12,4,6,6,9,4,3,9
944,1,8,752,36,7.0,4,6,4,4,6,6,4,6,3,9
944,1,8,752,37,7.0,9,6,3,9,6,6,11,3,3,4
944,1,8,752,38,7.0,9,6,4,4,3,6,9,6,3,4
944,1,8,752,39,7.0,9,6,9,9,3,9,9,3,11,0
944,1,8,752,40,7.0,9,6,4,9,3,6,4,9,3,4
944,1,8,752,41,7.0,9,6,11,4,6,6,4,3,6,4
944,1,8,752,42,7.0,4,6,10,4,3,6,4,9,3,10
944,1,8,752,43,7.0,4,6,11,11,3,6,11,11,3,10
944,1,8,752,44,7.0,4,6,9,9,3,6,9,9,3,4
944,1,8,752,45,7.0,4,6,9,9,3,6,9,3,3,4
944,1,8,752,46,7.0,9,6,4,9,3,6,4,3,3,9
944,1,8,752,47,7.0,4,6,4,9,3,6,9,3,3,4
944,1,8,752,48,7.0,4,6,4,9,3,6,4,3,3,4
944,1,8,752,49,7.0,9,6,4,4,3,6,4,3,3,4
