Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
788,6,5,9128,0,1.0,4,4,4,4,4,4,4,4,4,4
788,6,5,9128,1,1.0,11,11,11,11,11,11,11,11,11,11
788,6,5,9128,2,1.0,9,4,4,9,6,4,9,11,3,3
788,6,5,9128,3,1.0,3,4,4,6,3,6,4,9,9,4
788,6,5,9128,4,1.0,3,4,3,4,3,3,11,9,3,4
788,6,5,9128,5,1.0,9,4,3,4,6,3,9,3,9,9
788,6,5,9128,6,1.0,3,4,3,4,3,3,9,9,9,3
788,6,5,9128,7,1.0,3,4,3,4,3,3,4,9,4,9
788,6,5,9128,8,1.0,3,9,3,4,3,3,9,3,4,3
788,6,5,9128,9,1.0,3,9,3,3,3,3,9,3,4,3
788,6,5,9128,10,1.0,3,9,3,4,3,3,9,3,4,3
788,6,5,9128,11,2.0,3,4,6,3,6,11,3,3,4,3
788,6,5,9128,12,2.0,3,9,9,4,6,6,3,3,3,3
788,6,5,9128,13,3.0,3,3,3,4,3,3,3,3,3,3
788,6,5,9128,14,3.0,3,4,3,4,6,3,3,9,9,3
788,6,5,9128,15,3.0,3,4,3,3,6,3,9,9,3,9
788,6,5,9128,16,3.0,3,4,3,4,6,9,9,9,3,9
788,6,5,9128,17,3.0,3,9,3,9,6,3,9,9,3,9
788,6,5,9128,18,4.0,3,4,3,4,6,9,3,3,6,4
788,6,5,9128,19,5.0,3,3,3,4,6,3,3,9,3,4
788,6,5,9128,20,5.0,9,4,3,4,6,3,3,9,9,4
788,6,5,9128,21,5.0,9,4,3,4,6,3,3,9,4,11
788,6,5,9128,22,5.0,9,9,9,4,6,3,3,9,4,10
788,6,5,9128,23,5.0,9,9,9,4,6,3,3,4,4,9
788,6,5,9128,24,5.0,9,9,3,4,6,9,3,4,4,9
788,6,5,9128,25,5.0,9,9,9,9,6,9,3,4,4,9
788,6,5,9128,26,5.0,9,9,9,3,6,9,3,9,4,9
788,6,5,9128,27,5.0,9,4,3,4,3,3,3,9,4,3
788,6,5,9128,28,6.0,4,4,9,4,6,3,3,4,10,4
788,6,5,9128,29,6.0,9,4,9,4,6,3,3,4,9,4
788,6,5,9128,30,6.0,9,9,9,9,12,3,9,9,9,9
788,6,5,9128,31,6.0,9,9,3,9,12,3,3,9,9,4
788,6,5,9128,32,6.0,9,9,3,9,6,3,9,9,4,4
788,6,5,9128,33,6.0,3,9,3,9,6,3,9,9,4,4
788,6,5,9128,34,6.0,9,9,3,9,6,3,9,9,4,6
788,6,5,9128,35,6.0,9,9,3,9,6,3,4,9,4,6
788,6,5,9128,36,6.0,9,9,3,9,6,3,9,9,4,6
788,6,5,9128,37,6.0,9,9,3,9,6,3,4,3,4,6
788,6,5,9128,38,6.0,9,9,3,4,6,3,4,3,4,6
788,6,5,9128,39,6.0,9,9,3,9,12,3,10,3,11,6
788,6,5,9128,40,7.0,9,9,3,9,11,3,9,3,10,6
788,6,5,9128,41,7.0,9,9,3,9,6,3,4,6,9,6
788,6,5,9128,42,7.0,9,9,3,9,6,3,11,11,9,6
788,6,5,9128,43,8.0,9,9,3,9,6,3,9,3,9,6
788,6,5,9128,44,8.0,9,9,3,9,6,3,4,4,9,6
788,6,5,9128,45,8.0,9,9,9,9,6,9,4,9,4,6
788,6,5,9128,46,8.0,9,9,9,9,12,4,4,4,4,6
788,6,5,9128,47,8.0,9,9,3,9,12,4,4,9,4,6
788,6,5,9128,48,8.0,9,9,9,9,12,3,4,9,4,6
788,6,5,9128,49,8.0,9,9,3,9,12,9,11,4,4,12
