Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
956,1,8,3983,0,0.0,4,4,4,4,4,4,4,4,4,4
956,1,8,3983,1,0.0,11,3,9,3,11,11,4,11,9,6
956,1,8,3983,2,1.0,9,3,4,11,9,6,11,9,4,6
956,1,8,3983,3,2.0,4,3,3,4,3,3,6,3,11,11
956,1,8,3983,4,2.0,4,3,3,4,3,3,6,3,3,11
956,1,8,3983,5,3.0,4,3,11,11,3,6,4,9,4,9
956,1,8,3983,6,5.0,4,3,3,11,3,6,4,3,9,9
956,1,8,3983,7,5.0,4,3,4,11,3,11,3,3,4,3
956,1,8,3983,8,5.0,4,3,4,9,4,11,3,6,4,9
956,1,8,3983,9,5.0,4,6,4,9,9,6,3,3,11,9
956,1,8,3983,10,5.0,4,6,4,9,4,6,3,3,9,3
956,1,8,3983,11,6.0,11,6,11,9,4,6,3,3,4,3
956,1,8,3983,12,6.0,9,6,9,4,3,9,3,3,11,3
956,1,8,3983,13,6.0,9,3,4,4,4,3,3,4,9,3
956,1,8,3983,14,6.0,9,3,4,9,3,3,3,4,4,3
956,1,8,3983,15,7.0,11,11,11,4,4,3,6,4,9,3
956,1,8,3983,16,7.0,9,6,9,4,3,3,3,4,9,3
956,1,8,3983,17,8.0,4,3,4,4,4,3,9,10,4,3
956,1,8,3983,18,8.0,9,11,4,4,4,3,4,4,4,3
956,1,8,3983,19,9.0,4,9,4,11,3,4,4,10,4,3
956,1,8,3983,20,9.0,9,3,4,9,4,4,4,10,4,6
956,1,8,3983,21,9.0,4,3,11,4,4,10,4,4,11,9
956,1,8,3983,22,9.0,4,3,9,9,4,10,4,4,9,4
956,1,8,3983,23,9.0,4,3,4,4,4,9,4,4,4,4
956,1,8,3983,24,9.0,4,3,9,9,4,9,4,9,11,4
956,1,8,3983,25,9.0,11,3,9,4,4,4,11,10,9,4
956,1,8,3983,26,9.0,4,3,9,4,4,4,9,4,4,11
956,1,8,3983,27,9.0,11,3,4,11,4,4,4,9,4,4
956,1,8,3983,28,9.0,9,6,4,9,9,4,9,9,4,4
956,1,8,3983,29,9.0,4,9,11,9,9,0,4,4,11,4
956,1,8,3983,30,9.0,4,3,9,4,9,9,9,10,4,4
956,1,8,3983,31,9.0,4,9,4,9,4,9,9,9,4,4
956,1,8,3983,32,9.0,4,9,9,9,4,4,4,9,9,4
956,1,8,3983,33,9.0,4,9,4,4,4,10,4,9,4,4
956,1,8,3983,34,9.0,4,9,4,4,10,9,9,4,9,4
956,1,8,3983,35,9.0,11,9,9,4,10,4,4,4,4,4
956,1,8,3983,36,9.0,9,9,4,9,9,4,4,4,9,4
956,1,8,3983,37,9.0,4,9,4,4,4,11,9,4,4,11
956,1,8,3983,38,9.0,4,6,4,4,4,10,4,4,4,4
956,1,8,3983,39,9.0,4,6,4,4,4,4,4,4,9,4
956,1,8,3983,40,9.0,9,6,9,4,9,10,4,4,4,9
956,1,8,3983,41,9.0,4,6,4,4,9,9,11,4,4,4
956,1,8,3983,42,9.0,4,6,9,9,4,9,4,11,4,11
956,1,8,3983,43,9.0,9,3,9,9,9,4,11,9,4,9
956,1,8,3983,44,9.0,4,3,4,4,4,9,4,9,4,9
956,1,8,3983,45,9.0,4,3,9,9,9,4,11,4,9,4
956,1,8,3983,46,9.0,4,3,9,4,9,0,9,4,4,4
956,1,8,3983,47,9.0,4,9,4,9,9,10,4,11,4,4
956,1,8,3983,48,9.0,4,9,4,4,4,10,9,4,4,11
956,1,8,3983,49,9.0,4,11,4,9,4,9,4,6,4,9
