Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
642,1,5,5643,0,1.0,4,4,4,4,4,4,4,4,4,4
642,1,5,5643,1,1.0,11,9,11,11,9,3,3,9,11,11
642,1,5,5643,2,2.0,6,11,4,11,4,6,6,3,6,6
642,1,5,5643,3,2.0,3,9,4,6,11,3,4,3,6,3
642,1,5,5643,4,3.0,6,3,4,3,11,3,9,3,11,3
642,1,5,5643,5,3.0,6,3,4,3,9,6,3,3,6,3
642,1,5,5643,6,3.0,6,3,4,3,4,9,4,3,6,4
642,1,5,5643,7,3.0,6,3,4,3,11,11,9,3,6,3
642,1,5,5643,8,5.0,6,11,11,3,9,9,9,3,6,3
642,1,5,5643,9,5.0,6,11,11,3,4,3,9,11,3,3
642,1,5,5643,10,5.0,6,11,4,3,4,9,3,9,4,9
642,1,5,5643,11,5.0,6,9,11,3,4,3,9,9,4,9
642,1,5,5643,12,5.0,6,3,4,3,4,3,9,9,4,9
642,1,5,5643,13,5.0,9,3,9,3,4,3,6,3,4,4
642,1,5,5643,14,5.0,11,3,4,3,4,3,4,9,3,4
642,1,5,5643,15,5.0,9,3,9,3,4,3,4,3,6,9
642,1,5,5643,16,6.0,9,3,4,3,4,3,4,3,4,10
642,1,5,5643,17,6.0,9,3,4,3,4,3,4,3,6,4
642,1,5,5643,18,6.0,3,9,4,3,9,4,4,3,6,4
642,1,5,5643,19,6.0,3,9,11,3,4,4,4,3,6,10
642,1,5,5643,20,6.0,3,9,4,3,4,4,4,3,4,4
642,1,5,5643,21,7.0,3,3,9,3,4,4,4,3,4,4
642,1,5,5643,22,7.0,3,3,9,3,4,4,4,3,4,9
642,1,5,5643,23,7.0,3,9,3,4,11,10,3,11,6,4
642,1,5,5643,24,8.0,3,3,3,9,4,9,9,3,4,9
642,1,5,5643,25,8.0,3,3,3,6,11,4,4,6,9,4
642,1,5,5643,26,8.0,3,6,4,4,4,11,4,3,3,4
642,1,5,5643,27,8.0,3,6,9,4,4,9,4,4,4,11
642,1,5,5643,28,8.0,3,3,4,4,4,4,4,9,6,10
642,1,5,5643,29,9.0,3,3,4,4,4,9,4,9,4,4
642,1,5,5643,30,9.0,3,9,4,4,4,9,4,4,4,9
642,1,5,5643,31,9.0,3,9,4,9,4,4,4,4,6,4
642,1,5,5643,32,10.0,3,9,4,4,9,4,4,11,6,4
642,1,5,5643,33,10.0,9,4,4,9,4,9,11,11,11,4
642,1,5,5643,34,10.0,9,4,4,11,4,4,4,11,11,9
642,1,5,5643,35,10.0,9,4,9,9,4,4,11,11,11,4
642,1,5,5643,36,10.0,11,4,4,11,4,4,11,4,4,9
642,1,5,5643,37,10.0,11,4,9,11,4,4,11,4,11,11
642,1,5,5643,38,10.0,9,4,4,11,4,4,11,9,11,9
642,1,5,5643,39,10.0,11,4,4,11,11,4,11,4,9,4
642,1,5,5643,40,10.0,11,4,4,11,4,4,11,9,4,4
642,1,5,5643,41,10.0,11,4,4,11,11,4,9,4,4,4
642,1,5,5643,42,10.0,9,4,9,9,4,11,9,4,4,4
642,1,5,5643,43,10.0,4,11,9,11,11,4,4,9,4,11
642,1,5,5643,44,10.0,11,4,4,11,11,4,9,4,4,11
642,1,5,5643,45,10.0,11,4,9,11,11,4,9,9,9,4
642,1,5,5643,46,10.0,11,4,11,11,11,4,4,4,4,9
642,1,5,5643,47,10.0,11,4,11,11,4,4,11,9,4,4
642,1,5,5643,48,10.0,4,9,9,4,9,4,11,4,4,9
642,1,5,5643,49,10.0,4,4,9,4,4,11,9,11,4,4
