Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
102,3,3,7870,0,0.0,4,4,4,4,4,4,4,4,4,4
102,3,3,7870,1,0.0,11,9,11,3,11,9,11,11,3,9
102,3,3,7870,2,0.0,6,9,11,11,6,11,6,4,11,3
102,3,3,7870,3,0.0,3,11,11,3,6,3,9,6,11,3
102,3,3,7870,4,0.0,3,9,11,3,6,3,9,3,9,9
102,3,3,7870,5,0.0,3,9,11,3,6,3,9,6,3,3
102,3,3,7870,6,1.0,3,9,11,3,6,3,3,3,9,3
102,3,3,7870,7,2.0,3,9,11,9,4,3,9,6,3,11
102,3,3,7870,8,2.0,3,9,11,3,6,3,9,3,9,6
102,3,3,7870,9,2.0,3,11,11,3,6,3,9,3,3,3
102,3,3,7870,10,2.0,3,9,3,4,6,3,9,3,3,3
102,3,3,7870,11,3.0,3,11,3,4,6,3,9,3,3,3
102,3,3,7870,12,4.0,3,9,3,4,3,3,9,3,3,3
102,3,3,7870,13,4.0,3,9,3,11,4,3,9,3,3,3
102,3,3,7870,14,4.0,3,11,3,4,9,3,9,6,4,3
102,3,3,7870,15,4.0,3,11,3,4,9,3,11,3,9,9
102,3,3,7870,16,4.0,3,9,3,4,3,3,9,3,4,3
102,3,3,7870,17,4.0,3,11,3,4,3,3,9,3,10,3
102,3,3,7870,18,4.0,3,9,3,4,3,3,9,3,9,9
102,3,3,7870,19,4.0,3,9,3,6,3,3,9,3,4,3
102,3,3,7870,20,4.0,3,9,3,6,3,3,9,3,9,3
102,3,3,7870,21,4.0,3,9,3,6,3,3,9,3,9,9
102,3,3,7870,22,5.0,3,9,3,6,3,3,9,6,9,3
102,3,3,7870,23,5.0,3,3,3,9,3,3,9,6,9,9
102,3,3,7870,24,5.0,3,9,3,4,3,3,9,3,9,9
102,3,3,7870,25,5.0,3,9,3,4,3,3,9,3,9,3
102,3,3,7870,26,6.0,3,9,3,4,3,3,9,3,9,3
102,3,3,7870,27,6.0,3,9,11,4,3,3,9,3,9,3
102,3,3,7870,28,6.0,3,9,11,4,3,4,9,3,4,3
102,3,3,7870,29,6.0,3,4,11,4,3,10,9,3,4,3
102,3,3,7870,30,7.0,3,4,11,4,3,9,9,9,4,3
102,3,3,7870,31,7.0,3,4,11,4,3,9,9,3,10,3
102,3,3,7870,32,7.0,3,4,11,4,3,4,9,3,9,3
102,3,3,7870,33,7.0,3,4,11,11,9,4,9,3,9,3
102,3,3,7870,34,8.0,3,4,11,9,9,4,9,3,4,3
102,3,3,7870,35,8.0,3,9,11,4,3,4,9,3,4,3
102,3,3,7870,36,8.0,3,9,11,4,4,11,9,9,4,3
102,3,3,7870,37,8.0,3,9,11,4,4,6,9,3,4,4
102,3,3,7870,38,8.0,3,9,11,4,4,9,9,3,4,4
102,3,3,7870,39,8.0,3,9,11,4,4,9,9,3,4,9
102,3,3,7870,40,8.0,3,9,11,4,4,4,9,3,4,4
102,3,3,7870,41,8.0,3,9,11,4,4,4,9,3,4,4
102,3,3,7870,42,8.0,3,9,11,11,4,11,9,3,4,4
102,3,3,7870,43,8.0,3,3,11,9,11,10,11,6,4,4
102,3,3,7870,44,8.0,3,9,11,9,9,9,9,3,4,4
102,3,3,7870,45,8.0,3,9,11,9,4,9,9,3,4,11
102,3,3,7870,46,8.0,3,9,3,4,4,9,9,3,4,10
102,3,3,7870,47,8.0,3,9,11,4,11,9,9,6,4,9
102,3,3,7870,48,8.0,3,9,11,4,9,9,9,3,4,4
102,3,3,7870,49,8.0,3,9,11,9,4,4,9,9,4,4
