Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
552,8,4,9817,0,1.0,4,4,4,4,4,4,4,4,4,4
552,8,4,9817,1,1.0,4,11,11,11,11,11,11,9,11,6
552,8,4,9817,2,1.0,6,4,9,11,11,11,9,6,4,9
552,8,4,9817,3,1.0,4,4,3,4,4,9,4,4,3,3
552,8,4,9817,4,1.0,3,4,3,4,4,9,4,4,3,9
552,8,4,9817,5,1.0,3,3,3,4,4,4,4,4,3,3
552,8,4,9817,6,1.0,3,9,3,4,4,4,4,4,6,3
552,8,4,9817,7,1.0,3,9,3,4,4,9,4,4,9,9
552,8,4,9817,8,1.0,3,3,3,4,4,9,4,4,3,9
552,8,4,9817,9,1.0,3,3,3,4,4,9,4,4,3,9
552,8,4,9817,10,1.0,3,3,3,4,4,9,3,4,3,9
552,8,4,9817,11,1.0,3,3,3,4,4,9,3,4,3,9
552,8,4,9817,12,1.0,3,3,3,3,4,9,3,4,3,9
552,8,4,9817,13,1.0,3,3,3,3,4,9,3,3,3,9
552,8,4,9817,14,1.0,3,3,6,3,4,9,3,4,3,9
552,8,4,9817,15,1.0,3,3,6,3,3,9,3,4,3,3
552,8,4,9817,16,1.0,3,3,3,3,4,9,3,4,3,3
552,8,4,9817,17,1.0,3,11,3,3,3,9,3,4,3,3
552,8,4,9817,18,1.0,3,11,3,4,3,9,3,4,9,11
552,8,4,9817,19,1.0,6,3,3,3,3,9,3,4,9,11
552,8,4,9817,20,1.0,6,3,3,3,3,9,4,4,9,6
552,8,4,9817,21,1.0,6,3,3,3,3,9,3,4,9,6
552,8,4,9817,22,1.0,3,3,3,4,3,9,3,4,9,6
552,8,4,9817,23,1.0,6,3,3,3,3,9,3,3,9,3
552,8,4,9817,24,2.0,3,3,3,3,11,9,3,4,9,3
552,8,4,9817,25,2.0,3,3,3,3,11,9,3,4,9,3
552,8,4,9817,26,2.0,3,3,3,3,11,9,9,4,9,3
552,8,4,9817,27,2.0,3,3,3,3,11,9,4,4,9,3
552,8,4,9817,28,2.0,3,11,3,3,11,9,9,4,6,3
552,8,4,9817,29,2.0,3,6,3,3,6,9,9,3,9,3
552,8,4,9817,30,2.0,6,6,3,3,3,9,4,4,9,3
552,8,4,9817,31,2.0,6,6,3,3,3,9,3,4,11,3
552,8,4,9817,32,2.0,6,6,3,3,3,9,3,4,9,3
552,8,4,9817,33,2.0,3,6,3,3,3,9,3,4,9,3
552,8,4,9817,34,2.0,3,6,3,3,3,9,9,4,11,3
552,8,4,9817,35,2.0,3,6,9,3,3,9,9,4,9,3
552,8,4,9817,36,2.0,3,3,3,3,3,9,9,4,9,3
552,8,4,9817,37,2.0,3,6,3,3,3,9,9,4,11,3
552,8,4,9817,38,3.0,3,6,9,3,3,9,9,4,6,3
552,8,4,9817,39,3.0,3,3,9,3,3,9,9,3,11,3
552,8,4,9817,40,3.0,3,3,3,3,3,9,6,3,6,3
552,8,4,9817,41,3.0,3,6,9,3,3,9,9,4,9,3
552,8,4,9817,42,3.0,3,6,3,3,3,9,9,3,9,3
552,8,4,9817,43,3.0,3,3,9,3,3,9,6,4,6,3
552,8,4,9817,44,3.0,3,6,3,3,3,9,9,4,12,3
552,8,4,9817,45,3.0,3,6,9,3,3,9,9,4,12,3
552,8,4,9817,46,3.0,3,3,3,3,3,9,9,4,6,3
552,8,4,9817,47,3.0,3,3,3,3,3,9,9,4,6,3
552,8,4,9817,48,3.0,3,3,9,3,3,9,9,4,6,3
552,8,4,9817,49,3.0,3,6,9,3,3,9,9,4,6,3
