Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
267,8,3,611,0,0.0,4,4,4,4,4,4,4,4,4,4
267,8,3,611,1,0.0,11,11,4,9,11,4,4,11,11,11
267,8,3,611,2,0.0,9,9,9,6,3,4,4,9,9,6
267,8,3,611,3,0.0,9,4,9,4,3,4,4,9,9,9
267,8,3,611,4,0.0,9,4,9,4,4,4,4,9,9,3
267,8,3,611,5,0.0,3,4,9,4,4,4,4,3,9,9
267,8,3,611,6,0.0,3,4,9,4,4,4,4,3,9,9
267,8,3,611,7,0.0,3,4,9,4,4,4,3,3,9,3
267,8,3,611,8,0.0,3,3,9,4,4,4,3,3,11,3
267,8,3,611,9,0.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,10,1.0,3,3,9,4,4,4,3,3,3,3
267,8,3,611,11,1.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,12,1.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,13,1.0,3,3,9,4,4,4,3,3,9,4
267,8,3,611,14,1.0,3,3,9,4,4,4,3,3,9,9
267,8,3,611,15,1.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,16,1.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,17,2.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,18,2.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,19,2.0,3,3,9,4,4,4,3,3,9,11
267,8,3,611,20,2.0,3,3,9,4,4,4,3,3,9,11
267,8,3,611,21,2.0,3,3,9,4,4,4,3,3,9,9
267,8,3,611,22,2.0,3,3,9,4,4,4,3,3,9,4
267,8,3,611,23,2.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,24,2.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,25,3.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,26,3.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,27,3.0,3,3,9,4,4,4,3,3,9,11
267,8,3,611,28,3.0,3,3,9,4,4,4,3,3,9,9
267,8,3,611,29,3.0,3,3,9,4,4,4,3,3,9,4
267,8,3,611,30,3.0,3,3,9,4,4,4,3,3,9,4
267,8,3,611,31,3.0,3,3,9,4,4,4,3,3,9,4
267,8,3,611,32,3.0,3,3,9,4,4,4,3,3,9,4
267,8,3,611,33,3.0,3,3,9,4,4,4,3,3,9,4
267,8,3,611,34,3.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,35,3.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,36,3.0,3,3,9,4,4,4,3,3,9,0
267,8,3,611,37,3.0,3,3,9,4,4,4,3,3,9,10
267,8,3,611,38,3.0,3,3,9,3,4,4,3,3,9,9
267,8,3,611,39,3.0,3,3,9,3,4,4,3,3,9,9
267,8,3,611,40,3.0,3,3,9,3,4,4,3,3,9,9
267,8,3,611,41,3.0,3,3,9,3,4,4,3,3,9,9
267,8,3,611,42,3.0,3,3,9,4,4,4,3,3,9,4
267,8,3,611,43,3.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,44,3.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,45,3.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,46,3.0,3,3,9,4,4,4,3,3,9,6
267,8,3,611,47,3.0,3,3,9,4,4,4,3,3,9,3
267,8,3,611,48,3.0,3,3,9,4,4,4,3,3,9,9
267,8,3,611,49,3.0,3,3,9,4,4,4,3,3,9,4
