Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
197,6,3,3672,0,0.0,4,4,4,4,4,4,4,4,4,4
197,6,3,3672,1,0.0,11,11,9,11,11,4,11,11,3,11
197,6,3,3672,2,0.0,6,4,9,4,9,11,4,11,9,6
197,6,3,3672,3,1.0,6,4,3,4,9,4,11,4,11,3
197,6,3,3672,4,1.0,6,4,9,3,9,4,4,6,9,3
197,6,3,3672,5,1.0,6,4,9,4,9,4,9,3,3,3
197,6,3,3672,6,1.0,6,3,3,4,9,4,3,3,3,3
197,6,3,3672,7,1.0,6,3,3,3,9,4,3,3,3,3
197,6,3,3672,8,1.0,6,3,3,3,9,4,3,3,9,3
197,6,3,3672,9,1.0,3,3,3,3,9,4,9,3,3,3
197,6,3,3672,10,1.0,3,3,3,3,9,4,3,3,3,3
197,6,3,3672,11,1.0,3,3,3,3,9,4,3,3,3,3
197,6,3,3672,12,1.0,3,3,3,3,9,4,9,12,3,3
197,6,3,3672,13,1.0,3,3,3,4,9,4,9,3,3,3
197,6,3,3672,14,1.0,3,3,3,3,9,4,3,3,3,3
197,6,3,3672,15,1.0,3,3,3,3,9,4,3,3,3,3
197,6,3,3672,16,1.0,3,3,3,3,4,4,3,3,3,3
197,6,3,3672,17,1.0,3,3,3,4,4,4,3,3,3,3
197,6,3,3672,18,1.0,3,3,3,3,4,4,3,3,3,3
197,6,3,3672,19,1.0,3,3,3,3,4,4,3,4,3,3
197,6,3,3672,20,1.0,3,3,3,3,4,4,3,4,3,3
197,6,3,3672,21,1.0,3,3,3,3,4,4,3,4,9,3
197,6,3,3672,22,2.0,3,3,3,3,4,4,3,4,3,3
197,6,3,3672,23,3.0,3,3,3,3,4,4,3,4,3,3
197,6,3,3672,24,3.0,3,3,3,3,4,4,4,4,3,3
197,6,3,3672,25,3.0,3,3,3,3,4,3,11,3,9,3
197,6,3,3672,26,3.0,3,3,3,4,4,4,4,9,9,3
197,6,3,3672,27,3.0,3,3,3,3,4,4,3,9,9,3
197,6,3,3672,28,3.0,3,3,3,3,4,4,6,4,4,3
197,6,3,3672,29,4.0,3,3,3,3,6,4,3,4,9,3
197,6,3,3672,30,4.0,3,3,3,3,6,4,9,4,3,3
197,6,3,3672,31,4.0,3,3,3,3,6,4,4,4,3,3
197,6,3,3672,32,4.0,3,3,3,3,6,4,9,4,3,3
197,6,3,3672,33,4.0,3,3,4,3,6,4,4,4,3,3
197,6,3,3672,34,4.0,3,3,3,3,6,4,4,4,6,3
197,6,3,3672,35,4.0,3,3,3,3,6,4,4,4,6,3
197,6,3,3672,36,4.0,3,3,4,3,6,4,4,4,3,3
197,6,3,3672,37,4.0,3,3,3,3,6,4,4,4,3,3
197,6,3,3672,38,4.0,3,3,3,3,6,4,4,4,3,3
197,6,3,3672,39,4.0,3,3,3,3,6,4,4,4,3,3
197,6,3,3672,40,4.0,3,3,3,3,6,4,4,4,3,3
197,6,3,3672,41,4.0,3,3,3,3,6,4,4,4,3,3
197,6,3,3672,42,4.0,3,4,3,3,6,4,3,4,3,3
197,6,3,3672,43,4.0,3,4,4,3,6,4,3,4,3,3
197,6,3,3672,44,5.0,3,4,3,3,6,4,3,4,3,3
197,6,3,3672,45,5.0,3,4,3,3,6,4,3,4,3,3
197,6,3,3672,46,6.0,3,4,3,3,6,4,11,4,3,3
197,6,3,3672,47,6.0,3,4,3,3,6,4,11,4,3,3
197,6,3,3672,48,6.0,3,4,3,3,6,4,11,4,11,3
197,6,3,3672,49,6.0,3,4,3,3,6,4,4,4,9,3
