Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1180,9,8,3230,0,0.0,4,4,4,4,4,4,4,4,4,4
1180,9,8,3230,1,0.0,9,11,11,11,11,11,11,11,11,3
1180,9,8,3230,2,0.0,6,4,9,4,9,4,4,4,4,3
1180,9,8,3230,3,0.0,6,4,4,4,4,3,3,4,3,3
1180,9,8,3230,4,0.0,3,3,11,3,3,3,3,4,3,3
1180,9,8,3230,5,0.0,3,3,3,3,3,4,4,3,4,3
1180,9,8,3230,6,0.0,4,3,4,3,4,3,6,4,4,3
1180,9,8,3230,7,1.0,3,3,4,3,4,4,4,6,3,3
1180,9,8,3230,8,1.0,3,3,4,3,3,3,9,4,4,3
1180,9,8,3230,9,1.0,4,3,4,3,3,3,3,3,3,6
1180,9,8,3230,10,1.0,11,3,4,4,9,4,4,4,4,11
1180,9,8,3230,11,1.0,9,3,4,4,4,4,4,4,3,6
1180,9,8,3230,12,2.0,9,4,4,4,9,4,9,4,4,6
1180,9,8,3230,13,2.0,4,4,4,4,4,4,4,4,4,3
1180,9,8,3230,14,2.0,4,4,4,4,4,4,9,4,4,3
1180,9,8,3230,15,2.0,4,4,4,4,4,4,9,4,4,4
1180,9,8,3230,16,2.0,4,4,4,9,4,4,4,4,3,4
1180,9,8,3230,17,2.0,9,4,4,4,4,4,9,6,4,4
1180,9,8,3230,18,2.0,4,4,4,9,3,4,9,4,9,6
1180,9,8,3230,19,2.0,4,4,4,9,4,4,4,3,4,4
1180,9,8,3230,20,2.0,9,4,4,4,4,4,3,3,4,4
1180,9,8,3230,21,2.0,4,4,3,9,4,4,4,3,4,9
1180,9,8,3230,22,2.0,4,4,11,9,4,4,3,3,4,9
1180,9,8,3230,23,2.0,11,4,4,4,3,4,4,4,4,4
1180,9,8,3230,24,2.0,4,4,9,4,3,4,3,9,4,9
1180,9,8,3230,25,2.0,4,4,9,4,4,4,4,4,4,4
1180,9,8,3230,26,2.0,4,4,4,3,3,4,9,4,4,9
1180,9,8,3230,27,2.0,4,4,4,4,4,4,9,4,3,6
1180,9,8,3230,28,2.0,3,4,9,9,9,4,3,4,9,6
1180,9,8,3230,29,2.0,4,4,9,4,4,4,4,4,4,6
1180,9,8,3230,30,2.0,4,4,4,9,9,4,3,4,4,6
1180,9,8,3230,31,2.0,9,4,9,4,4,4,3,6,4,6
1180,9,8,3230,32,2.0,9,4,4,9,9,4,4,4,4,6
1180,9,8,3230,33,2.0,9,4,3,4,4,4,3,9,4,12
1180,9,8,3230,34,2.0,9,4,4,9,9,11,4,4,4,12
1180,9,8,3230,35,2.0,9,4,4,4,4,4,4,9,4,12
1180,9,8,3230,36,2.0,4,4,9,9,9,4,4,4,4,12
1180,9,8,3230,37,2.0,9,9,3,3,4,4,4,4,4,12
1180,9,8,3230,38,2.0,4,4,4,4,4,4,4,9,4,12
1180,9,8,3230,39,2.0,3,4,9,9,4,4,6,4,4,12
1180,9,8,3230,40,2.0,4,4,4,3,4,4,4,9,4,12
1180,9,8,3230,41,2.0,4,4,3,9,4,4,9,4,4,12
1180,9,8,3230,42,2.0,4,4,4,4,4,4,9,9,4,12
1180,9,8,3230,43,2.0,3,4,4,3,4,4,11,9,4,12
1180,9,8,3230,44,2.0,4,4,9,4,4,4,4,4,4,12
1180,9,8,3230,45,2.0,9,4,4,9,9,4,4,4,4,12
1180,9,8,3230,46,2.0,4,4,9,4,4,4,4,9,4,12
1180,9,8,3230,47,2.0,3,4,9,9,4,4,4,4,4,10
1180,9,8,3230,48,2.0,4,4,4,3,4,4,4,4,4,12
1180,9,8,3230,49,2.0,3,4,4,4,4,4,4,6,4,6
