Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1203,10,8,3659,0,0.0,4,4,4,4,4,4,4,4,4,4
1203,10,8,3659,1,0.0,11,11,11,9,11,4,11,11,4,11
1203,10,8,3659,2,0.0,4,6,4,6,4,11,4,4,11,4
1203,10,8,3659,3,0.0,4,9,4,6,4,4,4,4,11,4
1203,10,8,3659,4,0.0,4,4,3,9,4,4,4,4,4,3
1203,10,8,3659,5,0.0,3,3,4,4,4,4,4,4,4,4
1203,10,8,3659,6,0.0,3,4,3,3,4,4,4,4,4,4
1203,10,8,3659,7,0.0,4,4,3,9,4,4,4,4,4,4
1203,10,8,3659,8,0.0,4,4,4,4,4,4,4,4,4,4
1203,10,8,3659,9,0.0,4,4,3,4,4,4,4,4,4,4
1203,10,8,3659,10,0.0,4,4,4,4,4,4,4,4,4,4
1203,10,8,3659,11,0.0,4,4,4,4,4,4,4,4,4,4
1203,10,8,3659,12,0.0,3,4,4,11,4,4,4,4,4,3
1203,10,8,3659,13,0.0,4,3,4,4,4,3,4,4,3,4
1203,10,8,3659,14,0.0,4,4,4,4,4,4,3,3,4,3
1203,10,8,3659,15,0.0,4,4,4,4,4,4,4,4,4,4
1203,10,8,3659,16,0.0,4,4,3,4,4,3,4,3,4,9
1203,10,8,3659,17,0.0,3,4,4,4,4,4,4,4,4,4
1203,10,8,3659,18,0.0,11,4,9,4,4,4,9,9,4,4
1203,10,8,3659,19,0.0,4,4,9,4,4,4,4,4,4,4
1203,10,8,3659,20,0.0,9,4,9,4,4,4,3,4,4,4
1203,10,8,3659,21,0.0,4,3,9,4,4,4,4,4,4,4
1203,10,8,3659,22,0.0,4,9,9,4,4,3,3,4,4,4
1203,10,8,3659,23,0.0,4,4,4,4,4,3,4,9,4,9
1203,10,8,3659,24,0.0,4,4,4,4,3,4,4,9,4,4
1203,10,8,3659,25,0.0,4,4,4,4,9,3,4,4,4,4
1203,10,8,3659,26,0.0,4,4,4,3,4,4,4,9,4,4
1203,10,8,3659,27,0.0,4,4,4,4,4,9,4,4,4,9
1203,10,8,3659,28,0.0,4,4,4,4,4,9,4,4,4,4
1203,10,8,3659,29,0.0,4,4,4,3,9,9,4,4,9,4
1203,10,8,3659,30,0.0,9,3,4,4,4,4,4,4,9,4
1203,10,8,3659,31,0.0,9,4,4,4,4,3,3,4,9,4
1203,10,8,3659,32,0.0,4,3,4,4,4,4,4,4,9,4
1203,10,8,3659,33,0.0,4,4,4,4,4,3,4,4,9,4
1203,10,8,3659,34,0.0,4,9,4,4,4,4,4,4,4,4
1203,10,8,3659,35,0.0,4,4,4,4,10,4,4,4,3,4
1203,10,8,3659,36,0.0,9,4,4,4,4,6,4,9,4,4
1203,10,8,3659,37,0.0,9,4,4,3,9,4,4,3,4,9
1203,10,8,3659,38,0.0,10,9,4,4,9,4,9,4,4,4
1203,10,8,3659,39,0.0,4,9,4,3,4,4,9,4,4,3
1203,10,8,3659,40,0.0,4,9,4,4,4,4,4,4,4,4
1203,10,8,3659,41,0.0,4,9,4,9,4,4,4,4,9,11
1203,10,8,3659,42,0.0,4,3,4,9,4,3,4,4,4,4
1203,10,8,3659,43,0.0,4,9,3,9,4,4,4,4,9,9
1203,10,8,3659,44,0.0,4,4,4,9,4,4,4,4,4,9
1203,10,8,3659,45,0.0,4,3,4,9,9,4,9,4,4,4
1203,10,8,3659,46,0.0,4,4,4,4,9,4,9,9,4,4
1203,10,8,3659,47,0.0,4,3,4,4,9,9,9,9,4,9
1203,10,8,3659,48,0.0,4,3,4,4,4,4,4,4,4,4
1203,10,8,3659,49,0.0,4,4,4,4,4,9,4,9,3,4
