Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1113,7,8,3033,0,0.0,4,4,4,4,4,4,4,4,4,4
1113,7,8,3033,1,0.0,11,9,11,4,9,11,11,11,11,3
1113,7,8,3033,2,0.0,4,9,4,11,9,9,4,6,6,3
1113,7,8,3033,3,1.0,9,4,4,4,4,4,11,3,3,3
1113,7,8,3033,4,1.0,4,6,4,4,4,4,9,3,11,11
1113,7,8,3033,5,2.0,4,4,4,3,3,4,9,9,6,6
1113,7,8,3033,6,3.0,3,4,4,4,4,4,4,6,9,3
1113,7,8,3033,7,3.0,4,4,4,4,9,4,4,9,4,6
1113,7,8,3033,8,3.0,4,4,4,3,4,4,4,9,4,6
1113,7,8,3033,9,3.0,4,4,4,4,11,4,4,6,4,9
1113,7,8,3033,10,3.0,4,3,4,4,9,4,4,6,3,9
1113,7,8,3033,11,3.0,4,3,4,4,9,4,4,6,3,3
1113,7,8,3033,12,3.0,4,9,4,4,4,4,3,3,3,9
1113,7,8,3033,13,3.0,4,9,3,4,4,4,3,3,9,9
1113,7,8,3033,14,3.0,4,3,3,4,4,4,4,4,9,3
1113,7,8,3033,15,3.0,4,4,3,4,6,4,4,4,3,3
1113,7,8,3033,16,3.0,9,3,3,3,4,4,11,4,3,9
1113,7,8,3033,17,3.0,3,4,4,4,3,4,11,3,3,3
1113,7,8,3033,18,3.0,4,4,4,9,4,4,4,3,3,11
1113,7,8,3033,19,3.0,4,4,4,4,3,4,4,3,3,9
1113,7,8,3033,20,3.0,4,4,9,4,4,4,4,3,3,3
1113,7,8,3033,21,3.0,4,4,4,4,4,4,4,3,3,3
1113,7,8,3033,22,3.0,4,4,4,4,4,4,4,3,3,3
1113,7,8,3033,23,3.0,4,4,6,4,4,4,4,3,3,6
1113,7,8,3033,24,3.0,4,4,9,4,9,4,4,3,3,3
1113,7,8,3033,25,4.0,4,4,4,4,4,4,4,6,9,3
1113,7,8,3033,26,4.0,4,4,4,11,4,4,4,9,3,11
1113,7,8,3033,27,4.0,4,4,4,4,4,4,4,9,3,6
1113,7,8,3033,28,4.0,4,4,9,4,4,4,4,4,9,3
1113,7,8,3033,29,4.0,4,4,6,4,4,4,4,9,3,3
1113,7,8,3033,30,4.0,4,4,9,4,4,3,4,4,3,3
1113,7,8,3033,31,4.0,4,3,9,4,4,3,4,4,3,3
1113,7,8,3033,32,4.0,4,3,4,4,4,11,9,4,9,6
1113,7,8,3033,33,4.0,4,11,4,4,9,3,4,4,3,3
1113,7,8,3033,34,4.0,4,4,4,9,4,9,4,6,3,3
1113,7,8,3033,35,5.0,4,4,4,4,4,4,4,6,3,3
1113,7,8,3033,36,5.0,4,4,4,4,4,9,4,6,3,6
1113,7,8,3033,37,5.0,4,4,4,9,4,4,4,9,3,6
1113,7,8,3033,38,5.0,4,4,4,4,4,9,4,6,3,6
1113,7,8,3033,39,5.0,4,4,4,9,4,9,11,6,3,6
1113,7,8,3033,40,5.0,4,4,3,4,4,9,10,3,3,3
1113,7,8,3033,41,5.0,4,4,4,9,4,4,9,6,3,9
1113,7,8,3033,42,5.0,4,4,4,4,4,9,9,3,3,9
1113,7,8,3033,43,6.0,4,4,4,4,4,4,4,6,3,9
1113,7,8,3033,44,6.0,4,4,4,4,4,9,4,6,3,9
1113,7,8,3033,45,6.0,4,4,4,4,4,4,4,6,9,9
1113,7,8,3033,46,6.0,4,4,4,4,4,9,4,6,3,9
1113,7,8,3033,47,6.0,4,4,4,4,4,4,4,6,3,9
1113,7,8,3033,48,6.0,4,4,4,4,4,9,4,6,3,9
1113,7,8,3033,49,6.0,4,4,4,9,11,4,4,6,3,9
