Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
961,2,8,7232,0,0.0,4,4,4,4,4,4,4,4,4,4
961,2,8,7232,1,1.0,9,11,11,9,9,11,11,11,11,9
961,2,8,7232,2,1.0,9,4,11,4,11,9,9,9,9,9
961,2,8,7232,3,1.0,6,4,11,9,3,4,3,6,3,11
961,2,8,7232,4,1.0,6,4,6,11,9,11,9,9,3,3
961,2,8,7232,5,1.0,6,4,6,6,4,3,3,3,6,3
961,2,8,7232,6,2.0,3,4,3,9,4,4,9,3,3,3
961,2,8,7232,7,2.0,11,3,3,9,6,11,9,3,3,3
961,2,8,7232,8,3.0,4,4,3,3,3,3,3,3,3,3
961,2,8,7232,9,4.0,9,4,3,9,6,4,3,6,3,3
961,2,8,7232,10,4.0,4,4,3,9,6,4,3,6,3,11
961,2,8,7232,11,5.0,4,4,4,3,9,3,3,6,3,3
961,2,8,7232,12,5.0,4,4,3,3,3,3,3,9,11,4
961,2,8,7232,13,6.0,4,4,4,3,3,4,3,3,6,4
961,2,8,7232,14,6.0,4,4,3,3,3,4,3,3,9,3
961,2,8,7232,15,6.0,4,4,3,3,3,4,9,3,9,9
961,2,8,7232,16,6.0,4,9,3,3,6,9,9,6,4,4
961,2,8,7232,17,7.0,4,4,3,3,6,9,4,3,4,4
961,2,8,7232,18,7.0,9,4,3,3,4,4,4,11,4,4
961,2,8,7232,19,8.0,9,4,4,3,9,9,4,6,4,4
961,2,8,7232,20,9.0,9,4,4,3,4,4,10,3,9,4
961,2,8,7232,21,9.0,9,4,4,4,9,4,6,3,4,9
961,2,8,7232,22,9.0,9,4,3,11,9,11,6,3,4,9
961,2,8,7232,23,9.0,4,9,4,4,4,9,4,3,4,4
961,2,8,7232,24,9.0,4,4,4,4,4,4,9,6,4,9
961,2,8,7232,25,9.0,4,4,4,9,4,9,4,3,10,4
961,2,8,7232,26,9.0,11,9,9,4,4,9,4,9,10,4
961,2,8,7232,27,9.0,9,9,4,4,4,4,4,9,9,4
961,2,8,7232,28,9.0,4,4,9,4,4,4,4,9,9,9
961,2,8,7232,29,9.0,9,4,4,4,9,11,4,9,9,9
961,2,8,7232,30,9.0,4,4,4,4,9,4,11,9,4,4
961,2,8,7232,31,9.0,9,4,10,4,4,9,9,6,4,9
961,2,8,7232,32,9.0,4,4,9,4,9,9,6,6,9,4
961,2,8,7232,33,9.0,9,4,9,11,9,9,10,3,9,4
961,2,8,7232,34,9.0,4,11,4,4,4,4,9,3,4,9
961,2,8,7232,35,9.0,9,4,9,11,4,9,4,6,4,4
961,2,8,7232,36,9.0,4,11,9,4,11,9,9,3,4,4
961,2,8,7232,37,9.0,9,4,9,11,9,4,4,3,9,4
961,2,8,7232,38,9.0,9,10,4,9,4,4,4,3,9,9
961,2,8,7232,39,9.0,9,9,4,9,4,4,4,3,9,9
961,2,8,7232,40,9.0,4,9,9,4,4,9,4,3,9,4
961,2,8,7232,41,9.0,9,9,4,9,4,9,4,3,4,4
961,2,8,7232,42,9.0,4,9,9,4,9,4,4,9,4,4
961,2,8,7232,43,9.0,4,9,4,4,9,9,11,3,4,9
961,2,8,7232,44,9.0,4,4,9,11,9,4,4,3,0,9
961,2,8,7232,45,9.0,4,4,4,9,4,4,4,6,9,4
961,2,8,7232,46,9.0,4,4,9,4,4,9,0,6,9,9
961,2,8,7232,47,9.0,4,9,9,10,11,9,4,3,9,4
961,2,8,7232,48,9.0,4,4,4,9,9,9,4,3,4,4
961,2,8,7232,49,9.0,11,4,9,4,4,9,10,6,4,4
