Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
888,9,5,6711,0,0.0,4,4,4,4,4,4,4,4,4,4
888,9,5,6711,1,0.0,6,11,9,11,11,6,11,11,11,11
888,9,5,6711,2,1.0,3,11,3,6,6,3,4,3,11,9
888,9,5,6711,3,2.0,11,11,3,6,3,11,3,3,9,9
888,9,5,6711,4,3.0,6,11,3,6,4,4,6,3,9,9
888,9,5,6711,5,3.0,3,9,3,12,4,6,6,3,4,3
888,9,5,6711,6,3.0,9,3,3,4,3,6,3,3,4,3
888,9,5,6711,7,3.0,9,3,3,4,4,11,6,6,4,3
888,9,5,6711,8,4.0,9,3,3,4,9,11,3,6,4,9
888,9,5,6711,9,5.0,9,3,3,4,4,11,3,6,4,3
888,9,5,6711,10,6.0,9,3,11,4,4,9,6,6,4,3
888,9,5,6711,11,6.0,6,3,9,4,4,9,3,6,4,3
888,9,5,6711,12,7.0,6,9,4,4,4,9,3,9,4,3
888,9,5,6711,13,7.0,6,4,4,4,4,9,3,3,4,3
888,9,5,6711,14,7.0,6,4,4,4,4,9,3,3,4,9
888,9,5,6711,15,7.0,6,4,9,4,4,6,3,3,9,9
888,9,5,6711,16,7.0,9,4,9,4,4,9,6,3,3,9
888,9,5,6711,17,7.0,9,4,4,4,4,6,6,3,3,9
888,9,5,6711,18,7.0,6,4,4,12,4,6,6,3,9,4
888,9,5,6711,19,7.0,9,4,4,12,4,6,6,3,3,4
888,9,5,6711,20,7.0,9,4,4,12,4,6,9,3,3,4
888,9,5,6711,21,7.0,9,4,4,12,4,6,3,3,3,4
888,9,5,6711,22,7.0,6,4,4,12,4,6,3,6,3,4
888,9,5,6711,23,7.0,9,9,9,12,4,6,3,3,3,4
888,9,5,6711,24,7.0,9,4,4,12,4,6,3,3,3,9
888,9,5,6711,25,7.0,6,4,4,4,9,6,3,3,3,9
888,9,5,6711,26,8.0,9,4,9,12,4,6,3,3,3,4
888,9,5,6711,27,8.0,9,4,4,12,4,6,3,3,3,9
888,9,5,6711,28,8.0,9,4,9,12,11,6,3,9,3,4
888,9,5,6711,29,8.0,6,4,9,12,9,6,3,9,3,9
888,9,5,6711,30,8.0,9,9,6,12,9,6,3,9,3,9
888,9,5,6711,31,8.0,12,4,4,12,9,6,3,9,3,4
888,9,5,6711,32,8.0,6,4,9,3,9,6,3,9,3,4
888,9,5,6711,33,8.0,12,4,9,12,9,6,6,9,3,4
888,9,5,6711,34,9.0,12,4,9,12,9,6,3,3,3,4
888,9,5,6711,35,9.0,12,4,9,12,9,6,6,9,3,4
888,9,5,6711,36,9.0,6,4,9,12,9,6,9,9,3,4
888,9,5,6711,37,9.0,12,4,9,4,9,6,9,9,9,4
888,9,5,6711,38,9.0,12,4,9,4,9,6,9,9,9,4
888,9,5,6711,39,9.0,12,4,6,4,9,6,9,9,6,4
888,9,5,6711,40,9.0,12,4,4,4,4,6,4,9,3,4
888,9,5,6711,41,9.0,6,9,9,4,9,6,6,9,9,4
888,9,5,6711,42,9.0,9,9,9,10,9,6,9,9,3,9
888,9,5,6711,43,9.0,9,9,9,10,9,6,6,9,3,4
888,9,5,6711,44,9.0,9,9,9,10,9,6,9,9,3,9
888,9,5,6711,45,9.0,6,9,9,10,9,6,9,9,3,4
888,9,5,6711,46,9.0,9,9,4,10,9,6,9,4,3,9
888,9,5,6711,47,9.0,6,9,4,10,9,6,6,4,3,4
888,9,5,6711,48,9.0,6,9,9,10,9,6,9,9,3,11
888,9,5,6711,49,9.0,6,9,9,10,9,6,9,9,3,9
