Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
703,3,5,679,0,0.0,4,4,4,4,4,4,4,4,4,4
703,3,5,679,1,0.0,11,11,11,9,11,6,11,11,11,11
703,3,5,679,2,2.0,3,6,6,4,3,9,4,9,6,9
703,3,5,679,3,2.0,9,6,4,11,11,11,4,3,3,9
703,3,5,679,4,2.0,9,3,4,3,9,9,6,3,6,9
703,3,5,679,5,2.0,9,3,4,4,4,4,3,3,6,9
703,3,5,679,6,2.0,4,3,4,4,4,4,3,3,9,3
703,3,5,679,7,2.0,4,3,4,4,9,6,3,9,3,3
703,3,5,679,8,3.0,4,3,4,4,11,9,3,9,3,3
703,3,5,679,9,3.0,9,11,4,4,9,3,3,3,3,3
703,3,5,679,10,3.0,9,4,4,9,9,3,9,9,3,3
703,3,5,679,11,3.0,9,9,4,9,4,3,3,3,3,3
703,3,5,679,12,4.0,9,4,4,9,4,3,9,3,3,3
703,3,5,679,13,5.0,4,9,4,4,9,3,3,3,3,3
703,3,5,679,14,5.0,9,4,4,4,4,3,3,3,3,3
703,3,5,679,15,5.0,9,4,4,4,4,3,3,9,3,3
703,3,5,679,16,6.0,9,4,4,9,9,6,4,3,6,3
703,3,5,679,17,6.0,9,4,4,11,4,3,4,9,6,3
703,3,5,679,18,6.0,3,4,3,11,4,4,4,3,6,3
703,3,5,679,19,6.0,3,4,4,9,9,4,4,3,9,9
703,3,5,679,20,7.0,3,4,4,4,9,11,4,3,9,3
703,3,5,679,21,7.0,3,4,4,9,4,9,4,9,4,3
703,3,5,679,22,8.0,3,4,4,4,4,9,9,9,9,3
703,3,5,679,23,8.0,3,4,4,6,9,4,4,9,9,3
703,3,5,679,24,8.0,9,4,4,6,4,4,4,9,4,9
703,3,5,679,25,8.0,3,4,4,6,4,4,11,4,9,4
703,3,5,679,26,8.0,3,4,4,6,0,4,6,9,4,9
703,3,5,679,27,8.0,3,4,4,9,4,4,6,4,9,4
703,3,5,679,28,9.0,3,10,9,9,4,4,9,4,9,9
703,3,5,679,29,9.0,3,10,4,4,4,4,9,11,9,4
703,3,5,679,30,9.0,3,4,9,4,9,11,9,4,9,9
703,3,5,679,31,9.0,3,10,4,11,4,4,4,11,9,4
703,3,5,679,32,9.0,3,10,4,4,4,4,9,4,9,9
703,3,5,679,33,9.0,3,10,9,4,4,4,6,4,4,9
703,3,5,679,34,9.0,3,10,9,4,4,4,9,10,4,9
703,3,5,679,35,9.0,3,4,4,11,4,10,9,4,4,9
703,3,5,679,36,9.0,3,9,4,11,9,9,4,4,4,9
703,3,5,679,37,9.0,3,9,4,6,4,4,4,4,4,9
703,3,5,679,38,9.0,3,9,9,9,4,10,4,11,4,4
703,3,5,679,39,9.0,3,10,9,9,4,9,4,9,9,4
703,3,5,679,40,9.0,3,10,4,4,11,4,4,4,4,4
703,3,5,679,41,9.0,3,10,9,11,4,9,4,9,9,4
703,3,5,679,42,9.0,3,10,9,9,4,9,4,4,4,4
703,3,5,679,43,9.0,3,10,9,9,4,4,4,4,4,11
703,3,5,679,44,9.0,3,10,4,9,4,4,4,4,4,10
703,3,5,679,45,9.0,3,10,4,4,4,4,4,4,9,9
703,3,5,679,46,9.0,3,10,4,9,4,11,4,10,9,9
703,3,5,679,47,9.0,3,10,9,9,4,10,4,9,9,4
703,3,5,679,48,9.0,3,10,9,4,4,9,4,4,9,4
703,3,5,679,49,9.0,3,10,9,9,4,9,4,4,9,11
