Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
837,7,5,3400,0,1.0,4,4,4,4,4,4,4,4,4,4
837,7,5,3400,1,1.0,11,9,11,9,4,3,9,11,11,11
837,7,5,3400,2,1.0,6,9,6,9,4,9,4,6,9,11
837,7,5,3400,3,1.0,4,9,3,4,4,9,4,3,4,9
837,7,5,3400,4,1.0,4,9,3,4,11,3,9,3,4,3
837,7,5,3400,5,1.0,4,11,3,4,6,3,4,3,3,3
837,7,5,3400,6,1.0,3,9,3,4,9,3,4,11,6,3
837,7,5,3400,7,1.0,3,9,3,4,9,3,4,6,3,3
837,7,5,3400,8,1.0,3,11,6,4,9,3,9,3,3,11
837,7,5,3400,9,2.0,3,6,6,4,4,3,3,3,6,3
837,7,5,3400,10,3.0,3,6,6,3,4,3,3,3,9,11
837,7,5,3400,11,4.0,3,3,6,4,4,3,3,3,3,3
837,7,5,3400,12,4.0,3,3,6,3,4,3,9,6,3,4
837,7,5,3400,13,5.0,3,3,6,4,4,3,3,3,9,11
837,7,5,3400,14,6.0,11,3,6,4,4,11,9,6,3,9
837,7,5,3400,15,6.0,9,3,3,4,4,3,3,6,9,4
837,7,5,3400,16,6.0,9,3,3,4,4,3,3,3,9,4
837,7,5,3400,17,6.0,9,3,3,4,3,3,3,6,9,4
837,7,5,3400,18,7.0,9,3,3,4,4,3,3,6,9,4
837,7,5,3400,19,7.0,9,3,3,4,9,11,3,3,3,4
837,7,5,3400,20,7.0,9,3,3,4,4,3,3,6,3,4
837,7,5,3400,21,7.0,9,3,3,4,4,3,3,9,3,9
837,7,5,3400,22,7.0,9,3,3,4,4,3,3,3,3,4
837,7,5,3400,23,7.0,9,3,3,4,4,3,3,3,3,4
837,7,5,3400,24,7.0,4,3,3,4,4,3,3,6,3,4
837,7,5,3400,25,7.0,9,3,3,4,4,4,3,9,3,4
837,7,5,3400,26,7.0,9,3,3,4,4,9,3,3,3,4
837,7,5,3400,27,7.0,9,3,3,4,4,4,3,6,3,4
837,7,5,3400,28,7.0,9,3,3,3,4,4,3,6,3,4
837,7,5,3400,29,7.0,9,3,3,4,9,4,3,3,3,11
837,7,5,3400,30,7.0,9,3,3,3,4,4,3,9,3,4
837,7,5,3400,31,7.0,9,3,3,3,9,4,3,3,3,4
837,7,5,3400,32,7.0,9,3,3,3,4,4,4,9,3,4
837,7,5,3400,33,7.0,9,3,3,3,3,4,4,3,3,6
837,7,5,3400,34,7.0,4,3,3,3,4,4,4,3,6,6
837,7,5,3400,35,7.0,4,3,3,3,4,4,4,9,6,6
837,7,5,3400,36,7.0,4,6,3,3,9,9,4,3,3,6
837,7,5,3400,37,7.0,4,6,3,3,4,9,4,9,6,6
837,7,5,3400,38,7.0,9,3,3,4,4,3,4,3,6,12
837,7,5,3400,39,7.0,9,3,3,4,4,4,4,3,6,11
837,7,5,3400,40,7.0,9,3,3,4,9,3,4,3,6,9
837,7,5,3400,41,7.0,9,3,3,3,9,4,4,3,6,3
837,7,5,3400,42,7.0,9,3,3,3,4,4,4,3,6,4
837,7,5,3400,43,7.0,9,3,3,4,4,4,3,3,6,6
837,7,5,3400,44,7.0,9,3,3,4,4,4,3,3,6,6
837,7,5,3400,45,8.0,9,3,3,3,4,6,9,3,6,3
837,7,5,3400,46,8.0,9,3,3,3,9,4,9,11,6,11
837,7,5,3400,47,8.0,9,3,3,3,9,4,9,3,6,3
837,7,5,3400,48,8.0,9,3,3,3,9,4,9,3,12,3
837,7,5,3400,49,8.0,9,3,3,4,9,4,9,3,12,3
