Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
973,2,8,5980,0,0.0,4,4,4,4,4,4,4,4,4,4
973,2,8,5980,1,0.0,11,11,11,11,11,11,4,3,11,3
973,2,8,5980,2,0.0,4,4,11,9,4,3,4,3,9,3
973,2,8,5980,3,0.0,4,4,9,6,6,3,11,9,9,11
973,2,8,5980,4,0.0,4,4,11,9,6,4,6,11,9,6
973,2,8,5980,5,0.0,9,4,9,9,3,4,6,9,3,6
973,2,8,5980,6,1.0,9,4,9,3,3,11,9,9,3,6
973,2,8,5980,7,2.0,4,4,9,3,6,9,3,3,3,3
973,2,8,5980,8,2.0,4,4,9,3,6,9,3,3,3,3
973,2,8,5980,9,2.0,4,4,9,3,6,11,3,3,9,3
973,2,8,5980,10,2.0,4,4,9,3,6,9,3,9,11,4
973,2,8,5980,11,2.0,4,3,9,3,3,3,3,9,11,4
973,2,8,5980,12,3.0,9,3,9,9,3,3,3,9,6,3
973,2,8,5980,13,3.0,9,4,9,3,3,9,3,3,3,4
973,2,8,5980,14,3.0,4,4,9,3,9,3,6,3,3,4
973,2,8,5980,15,4.0,4,4,3,6,9,3,6,3,3,9
973,2,8,5980,16,5.0,4,4,3,9,9,9,6,3,4,4
973,2,8,5980,17,5.0,4,4,3,4,9,3,9,3,4,4
973,2,8,5980,18,5.0,4,11,3,4,4,9,11,9,11,9
973,2,8,5980,19,5.0,4,4,3,4,4,9,9,9,4,4
973,2,8,5980,20,5.0,4,4,6,4,4,3,9,4,9,9
973,2,8,5980,21,6.0,4,4,3,4,11,3,9,11,4,9
973,2,8,5980,22,6.0,4,4,9,4,10,3,3,9,4,4
973,2,8,5980,23,6.0,4,4,9,4,9,3,3,4,4,4
973,2,8,5980,24,6.0,4,4,9,4,4,3,3,4,4,4
973,2,8,5980,25,6.0,4,3,9,4,9,3,3,4,4,11
973,2,8,5980,26,6.0,4,3,9,4,9,3,3,4,4,9
973,2,8,5980,27,6.0,4,3,9,11,4,3,3,4,9,3
973,2,8,5980,28,6.0,4,4,9,9,9,3,3,4,9,3
973,2,8,5980,29,6.0,4,4,9,9,9,9,3,4,9,3
973,2,8,5980,30,6.0,4,4,9,4,4,3,3,4,9,3
973,2,8,5980,31,6.0,4,4,9,11,4,9,9,9,4,3
973,2,8,5980,32,6.0,4,4,4,4,4,9,3,4,11,3
973,2,8,5980,33,6.0,4,4,4,4,4,3,3,4,9,3
973,2,8,5980,34,6.0,4,4,4,9,4,9,3,4,4,3
973,2,8,5980,35,6.0,4,10,4,4,4,3,9,9,4,3
973,2,8,5980,36,6.0,4,9,4,4,4,3,9,11,4,3
973,2,8,5980,37,6.0,4,9,9,4,4,3,9,6,4,9
973,2,8,5980,38,6.0,4,9,4,4,4,9,9,9,4,9
973,2,8,5980,39,6.0,4,4,4,4,4,3,11,9,4,9
973,2,8,5980,40,6.0,4,4,4,4,11,3,6,9,11,9
973,2,8,5980,41,7.0,4,9,4,4,9,9,6,9,9,9
973,2,8,5980,42,7.0,4,9,11,4,4,3,6,9,4,3
973,2,8,5980,43,7.0,4,9,6,4,4,3,9,9,4,3
973,2,8,5980,44,7.0,4,9,9,4,4,3,4,4,4,3
973,2,8,5980,45,7.0,4,4,4,4,4,3,10,9,4,3
973,2,8,5980,46,7.0,6,9,9,4,9,3,6,9,9,3
973,2,8,5980,47,7.0,4,9,9,4,9,3,9,4,4,3
973,2,8,5980,48,7.0,4,9,9,4,4,3,4,10,4,6
973,2,8,5980,49,7.0,4,4,9,4,4,3,9,9,11,6
